augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.790000	0.690000	0.610000	0.620000	0.770000	0.720000	0.620000	0.688571	0.423333	0.533333	0.636667	0.546667	0.535000	0.543333	0.640000	0.551190
1	0.800000	0.870000	0.860000	0.860000	0.830000	0.920000	0.890000	0.861429	0.683333	0.686667	0.728333	0.651667	0.603333	0.675000	0.645000	0.667619
2	0.770000	0.870000	0.860000	0.820000	0.830000	0.720000	0.710000	0.797143	0.635000	0.715000	0.696667	0.770000	0.731667	0.708333	0.736667	0.713333
3	0.860000	0.870000	0.810000	0.760000	0.650000	0.820000	0.870000	0.805714	0.711667	0.775000	0.868333	0.766667	0.850000	0.640000	0.780000	0.770238
4	0.860000	0.920000	0.910000	0.880000	0.800000	0.840000	0.590000	0.828571	0.695000	0.900000	0.946667	0.858333	0.858333	0.825000	0.706667	0.827143
5	0.750000	0.890000	0.850000	0.700000	0.800000	0.760000	0.820000	0.795714	0.601667	0.758333	0.746667	0.685000	0.750000	0.648333	0.710000	0.700000
6	0.720000	0.810000	0.780000	0.870000	0.790000	0.740000	0.750000	0.780000	0.561667	0.793333	0.766667	0.738333	0.758333	0.793333	0.660000	0.724524
7	0.710000	0.790000	0.880000	0.870000	0.880000	0.900000	0.830000	0.837143	0.500000	0.728333	0.768333	0.768333	0.783333	0.798333	0.825000	0.738809
8	0.850000	0.810000	0.830000	0.710000	0.750000	0.740000	0.750000	0.777143	0.616667	0.701667	0.750000	0.701667	0.715000	0.688333	0.708333	0.697381
9	0.720000	0.500000	0.610000	0.620000	0.580000	0.650000	0.540000	0.602857	0.391667	0.513333	0.551667	0.666667	0.546667	0.451667	0.358333	0.497143
10	0.800000	0.620000	0.650000	0.710000	0.660000	0.700000	0.610000	0.678571	0.615000	0.573333	0.470000	0.485000	0.565000	0.486667	0.503333	0.528333
11	0.820000	0.800000	0.700000	0.850000	0.790000	0.800000	0.970000	0.818571	0.666667	0.626667	0.673333	0.598333	0.713333	0.683333	0.731667	0.670476
12	0.880000	0.840000	0.930000	0.770000	0.800000	0.820000	0.840000	0.840000	0.675000	0.596667	0.735000	0.765000	0.693333	0.770000	0.656667	0.698810
13	0.710000	0.530000	0.760000	0.670000	0.630000	0.560000	0.400000	0.608571	0.491667	0.595000	0.471667	0.630000	0.530000	0.511667	0.508333	0.534048
14	0.830000	0.800000	0.710000	0.820000	0.860000	0.860000	0.940000	0.831429	0.551667	0.765000	0.660000	0.660000	0.721667	0.706667	0.818333	0.697619
15	0.830000	0.710000	0.800000	0.740000	0.880000	0.790000	0.810000	0.794286	0.631667	0.593333	0.696667	0.601667	0.571667	0.593333	0.578333	0.609524
16	0.830000	0.780000	0.740000	0.760000	0.820000	0.850000	0.820000	0.800000	0.580000	0.605000	0.773333	0.541667	0.680000	0.786667	0.710000	0.668095
17	0.800000	0.620000	0.770000	0.740000	0.710000	0.760000	0.610000	0.715714	0.598333	0.535000	0.673333	0.601667	0.621667	0.581667	0.595000	0.600952
18	0.810000	0.920000	0.870000	0.800000	0.850000	0.820000	0.830000	0.842857	0.620000	0.746667	0.801667	0.805000	0.723333	0.761667	0.595000	0.721905
19	0.840000	0.790000	0.710000	0.600000	0.560000	0.570000	0.690000	0.680000	0.485000	0.503333	0.433333	0.348333	0.383333	0.436667	0.523333	0.444762
20	0.810000	0.870000	0.910000	0.840000	0.870000	0.800000	0.860000	0.851429	0.735000	0.711667	0.776667	0.785000	0.703333	0.771667	0.796667	0.754286
21	0.870000	0.730000	0.850000	0.860000	0.810000	0.710000	0.560000	0.770000	0.508333	0.695000	0.663333	0.675000	0.508333	0.595000	0.480000	0.589286
22	0.770000	0.720000	0.670000	0.580000	0.690000	0.650000	0.610000	0.670000	0.613333	0.491667	0.478333	0.418333	0.465000	0.538333	0.630000	0.519286
23	0.790000	0.690000	0.690000	0.730000	0.600000	0.460000	0.670000	0.661429	0.478333	0.466667	0.501667	0.491667	0.446667	0.470000	0.538333	0.484762
24	0.750000	0.870000	0.730000	0.630000	0.670000	0.750000	0.820000	0.745714	0.528333	0.798333	0.740000	0.620000	0.603333	0.725000	0.763333	0.682619
