augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.700000	0.710000	0.730000	0.720000	0.780000	0.690000	0.700000	0.718571	0.576667	0.571667	0.450000	0.570000	0.501667	0.588333	0.658333	0.559524
1	0.850000	0.830000	0.790000	0.690000	0.780000	0.780000	0.790000	0.787143	0.656667	0.640000	0.648333	0.681667	0.726667	0.705000	0.630000	0.669762
2	0.760000	0.650000	0.630000	0.650000	0.650000	0.570000	0.510000	0.631429	0.715000	0.428333	0.493333	0.496667	0.538333	0.491667	0.536667	0.528571
3	0.720000	0.630000	0.620000	0.560000	0.670000	0.620000	0.600000	0.631429	0.610000	0.513333	0.555000	0.421667	0.600000	0.503333	0.295000	0.499762
4	0.650000	0.710000	0.710000	0.610000	0.500000	0.480000	0.690000	0.621429	0.576667	0.546667	0.561667	0.590000	0.493333	0.580000	0.761667	0.587143
5	0.770000	0.760000	0.920000	0.830000	0.880000	0.850000	0.900000	0.844286	0.600000	0.598333	0.705000	0.798333	0.851667	0.745000	0.703333	0.714524
6	0.830000	0.850000	0.940000	0.830000	0.830000	0.650000	0.820000	0.821429	0.763333	0.740000	0.816667	0.646667	0.725000	0.620000	0.710000	0.717381
7	0.750000	0.780000	0.850000	0.820000	0.790000	0.780000	0.920000	0.812857	0.598333	0.701667	0.686667	0.630000	0.733333	0.633333	0.583333	0.652381
8	0.830000	0.850000	0.880000	0.940000	0.950000	0.910000	0.900000	0.894286	0.748333	0.730000	0.711667	0.800000	0.741667	0.748333	0.773333	0.750476
9	0.820000	0.810000	0.760000	0.830000	0.650000	0.720000	0.660000	0.750000	0.711667	0.586667	0.636667	0.745000	0.618333	0.596667	0.611667	0.643810
10	0.800000	0.910000	0.930000	0.920000	0.850000	0.680000	0.710000	0.828571	0.706667	0.726667	0.716667	0.855000	0.793333	0.685000	0.683333	0.738095
11	0.720000	0.770000	0.810000	0.640000	0.660000	0.530000	0.390000	0.645714	0.620000	0.520000	0.573333	0.608333	0.411667	0.521667	0.315000	0.510000
12	0.810000	0.800000	0.920000	0.850000	0.750000	0.810000	0.660000	0.800000	0.675000	0.736667	0.815000	0.765000	0.643333	0.671667	0.505000	0.687381
13	0.670000	0.760000	0.750000	0.880000	0.850000	0.730000	0.860000	0.785714	0.548333	0.618333	0.703333	0.491667	0.668333	0.633333	0.771667	0.633571
14	0.840000	0.910000	0.890000	0.890000	0.900000	0.930000	0.870000	0.890000	0.713333	0.840000	0.803333	0.860000	0.810000	0.776667	0.820000	0.803333
15	0.760000	0.810000	0.780000	0.710000	0.710000	0.690000	0.710000	0.738571	0.595000	0.663333	0.621667	0.606667	0.660000	0.573333	0.560000	0.611429
16	0.720000	0.660000	0.630000	0.610000	0.740000	0.830000	0.750000	0.705714	0.626667	0.363333	0.451667	0.456667	0.583333	0.675000	0.701667	0.551191
17	0.810000	0.900000	0.960000	0.900000	0.820000	0.880000	0.920000	0.884286	0.711667	0.810000	0.891667	0.838333	0.785000	0.776667	0.820000	0.804762
18	0.780000	0.800000	0.770000	0.840000	0.790000	0.810000	0.810000	0.800000	0.640000	0.740000	0.571667	0.678333	0.756667	0.715000	0.700000	0.685952
19	0.640000	0.800000	0.780000	0.840000	0.820000	0.870000	0.640000	0.770000	0.571667	0.743333	0.743333	0.616667	0.746667	0.876667	0.961667	0.751429
20	0.600000	0.570000	0.560000	0.640000	0.580000	0.630000	0.770000	0.621429	0.575000	0.310000	0.438333	0.393333	0.430000	0.468333	0.428333	0.434762
21	0.800000	0.800000	0.740000	0.710000	0.500000	0.680000	0.520000	0.678571	0.656667	0.593333	0.611667	0.468333	0.360000	0.390000	0.290000	0.481429
22	0.790000	0.820000	0.650000	0.660000	0.710000	0.630000	0.620000	0.697143	0.561667	0.466667	0.411667	0.413333	0.371667	0.398333	0.483333	0.443810
23	0.850000	0.770000	0.820000	0.680000	0.790000	0.770000	0.660000	0.762857	0.640000	0.638333	0.618333	0.683333	0.636667	0.643333	0.658333	0.645476
