augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.880000	0.850000	0.840000	0.810000	0.780000	0.800000	0.800000	0.822857	0.673333	0.785000	0.698333	0.608333	0.613333	0.581667	0.666667	0.660952
1	0.740000	0.790000	0.830000	0.860000	0.730000	0.750000	0.790000	0.784286	0.615000	0.591667	0.541667	0.538333	0.560000	0.580000	0.651667	0.582619
2	0.850000	0.820000	0.880000	0.750000	0.850000	0.840000	0.710000	0.814286	0.786667	0.715000	0.731667	0.658333	0.653333	0.618333	0.641667	0.686429
3	0.740000	0.630000	0.680000	0.780000	0.680000	0.610000	0.560000	0.668571	0.643333	0.570000	0.611667	0.706667	0.671667	0.481667	0.490000	0.596429
4	0.850000	0.780000	0.760000	0.740000	0.760000	0.870000	0.870000	0.804286	0.671667	0.533333	0.605000	0.623333	0.671667	0.696667	0.740000	0.648810
5	0.750000	0.710000	0.690000	0.650000	0.630000	0.780000	0.730000	0.705714	0.601667	0.680000	0.613333	0.553333	0.476667	0.605000	0.611667	0.591667
6	0.810000	0.750000	0.740000	0.760000	0.550000	0.560000	0.500000	0.667143	0.698333	0.693333	0.618333	0.625000	0.625000	0.666667	0.421667	0.621190
7	0.740000	0.790000	0.780000	0.730000	0.720000	0.780000	0.750000	0.755714	0.566667	0.500000	0.568333	0.548333	0.595000	0.733333	0.748333	0.608571
8	0.780000	0.780000	0.850000	0.700000	0.700000	0.740000	0.610000	0.737143	0.620000	0.510000	0.641667	0.628333	0.570000	0.638333	0.626667	0.605000
9	0.850000	0.770000	0.830000	0.820000	0.790000	0.740000	0.820000	0.802857	0.575000	0.673333	0.628333	0.661667	0.688333	0.595000	0.735000	0.650952
10	0.730000	0.820000	0.900000	0.840000	0.840000	0.910000	0.840000	0.840000	0.601667	0.666667	0.695000	0.730000	0.658333	0.830000	0.801667	0.711905
11	0.820000	0.780000	0.780000	0.770000	0.790000	0.780000	0.840000	0.794286	0.568333	0.598333	0.681667	0.645000	0.693333	0.726667	0.728333	0.663095
12	0.830000	0.750000	0.750000	0.810000	0.810000	0.770000	0.650000	0.767143	0.568333	0.610000	0.566667	0.620000	0.643333	0.626667	0.505000	0.591429
13	0.880000	0.890000	0.790000	0.910000	0.870000	0.850000	0.880000	0.867143	0.661667	0.723333	0.676667	0.828333	0.800000	0.840000	0.818333	0.764048
14	0.880000	0.750000	0.840000	0.880000	0.890000	0.900000	0.820000	0.851429	0.668333	0.703333	0.651667	0.766667	0.818333	0.723333	0.670000	0.714524
15	0.810000	0.760000	0.820000	0.790000	0.860000	0.830000	0.750000	0.802857	0.676667	0.666667	0.685000	0.705000	0.740000	0.771667	0.721667	0.709524
16	0.780000	0.870000	0.820000	0.680000	0.680000	0.630000	0.710000	0.738571	0.640000	0.645000	0.406667	0.546667	0.533333	0.531667	0.445000	0.535476
17	0.740000	0.850000	0.820000	0.770000	0.840000	0.800000	0.860000	0.811429	0.531667	0.508333	0.550000	0.328333	0.438333	0.463333	0.568333	0.484047
18	0.720000	0.710000	0.610000	0.620000	0.480000	0.640000	0.540000	0.617143	0.438333	0.471667	0.403333	0.338333	0.385000	0.525000	0.585000	0.449524
19	0.900000	0.810000	0.760000	0.730000	0.660000	0.740000	0.690000	0.755714	0.690000	0.488333	0.536667	0.576667	0.568333	0.475000	0.543333	0.554048
20	0.770000	0.770000	0.830000	0.810000	0.910000	0.890000	0.710000	0.812857	0.606667	0.500000	0.565000	0.700000	0.831667	0.860000	0.811667	0.696429
21	0.750000	0.700000	0.770000	0.700000	0.820000	0.650000	0.790000	0.740000	0.646667	0.556667	0.571667	0.536667	0.516667	0.496667	0.723333	0.578334
22	0.780000	0.700000	0.770000	0.750000	0.850000	0.820000	0.660000	0.761429	0.656667	0.620000	0.730000	0.733333	0.678333	0.725000	0.798333	0.705952
23	0.670000	0.740000	0.840000	0.780000	0.770000	0.830000	0.740000	0.767143	0.645000	0.616667	0.580000	0.526667	0.601667	0.680000	0.535000	0.597857
