augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.820000	0.740000	0.730000	0.610000	0.790000	0.730000	0.800000	0.745714	0.571667	0.656667	0.601667	0.605000	0.656667	0.638333	0.708333	0.634048
1	0.720000	0.820000	0.780000	0.820000	0.780000	0.760000	0.770000	0.778571	0.553333	0.605000	0.516667	0.628333	0.591667	0.651667	0.513333	0.580000
2	0.750000	0.710000	0.840000	0.820000	0.720000	0.680000	0.720000	0.748571	0.481667	0.513333	0.503333	0.653333	0.571667	0.615000	0.595000	0.561905
3	0.730000	0.890000	0.900000	0.850000	0.880000	0.820000	0.800000	0.838571	0.643333	0.685000	0.713333	0.723333	0.778333	0.765000	0.785000	0.727619
4	0.800000	0.840000	0.840000	0.850000	0.830000	0.940000	0.890000	0.855714	0.676667	0.580000	0.671667	0.723333	0.741667	0.731667	0.796667	0.703095
5	0.840000	0.690000	0.730000	0.880000	0.800000	0.760000	0.830000	0.790000	0.446667	0.416667	0.471667	0.658333	0.651667	0.625000	0.588333	0.551191
6	0.630000	0.540000	0.700000	0.720000	0.730000	0.740000	0.730000	0.684286	0.310000	0.345000	0.373333	0.343333	0.620000	0.543333	0.671667	0.458095
7	0.800000	0.840000	0.850000	0.820000	0.750000	0.690000	0.630000	0.768571	0.563333	0.611667	0.718333	0.650000	0.620000	0.656667	0.615000	0.633571
8	0.780000	0.770000	0.780000	0.730000	0.640000	0.750000	0.740000	0.741429	0.640000	0.676667	0.643333	0.660000	0.691667	0.756667	0.605000	0.667619
9	0.800000	0.880000	0.830000	0.870000	0.860000	0.850000	0.890000	0.854286	0.635000	0.618333	0.811667	0.751667	0.776667	0.781667	0.815000	0.741429
10	0.730000	0.830000	0.910000	0.810000	0.700000	0.710000	0.700000	0.770000	0.581667	0.541667	0.620000	0.691667	0.675000	0.573333	0.576667	0.608572
11	0.780000	0.840000	0.780000	0.830000	0.810000	0.680000	0.780000	0.785714	0.631667	0.711667	0.771667	0.795000	0.711667	0.643333	0.676667	0.705953
12	0.770000	0.770000	0.820000	0.760000	0.830000	0.840000	0.830000	0.802857	0.546667	0.688333	0.620000	0.680000	0.666667	0.786667	0.800000	0.684048
13	0.820000	0.790000	0.720000	0.790000	0.740000	0.760000	0.890000	0.787143	0.573333	0.630000	0.543333	0.616667	0.556667	0.581667	0.711667	0.601905
14	0.770000	0.880000	0.830000	0.910000	0.870000	0.850000	0.840000	0.850000	0.560000	0.713333	0.730000	0.723333	0.743333	0.741667	0.831667	0.720476
15	0.690000	0.680000	0.550000	0.620000	0.670000	0.610000	0.570000	0.627143	0.491667	0.416667	0.475000	0.415000	0.486667	0.518333	0.498333	0.471667
16	0.870000	0.860000	0.780000	0.830000	0.700000	0.780000	0.750000	0.795714	0.640000	0.650000	0.666667	0.653333	0.628333	0.671667	0.598333	0.644048
17	0.790000	0.850000	0.850000	0.930000	0.860000	0.770000	0.730000	0.825714	0.585000	0.721667	0.735000	0.801667	0.715000	0.608333	0.603333	0.681429
18	0.720000	0.830000	0.740000	0.740000	0.800000	0.860000	0.890000	0.797143	0.556667	0.551667	0.648333	0.613333	0.671667	0.721667	0.780000	0.649048
19	0.610000	0.670000	0.720000	0.700000	0.580000	0.670000	0.600000	0.650000	0.436667	0.570000	0.550000	0.503333	0.605000	0.556667	0.505000	0.532381
20	0.860000	0.760000	0.810000	0.620000	0.650000	0.750000	0.710000	0.737143	0.721667	0.738333	0.753333	0.638333	0.573333	0.610000	0.633333	0.666905
21	0.720000	0.730000	0.660000	0.850000	0.770000	0.490000	0.600000	0.688571	0.530000	0.591667	0.618333	0.588333	0.620000	0.578333	0.633333	0.594286
22	0.760000	0.670000	0.590000	0.670000	0.720000	0.720000	0.860000	0.712857	0.568333	0.438333	0.451667	0.433333	0.528333	0.665000	0.626667	0.530238
23	0.640000	0.680000	0.630000	0.550000	0.710000	0.670000	0.640000	0.645714	0.370000	0.466667	0.411667	0.321667	0.331667	0.446667	0.376667	0.389286
24	0.820000	0.710000	0.740000	0.840000	0.780000	0.860000	0.830000	0.797143	0.678333	0.548333	0.641667	0.605000	0.651667	0.686667	0.610000	0.631667
