augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.700000	0.830000	0.720000	0.670000	0.730000	0.770000	0.530000	0.707143	0.683333	0.590000	0.651667	0.618333	0.505000	0.538333	0.516667	0.586190
1	0.760000	0.720000	0.600000	0.540000	0.560000	0.550000	0.560000	0.612857	0.693333	0.698333	0.516667	0.556667	0.556667	0.541667	0.446667	0.572857
2	0.690000	0.570000	0.600000	0.570000	0.600000	0.680000	0.570000	0.611429	0.583333	0.463333	0.445000	0.413333	0.435000	0.516667	0.425000	0.468809
3	0.710000	0.670000	0.620000	0.690000	0.700000	0.680000	0.480000	0.650000	0.555000	0.475000	0.486667	0.488333	0.531667	0.548333	0.450000	0.505000
4	0.760000	0.800000	0.990000	0.760000	0.760000	0.760000	0.760000	0.798571	0.780000	0.705000	0.905000	0.988333	0.986667	0.780000	0.780000	0.846429
5	0.780000	0.740000	0.750000	0.790000	0.860000	0.800000	0.800000	0.788571	0.556667	0.586667	0.615000	0.596667	0.655000	0.706667	0.680000	0.628095
6	0.730000	0.600000	0.550000	0.560000	0.480000	0.440000	0.330000	0.527143	0.666667	0.518333	0.460000	0.355000	0.328333	0.371667	0.430000	0.447143
7	0.620000	0.590000	0.650000	0.690000	0.720000	0.730000	0.710000	0.672857	0.510000	0.505000	0.543333	0.538333	0.525000	0.650000	0.568333	0.548571
8	0.660000	0.760000	0.880000	0.810000	0.880000	0.890000	0.820000	0.814286	0.656667	0.565000	0.660000	0.738333	0.723333	0.731667	0.673333	0.678333
9	0.700000	0.830000	0.840000	0.830000	0.800000	0.670000	0.670000	0.762857	0.530000	0.563333	0.745000	0.611667	0.720000	0.683333	0.633333	0.640952
10	0.850000	0.820000	0.830000	0.860000	0.720000	0.670000	0.770000	0.788571	0.718333	0.655000	0.638333	0.625000	0.606667	0.470000	0.666667	0.625714
11	0.750000	0.750000	0.630000	0.660000	0.580000	0.710000	0.420000	0.642857	0.486667	0.556667	0.505000	0.421667	0.406667	0.388333	0.313333	0.439762
12	0.700000	0.610000	0.680000	0.630000	0.660000	0.630000	0.790000	0.671429	0.583333	0.591667	0.580000	0.626667	0.496667	0.520000	0.536667	0.562143
13	0.820000	0.920000	0.950000	0.900000	0.890000	0.850000	0.820000	0.878571	0.575000	0.651667	0.840000	0.735000	0.713333	0.801667	0.828333	0.735000
14	0.760000	0.830000	0.870000	0.900000	0.730000	0.800000	0.720000	0.801429	0.626667	0.720000	0.685000	0.701667	0.680000	0.643333	0.748333	0.686429
15	0.740000	0.780000	0.790000	0.790000	0.790000	0.800000	0.770000	0.780000	0.665000	0.701667	0.656667	0.733333	0.663333	0.753333	0.720000	0.699048
16	0.810000	0.800000	0.670000	0.630000	0.440000	0.540000	0.520000	0.630000	0.511667	0.481667	0.495000	0.300000	0.336667	0.350000	0.333333	0.401191
17	0.820000	0.760000	0.870000	0.770000	0.770000	0.670000	0.490000	0.735714	0.455000	0.588333	0.630000	0.656667	0.626667	0.573333	0.445000	0.567857
18	0.770000	0.590000	0.740000	0.690000	0.810000	0.690000	0.710000	0.714286	0.616667	0.546667	0.438333	0.491667	0.515000	0.561667	0.570000	0.534286
19	0.770000	0.710000	0.650000	0.790000	0.800000	0.850000	0.730000	0.757143	0.550000	0.385000	0.443333	0.523333	0.426667	0.593333	0.611667	0.504762
20	0.690000	0.840000	0.850000	0.900000	0.800000	0.850000	0.770000	0.814286	0.573333	0.671667	0.615000	0.628333	0.721667	0.643333	0.545000	0.628333
21	0.710000	0.690000	0.610000	0.700000	0.590000	0.620000	0.630000	0.650000	0.490000	0.511667	0.503333	0.485000	0.483333	0.386667	0.473333	0.476190
22	0.640000	0.770000	0.750000	0.590000	0.660000	0.680000	0.690000	0.682857	0.570000	0.531667	0.461667	0.451667	0.523333	0.445000	0.521667	0.500714
23	0.740000	0.890000	0.830000	0.860000	0.880000	0.870000	0.880000	0.850000	0.540000	0.840000	0.776667	0.841667	0.855000	0.760000	0.696667	0.758572
