augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.680000	0.800000	0.780000	0.720000	0.610000	0.510000	0.550000	0.664286	0.566667	0.751667	0.601667	0.598333	0.596667	0.441667	0.421667	0.568334
1	0.870000	0.790000	0.780000	0.740000	0.640000	0.720000	0.730000	0.752857	0.666667	0.716667	0.756667	0.695000	0.591667	0.623333	0.673333	0.674762
2	0.850000	0.680000	0.610000	0.590000	0.420000	0.460000	0.410000	0.574286	0.723333	0.600000	0.411667	0.446667	0.423333	0.426667	0.483333	0.502143
3	0.720000	0.840000	0.900000	0.840000	0.840000	0.800000	0.860000	0.828571	0.575000	0.546667	0.701667	0.618333	0.715000	0.748333	0.741667	0.663810
4	0.880000	0.800000	0.910000	0.840000	0.840000	0.790000	0.630000	0.812857	0.791667	0.636667	0.670000	0.676667	0.751667	0.575000	0.706667	0.686905
5	0.770000	0.890000	0.900000	0.850000	0.760000	0.700000	0.820000	0.812857	0.570000	0.701667	0.703333	0.711667	0.683333	0.661667	0.646667	0.668333
6	0.840000	0.920000	0.870000	0.870000	0.870000	0.590000	0.590000	0.792857	0.661667	0.830000	0.870000	0.846667	0.888333	0.830000	0.751667	0.811191
7	0.710000	0.770000	0.660000	0.620000	0.700000	0.600000	0.590000	0.664286	0.530000	0.563333	0.526667	0.608333	0.565000	0.510000	0.453333	0.536667
8	0.840000	0.870000	0.780000	0.870000	0.800000	0.810000	0.810000	0.825714	0.718333	0.678333	0.618333	0.740000	0.803333	0.828333	0.801667	0.741190
9	0.810000	0.760000	0.800000	0.700000	0.760000	0.870000	0.900000	0.800000	0.505000	0.613333	0.630000	0.681667	0.770000	0.821667	0.786667	0.686905
10	0.890000	0.720000	0.590000	0.710000	0.770000	0.760000	0.600000	0.720000	0.695000	0.325000	0.245000	0.381667	0.470000	0.580000	0.555000	0.464524
11	0.810000	0.830000	0.690000	0.660000	0.610000	0.490000	0.570000	0.665714	0.728333	0.656667	0.551667	0.516667	0.441667	0.385000	0.473333	0.536191
12	0.850000	0.840000	0.920000	0.870000	0.860000	0.840000	0.720000	0.842857	0.656667	0.715000	0.751667	0.801667	0.728333	0.693333	0.751667	0.728333
13	0.800000	0.850000	0.830000	0.810000	0.840000	0.760000	0.820000	0.815714	0.500000	0.568333	0.555000	0.581667	0.603333	0.611667	0.548333	0.566905
14	0.860000	0.870000	0.870000	0.890000	0.870000	0.940000	0.910000	0.887143	0.680000	0.721667	0.818333	0.728333	0.788333	0.710000	0.703333	0.735714
15	0.840000	0.900000	0.900000	0.920000	0.910000	0.890000	0.860000	0.888571	0.721667	0.676667	0.670000	0.758333	0.800000	0.808333	0.773333	0.744048
16	0.700000	0.700000	0.690000	0.790000	0.760000	0.600000	0.560000	0.685714	0.576667	0.626667	0.533333	0.526667	0.428333	0.326667	0.313333	0.475952
17	0.790000	0.750000	0.750000	0.710000	0.770000	0.640000	0.540000	0.707143	0.675000	0.676667	0.648333	0.610000	0.613333	0.525000	0.535000	0.611905
18	0.800000	0.800000	0.750000	0.730000	0.770000	0.750000	0.750000	0.764286	0.596667	0.561667	0.550000	0.446667	0.490000	0.568333	0.540000	0.536191
19	0.790000	0.760000	0.780000	0.680000	0.690000	0.740000	0.720000	0.737143	0.651667	0.540000	0.506667	0.508333	0.616667	0.636667	0.683333	0.591905
20	0.770000	0.810000	0.780000	0.730000	0.730000	0.690000	0.650000	0.737143	0.616667	0.631667	0.613333	0.651667	0.538333	0.471667	0.618333	0.591667
21	0.850000	0.840000	0.870000	0.840000	0.850000	0.780000	0.650000	0.811429	0.723333	0.681667	0.670000	0.666667	0.685000	0.708333	0.763333	0.699762
22	0.810000	0.860000	0.880000	0.900000	0.850000	0.800000	0.750000	0.835714	0.668333	0.605000	0.703333	0.750000	0.750000	0.735000	0.700000	0.701667
23	0.800000	0.820000	0.710000	0.710000	0.740000	0.670000	0.920000	0.767143	0.656667	0.660000	0.620000	0.700000	0.751667	0.596667	0.686667	0.667381
