augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.770000	0.640000	0.610000	0.700000	0.560000	0.540000	0.630000	0.635714	0.628333	0.595000	0.491667	0.518333	0.600000	0.511667	0.460000	0.543571
1	0.740000	0.680000	0.660000	0.710000	0.580000	0.550000	0.480000	0.628571	0.683333	0.506667	0.456667	0.476667	0.385000	0.496667	0.501667	0.500953
2	0.620000	0.630000	0.700000	0.540000	0.530000	0.410000	0.550000	0.568571	0.418333	0.565000	0.550000	0.493333	0.501667	0.415000	0.415000	0.479762
3	0.700000	0.710000	0.670000	0.610000	0.790000	0.730000	0.800000	0.715714	0.520000	0.505000	0.543333	0.636667	0.626667	0.691667	0.725000	0.606905
4	0.800000	0.710000	0.820000	0.810000	0.800000	0.840000	0.820000	0.800000	0.731667	0.576667	0.625000	0.651667	0.673333	0.648333	0.718333	0.660714
5	0.750000	0.830000	0.780000	0.730000	0.650000	0.730000	0.640000	0.730000	0.611667	0.616667	0.608333	0.633333	0.576667	0.595000	0.431667	0.581905
6	0.760000	0.890000	0.900000	0.900000	0.870000	0.810000	0.880000	0.858571	0.636667	0.755000	0.765000	0.591667	0.701667	0.551667	0.558333	0.651429
7	0.870000	0.920000	0.900000	0.950000	0.970000	0.930000	0.900000	0.920000	0.720000	0.871667	0.833333	0.891667	0.898333	0.886667	0.885000	0.855238
8	0.780000	0.870000	0.840000	0.800000	0.810000	0.730000	0.760000	0.798571	0.681667	0.766667	0.691667	0.736667	0.788333	0.756667	0.723333	0.735000
9	0.820000	0.900000	0.960000	0.910000	0.910000	0.900000	0.820000	0.888571	0.615000	0.711667	0.866667	0.893333	0.916667	0.905000	0.838333	0.820952
10	0.860000	0.860000	0.870000	0.820000	0.830000	0.920000	0.920000	0.868571	0.731667	0.628333	0.710000	0.790000	0.815000	0.786667	0.845000	0.758095
11	0.840000	0.870000	0.880000	0.860000	0.900000	0.860000	0.860000	0.867143	0.640000	0.666667	0.751667	0.778333	0.795000	0.776667	0.798333	0.743810
12	0.840000	0.710000	0.760000	0.840000	0.770000	0.770000	0.750000	0.777143	0.618333	0.733333	0.691667	0.685000	0.666667	0.605000	0.608333	0.658333
13	0.630000	0.760000	0.680000	0.610000	0.450000	0.490000	0.670000	0.612857	0.610000	0.393333	0.470000	0.456667	0.520000	0.546667	0.485000	0.497381
14	0.590000	0.720000	0.580000	0.640000	0.560000	0.460000	0.480000	0.575714	0.361667	0.361667	0.406667	0.406667	0.360000	0.355000	0.383333	0.376429
15	0.750000	0.730000	0.880000	0.800000	0.810000	0.770000	0.680000	0.774286	0.531667	0.661667	0.638333	0.666667	0.523333	0.570000	0.518333	0.587143
16	0.700000	0.730000	0.590000	0.640000	0.810000	0.620000	0.570000	0.665714	0.603333	0.500000	0.470000	0.571667	0.688333	0.710000	0.646667	0.598571
17	0.860000	0.780000	0.770000	0.840000	0.830000	0.790000	0.870000	0.820000	0.648333	0.663333	0.543333	0.635000	0.538333	0.688333	0.686667	0.629047
18	0.850000	0.790000	0.850000	0.790000	0.660000	0.850000	0.830000	0.802857	0.601667	0.663333	0.668333	0.640000	0.486667	0.618333	0.770000	0.635476
19	0.810000	0.790000	0.710000	0.780000	0.860000	0.740000	0.890000	0.797143	0.590000	0.598333	0.526667	0.556667	0.691667	0.736667	0.683333	0.626191
20	0.840000	0.780000	0.800000	0.800000	0.850000	0.840000	0.710000	0.802857	0.623333	0.570000	0.563333	0.511667	0.610000	0.663333	0.621667	0.594762
21	0.790000	0.810000	0.880000	0.780000	0.840000	0.830000	0.780000	0.815714	0.608333	0.720000	0.703333	0.738333	0.790000	0.841667	0.833333	0.747857
22	0.810000	0.670000	0.680000	0.670000	0.560000	0.570000	0.740000	0.671429	0.613333	0.506667	0.465000	0.565000	0.591667	0.515000	0.643333	0.557143
23	0.770000	0.780000	0.700000	0.710000	0.610000	0.520000	0.590000	0.668571	0.711667	0.633333	0.668333	0.668333	0.590000	0.570000	0.521667	0.623333
