augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.690000	0.730000	0.700000	0.680000	0.710000	0.660000	0.720000	0.698571	0.648333	0.625000	0.561667	0.728333	0.691667	0.655000	0.661667	0.653095
1	0.810000	0.750000	0.710000	0.800000	0.670000	0.750000	0.780000	0.752857	0.658333	0.650000	0.660000	0.558333	0.598333	0.655000	0.706667	0.640952
2	0.800000	0.830000	0.790000	0.870000	0.860000	0.850000	0.870000	0.838571	0.721667	0.643333	0.626667	0.723333	0.776667	0.865000	0.871667	0.746905
3	0.780000	0.780000	0.790000	0.800000	0.870000	0.910000	0.860000	0.827143	0.660000	0.636667	0.643333	0.565000	0.640000	0.696667	0.783333	0.660714
4	0.740000	0.770000	0.740000	0.710000	0.530000	0.480000	0.360000	0.618571	0.643333	0.608333	0.710000	0.670000	0.575000	0.490000	0.470000	0.595238
5	0.880000	0.830000	0.870000	0.840000	0.920000	0.880000	0.920000	0.877143	0.691667	0.665000	0.743333	0.725000	0.623333	0.721667	0.650000	0.688571
6	0.670000	0.590000	0.480000	0.480000	0.370000	0.340000	0.470000	0.485714	0.545000	0.426667	0.370000	0.248333	0.200000	0.186667	0.356667	0.333333
7	0.930000	0.980000	0.950000	0.990000	0.930000	0.890000	0.830000	0.928571	0.741667	0.911667	0.961667	0.953333	0.951667	0.868333	0.816667	0.886429
8	0.730000	0.770000	0.690000	0.740000	0.730000	0.710000	0.800000	0.738571	0.591667	0.528333	0.525000	0.548333	0.461667	0.495000	0.548333	0.528333
9	0.790000	0.630000	0.520000	0.670000	0.460000	0.260000	0.230000	0.508571	0.471667	0.526667	0.521667	0.423333	0.355000	0.181667	0.106667	0.369524
10	0.740000	0.600000	0.680000	0.500000	0.560000	0.530000	0.460000	0.581429	0.523333	0.493333	0.445000	0.438333	0.308333	0.570000	0.530000	0.472619
11	0.860000	0.780000	0.800000	0.810000	0.820000	0.650000	0.690000	0.772857	0.560000	0.640000	0.598333	0.571667	0.590000	0.621667	0.466667	0.578333
12	0.850000	0.870000	0.780000	0.700000	0.710000	0.700000	0.760000	0.767143	0.731667	0.698333	0.686667	0.633333	0.511667	0.623333	0.726667	0.658810
13	0.870000	0.900000	0.870000	0.900000	0.930000	0.930000	0.900000	0.900000	0.660000	0.708333	0.836667	0.790000	0.823333	0.798333	0.858333	0.782143
14	0.760000	0.780000	0.710000	0.760000	0.790000	0.770000	0.690000	0.751429	0.583333	0.490000	0.556667	0.693333	0.681667	0.563333	0.683333	0.607381
15	0.810000	0.780000	0.760000	0.790000	0.720000	0.800000	0.710000	0.767143	0.735000	0.470000	0.663333	0.538333	0.576667	0.641667	0.545000	0.595714
16	0.780000	0.740000	0.820000	0.820000	0.770000	0.740000	0.720000	0.770000	0.645000	0.635000	0.615000	0.700000	0.596667	0.693333	0.716667	0.657381
17	0.680000	0.710000	0.620000	0.650000	0.520000	0.430000	0.570000	0.597143	0.485000	0.506667	0.480000	0.458333	0.418333	0.291667	0.428333	0.438333
18	0.540000	0.570000	0.680000	0.590000	0.690000	0.540000	0.650000	0.608571	0.426667	0.461667	0.395000	0.470000	0.415000	0.445000	0.423333	0.433810
19	0.770000	0.850000	0.780000	0.880000	0.880000	0.890000	0.790000	0.834286	0.655000	0.813333	0.825000	0.758333	0.766667	0.686667	0.666667	0.738810
20	0.800000	0.810000	0.740000	0.770000	0.730000	0.680000	0.790000	0.760000	0.666667	0.571667	0.706667	0.768333	0.678333	0.668333	0.805000	0.695000
21	0.830000	0.830000	0.770000	0.820000	0.810000	0.730000	0.550000	0.762857	0.651667	0.766667	0.700000	0.770000	0.750000	0.516667	0.461667	0.659524
22	0.800000	0.880000	0.870000	0.900000	0.880000	0.940000	0.910000	0.882857	0.568333	0.630000	0.726667	0.798333	0.886667	0.938333	0.925000	0.781905
23	0.910000	0.790000	0.740000	0.830000	0.860000	0.870000	0.860000	0.837143	0.770000	0.718333	0.750000	0.735000	0.786667	0.686667	0.730000	0.739524
