augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.770000	0.750000	0.820000	0.760000	0.760000	0.800000	0.700000	0.765714	0.593333	0.631667	0.580000	0.663333	0.590000	0.608333	0.571667	0.605476
1	0.800000	0.700000	0.620000	0.630000	0.560000	0.650000	0.720000	0.668571	0.481667	0.590000	0.611667	0.525000	0.463333	0.510000	0.490000	0.524524
2	0.750000	0.810000	0.890000	0.840000	0.780000	0.820000	0.960000	0.835714	0.616667	0.763333	0.825000	0.788333	0.743333	0.640000	0.748333	0.732143
3	0.800000	0.800000	0.820000	0.840000	0.910000	0.890000	0.800000	0.837143	0.705000	0.708333	0.768333	0.751667	0.693333	0.730000	0.770000	0.732381
4	0.730000	0.760000	0.600000	0.590000	0.560000	0.490000	0.780000	0.644286	0.463333	0.540000	0.506667	0.531667	0.500000	0.461667	0.488333	0.498810
5	0.780000	0.760000	0.770000	0.740000	0.740000	0.760000	0.760000	0.758571	0.441667	0.518333	0.540000	0.456667	0.493333	0.536667	0.590000	0.510952
6	0.880000	0.850000	0.760000	0.660000	0.720000	0.680000	0.540000	0.727143	0.738333	0.630000	0.766667	0.661667	0.673333	0.680000	0.501667	0.664524
7	0.810000	0.780000	0.730000	0.820000	0.800000	0.760000	0.730000	0.775714	0.600000	0.641667	0.621667	0.691667	0.681667	0.666667	0.765000	0.666905
8	0.820000	0.780000	0.800000	0.800000	0.820000	0.710000	0.820000	0.792857	0.741667	0.680000	0.660000	0.690000	0.715000	0.760000	0.705000	0.707381
9	0.710000	0.560000	0.730000	0.630000	0.610000	0.580000	0.680000	0.642857	0.601667	0.458333	0.413333	0.503333	0.493333	0.465000	0.568333	0.500476
10	0.750000	0.700000	0.860000	0.680000	0.680000	0.710000	0.620000	0.714286	0.466667	0.591667	0.580000	0.480000	0.525000	0.530000	0.520000	0.527619
11	0.740000	0.770000	0.870000	0.760000	0.770000	0.870000	0.840000	0.802857	0.546667	0.643333	0.688333	0.661667	0.563333	0.643333	0.676667	0.631905
12	0.700000	0.890000	0.950000	0.860000	0.900000	0.820000	0.730000	0.835714	0.555000	0.725000	0.788333	0.768333	0.845000	0.686667	0.688333	0.722381
13	0.720000	0.880000	0.850000	0.820000	0.850000	0.900000	0.880000	0.842857	0.508333	0.585000	0.683333	0.650000	0.633333	0.733333	0.753333	0.649524
14	0.790000	0.850000	0.770000	0.890000	0.840000	0.910000	0.820000	0.838571	0.611667	0.695000	0.688333	0.695000	0.711667	0.710000	0.725000	0.690952
15	0.620000	0.580000	0.810000	0.840000	0.820000	0.750000	0.710000	0.732857	0.550000	0.640000	0.633333	0.690000	0.555000	0.631667	0.535000	0.605000
16	0.820000	0.830000	0.890000	0.870000	0.790000	0.760000	0.710000	0.810000	0.685000	0.691667	0.763333	0.790000	0.825000	0.800000	0.806667	0.765952
17	0.790000	0.740000	0.840000	0.870000	0.910000	0.900000	0.830000	0.840000	0.660000	0.635000	0.790000	0.926667	0.848333	0.870000	0.816667	0.792381
18	0.850000	0.760000	0.730000	0.750000	0.830000	0.750000	0.760000	0.775714	0.660000	0.593333	0.490000	0.633333	0.595000	0.588333	0.715000	0.610714
19	0.810000	0.890000	0.840000	0.800000	0.850000	0.830000	0.570000	0.798571	0.751667	0.805000	0.806667	0.806667	0.680000	0.688333	0.650000	0.741191
20	0.580000	0.700000	0.620000	0.670000	0.590000	0.550000	0.700000	0.630000	0.498333	0.575000	0.488333	0.501667	0.511667	0.530000	0.493333	0.514048
21	0.670000	0.690000	0.770000	0.700000	0.660000	0.650000	0.740000	0.697143	0.605000	0.616667	0.686667	0.793333	0.691667	0.731667	0.666667	0.684524
22	0.790000	0.640000	0.730000	0.730000	0.790000	0.740000	0.730000	0.735714	0.501667	0.401667	0.411667	0.538333	0.600000	0.683333	0.656667	0.541905
23	0.780000	0.860000	0.860000	0.860000	0.830000	0.880000	0.640000	0.815714	0.578333	0.741667	0.790000	0.765000	0.796667	0.835000	0.786667	0.756191
24	0.800000	0.900000	0.800000	0.830000	0.790000	0.810000	0.810000	0.820000	0.678333	0.778333	0.776667	0.810000	0.715000	0.808333	0.683333	0.750000
