augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.052399	0.032069	0.074160	0.232182	0.096255	0.186297	0.261242	0.133515	0.284736	0.015623	0.023949	0.015803	0.023046	0.071565	0.060199	0.070703
1	0.023611	0.008742	0.018252	0.013556	0.008615	0.022358	0.019545	0.016383	0.014117	0.013561	0.020735	0.006226	0.006963	0.003382	0.002137	0.009589
2	0.021855	0.164315	0.235043	0.363908	0.363908	0.274178	0.057243	0.211493	0.064482	0.121399	0.232639	0.181225	0.214089	0.323205	0.391241	0.218326
3	0.010133	0.070935	0.069350	0.038464	0.101536	0.041749	0.068863	0.057290	0.030704	0.129057	0.022238	0.060252	0.061786	0.189057	0.133192	0.089469
4	0.252223	0.188079	0.031983	0.031983	0.156266	0.105756	0.060799	0.118156	0.158768	0.039426	0.036633	0.038038	0.058629	0.037630	0.027024	0.056593
5	0.001529	0.016969	0.011765	0.005135	0.007231	0.006491	0.010341	0.008494	0.003572	0.001709	0.001573	0.008235	0.008432	0.006931	0.006943	0.005342
6	0.016939	0.002248	0.003712	0.004226	0.003051	0.002274	0.008103	0.005793	0.018171	0.007181	0.006497	0.004576	0.002068	0.001525	0.000648	0.005809
