augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.012850	0.009333	0.008621	0.010749	0.008653	0.008653	0.008333	0.009599	0.028047	0.000862	0.001560	0.003072	0.003040	0.004488	0.003619	0.006384
1	0.375810	0.232423	0.143534	0.305704	0.443954	0.570465	0.234206	0.329442	0.744023	0.487183	0.812498	0.735258	0.862732	0.622068	0.401762	0.666503
2	0.141965	0.024291	0.059183	0.072407	0.219733	0.190925	0.071839	0.111478	0.034568	0.221176	0.755707	0.652107	0.745835	0.578868	0.610638	0.514128
3	0.069420	0.030354	0.030354	0.032172	0.062107	0.071465	0.077083	0.053279	0.488693	0.660545	0.216571	0.103073	0.059992	0.081648	0.027298	0.233974
4	0.017872	0.018460	0.014749	0.014965	0.012879	0.091228	0.054723	0.032125	0.020362	0.110464	0.051125	0.073453	0.086360	0.090039	0.082638	0.073492
5	0.056667	0.007038	0.016780	0.008627	0.014560	0.015440	0.009263	0.018339	0.006747	0.003779	0.012405	0.006398	0.017770	0.015844	0.007956	0.010128
6	0.025802	0.015939	0.015779	0.033841	0.033841	0.016812	0.015237	0.022464	0.001187	0.001917	0.003621	0.004837	0.002748	0.002774	0.003453	0.002934
