augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.007694	0.014879	0.011490	0.013315	0.016082	0.006191	0.007140	0.010970	0.003996	0.009604	0.024610	0.007149	0.004388	0.002285	0.002859	0.007842
1	0.035604	0.040673	0.060748	0.091820	0.045763	0.057325	0.105124	0.062437	0.058900	0.070833	0.049866	0.042066	0.053161	0.006327	0.007967	0.041303
2	0.103356	0.051988	0.055009	0.126763	0.162859	0.060623	0.060623	0.088746	0.043551	0.017560	0.078994	0.077474	0.366171	0.505002	0.691574	0.254332
3	0.079286	0.029771	0.027339	0.022318	0.027757	0.030694	0.074178	0.041620	0.067964	0.050625	0.213492	0.126235	0.036492	0.011975	0.005294	0.073154
4	0.100515	0.141343	0.141343	0.048280	0.051480	0.079738	0.117852	0.097222	0.269492	0.374892	0.189251	0.219307	0.143873	0.091697	0.087348	0.196551
5	0.247337	0.353221	0.199886	0.079961	0.126503	0.083574	0.094046	0.169218	0.208394	0.219702	0.447358	0.158551	0.151624	0.197701	0.198700	0.226004
6	0.410288	0.153470	0.065116	0.077630	0.604848	0.695295	0.125920	0.304652	0.248918	0.441864	0.330383	0.295213	0.585445	0.559769	0.670753	0.447478
