augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.044551	0.028583	0.058813	0.057408	0.071891	0.020697	0.057390	0.048476	0.005342	0.143309	0.044363	0.019846	0.060265	0.006273	0.010240	0.041377
1	0.091621	0.337906	0.409414	0.475252	0.126744	0.112161	0.112161	0.237894	0.780527	0.880666	0.510537	0.661153	0.216515	0.317390	0.264554	0.518763
2	0.102179	0.044180	0.093057	0.038059	0.037292	0.049768	0.050307	0.059263	0.014655	0.007833	0.007258	0.035371	0.088957	0.013018	0.005240	0.024619
3	0.006329	0.051913	0.051913	0.039129	0.051863	0.056822	0.079196	0.048166	0.393994	0.740603	0.814073	0.817207	0.516896	0.458909	0.590723	0.618915
4	0.007957	0.016716	0.010484	0.050594	0.039995	0.013229	0.010776	0.021393	0.018779	0.009554	0.004359	0.005946	0.007886	0.014201	0.010516	0.010177
5	0.028980	0.294296	0.412008	0.074551	0.270565	0.333150	0.417632	0.261597	0.005213	0.034755	0.124818	0.033578	0.099856	0.497935	0.085966	0.126017
6	0.048734	0.034970	0.039143	0.032622	0.053067	0.044209	0.055882	0.044090	0.027532	0.051106	0.066721	0.015125	0.025386	0.065904	0.010258	0.037433
