augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.018084	0.101578	0.079425	0.079425	0.153147	0.165118	0.360923	0.136814	0.016547	0.142892	0.175028	0.171404	0.177134	0.306435	0.305705	0.185021
1	0.012012	0.014934	0.026779	0.019574	0.010338	0.007467	0.053215	0.020617	0.131081	0.006816	0.007004	0.002589	0.002033	0.005301	0.002735	0.022508
2	0.052379	0.853109	0.689003	0.242929	0.196287	0.267025	0.214574	0.359329	0.098733	0.219049	0.285319	0.290162	0.321268	0.111078	0.265582	0.227313
3	0.350165	0.607670	0.665198	0.765079	0.690135	0.421457	0.452925	0.564661	0.757903	0.951115	0.963354	0.911175	0.653329	0.551396	0.854469	0.806106
4	0.006048	0.003388	0.007757	0.003830	0.003830	0.009046	0.017992	0.007413	0.014654	0.002400	0.003705	0.001246	0.002237	0.001365	0.001732	0.003906
5	0.011965	0.005290	0.005634	0.009533	0.007388	0.007801	0.007801	0.007916	0.009949	0.001101	0.000960	0.001390	0.001655	0.001071	0.001122	0.002464
6	0.020832	0.105156	0.036468	0.084555	0.069698	0.449671	0.057899	0.117754	0.071594	0.173029	0.057850	0.040087	0.074378	0.059056	0.025624	0.071660
