augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.006910	0.004662	0.017303	0.032165	0.027350	0.022373	0.032135	0.020414	0.001097	0.001662	0.001066	0.003038	0.015017	0.005175	0.014744	0.005971
1	0.255338	0.189542	0.086390	0.285888	0.334629	0.467298	0.384763	0.286264	0.717983	0.106469	0.089713	0.213839	0.096027	0.182357	0.130569	0.219565
2	0.162978	0.017248	0.008258	0.012017	0.027677	0.022044	0.099705	0.049990	0.306107	0.187732	0.076188	0.049435	0.024455	0.031389	0.026489	0.100256
3	0.071252	0.006747	0.006747	0.018986	0.020754	0.079044	0.070762	0.039185	0.237534	0.087429	0.056117	0.047307	0.005511	0.008704	0.013949	0.065222
4	0.009674	0.010786	0.019393	0.034473	0.009722	0.017653	0.020921	0.017517	0.082411	0.193186	0.197530	0.292002	0.206700	0.017209	0.010516	0.142793
5	0.063172	0.173565	0.100393	0.114854	0.140006	0.140006	0.075249	0.115321	0.010148	0.085995	0.106488	0.227871	0.172127	0.181724	0.406364	0.170102
6	0.048893	0.092302	0.107926	0.172464	0.172464	0.283668	0.030583	0.129757	0.580185	0.379259	0.708925	0.571767	0.815055	0.273051	0.182051	0.501470
