augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.127118	0.052130	0.058669	0.060300	0.124234	0.050907	0.059929	0.076184	0.749688	0.613589	0.726403	0.452210	0.456566	0.216179	0.102382	0.473860
1	0.293123	0.757268	0.736238	0.736238	0.784244	0.724180	0.720766	0.678865	0.954623	0.966462	0.913394	0.953568	0.977659	0.767159	0.941086	0.924850
2	0.000598	0.016406	0.019079	0.039102	0.027400	0.018104	0.031700	0.021770	0.000544	0.001322	0.000591	0.002384	0.002060	0.002962	0.007046	0.002416
3	0.050084	0.074192	0.041505	0.036746	0.051618	0.093819	0.076515	0.060640	0.133198	0.035847	0.240387	0.072212	0.061715	0.344823	0.563456	0.207377
4	0.004059	0.043094	0.029424	0.017720	0.016472	0.027536	0.075267	0.030510	0.025654	0.012017	0.007641	0.012750	0.026686	0.011609	0.024037	0.017199
5	0.001810	0.004949	0.008973	0.015205	0.018162	0.007421	0.017749	0.010610	0.023596	0.036170	0.031973	0.028463	0.161424	0.216987	0.154693	0.093329
6	0.235750	0.346012	0.342960	0.495372	0.184266	0.184266	0.502879	0.327358	0.905902	0.833435	0.745289	0.595115	0.335942	0.216367	0.274626	0.558097
