augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.006201	0.009493	0.011000	0.014142	0.020004	0.015536	0.023922	0.014328	0.016853	0.016312	0.014514	0.084483	0.035990	0.127000	0.029835	0.046427
1	0.060884	0.354704	0.209730	0.257359	0.272414	0.125705	0.088086	0.195555	0.025717	0.469938	0.382644	0.375942	0.163918	0.158763	0.076713	0.236234
2	0.105188	0.085207	0.018599	0.014407	0.023253	0.029866	0.028570	0.043584	0.159819	0.043288	0.042177	0.041975	0.035006	0.020333	0.094383	0.062426
3	0.024293	0.135267	0.094580	0.116530	0.068889	0.103387	0.146923	0.098553	0.014973	0.089894	0.013903	0.005810	0.008079	0.020690	0.019774	0.024732
4	0.008821	0.032145	0.032480	0.015057	0.082885	0.066514	0.080937	0.045548	0.002203	0.007337	0.005220	0.008500	0.008329	0.014613	0.031320	0.011075
5	0.021595	0.425364	0.565941	0.761195	0.709750	0.638788	0.541742	0.523482	0.686596	0.499057	0.422193	0.521667	0.346792	0.560438	0.586737	0.517640
6	0.033706	0.012816	0.105381	0.020253	0.031155	0.043826	0.063099	0.044319	0.240556	0.092597	0.036310	0.066910	0.034151	0.081161	0.009461	0.080164
