augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.012854	0.052976	0.065220	0.017756	0.005132	0.006482	0.006240	0.023809	0.003953	0.004551	0.006399	0.007991	0.017136	0.005762	0.002304	0.006871
1	0.002308	0.006744	0.015707	0.035262	0.011315	0.016285	0.095839	0.026209	0.001362	0.013213	0.027204	0.065017	0.055627	0.070927	0.012868	0.035174
2	0.026823	0.011191	0.011853	0.016344	0.016344	0.016344	0.019652	0.016936	0.034354	0.021457	0.086518	0.038808	0.025060	0.015504	0.009842	0.033078
3	0.022700	0.109832	0.039235	0.062648	0.116235	0.300201	0.451993	0.157549	0.227415	0.513821	0.473898	0.512961	0.493523	0.742383	0.467992	0.490285
4	0.037610	0.099370	0.017915	0.031845	0.064435	0.036147	0.029183	0.045215	0.024192	0.086679	0.117258	0.135107	0.021978	0.010281	0.015445	0.058706
5	0.069926	0.017909	0.024179	0.026416	0.025447	0.055241	0.096667	0.045112	0.067194	0.005781	0.055415	0.069026	0.018309	0.256026	0.385277	0.122433
6	0.085899	0.035822	0.030425	0.014251	0.019522	0.015666	0.014353	0.030848	0.016693	0.020039	0.011955	0.023286	0.024422	0.007903	0.012685	0.016712
