augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.840000	0.910000	0.880000	0.870000	0.870000	0.880000	0.830000	0.868571	0.766667	0.821667	0.770000	0.755000	0.695000	0.830000	0.711667	0.764286
1	0.810000	0.900000	0.850000	0.770000	0.810000	0.820000	0.680000	0.805714	0.668333	0.490000	0.516667	0.560000	0.745000	0.785000	0.700000	0.637857
2	0.860000	0.840000	0.920000	0.840000	0.850000	0.880000	0.840000	0.861429	0.530000	0.636667	0.653333	0.601667	0.656667	0.683333	0.616667	0.625476
3	0.860000	0.730000	0.790000	0.840000	0.850000	0.900000	0.830000	0.828571	0.628333	0.701667	0.658333	0.681667	0.808333	0.805000	0.901667	0.740714
4	0.880000	0.710000	0.680000	0.720000	0.770000	0.780000	0.760000	0.757143	0.606667	0.568333	0.456667	0.620000	0.510000	0.696667	0.671667	0.590000
5	0.800000	0.940000	0.930000	0.970000	0.970000	1.000000	0.980000	0.941429	0.810000	0.840000	0.875000	0.893333	0.916667	0.926667	0.963333	0.889286
6	0.740000	0.670000	0.820000	0.750000	0.670000	0.540000	0.700000	0.698571	0.615000	0.541667	0.531667	0.496667	0.515000	0.545000	0.560000	0.543572
7	0.660000	0.650000	0.730000	0.560000	0.630000	0.710000	0.750000	0.670000	0.475000	0.425000	0.475000	0.501667	0.588333	0.621667	0.535000	0.517381
8	0.850000	0.720000	0.760000	0.730000	0.710000	0.700000	0.710000	0.740000	0.566667	0.515000	0.583333	0.560000	0.510000	0.470000	0.526667	0.533095
9	0.900000	0.700000	0.780000	0.760000	0.770000	0.730000	0.700000	0.762857	0.483333	0.421667	0.463333	0.456667	0.483333	0.416667	0.293333	0.431190
10	0.830000	0.840000	0.760000	0.770000	0.790000	0.860000	0.760000	0.801429	0.550000	0.470000	0.490000	0.463333	0.573333	0.405000	0.365000	0.473809
11	0.770000	0.830000	0.830000	0.870000	0.840000	0.820000	0.740000	0.814286	0.581667	0.661667	0.708333	0.676667	0.640000	0.563333	0.621667	0.636191
12	0.900000	0.910000	0.930000	0.920000	0.960000	0.950000	0.880000	0.921429	0.731667	0.740000	0.733333	0.796667	0.801667	0.808333	0.796667	0.772619
