augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.750000	0.770000	0.750000	0.750000	0.790000	0.680000	0.780000	0.752857	0.400000	0.460000	0.521667	0.480000	0.518333	0.565000	0.555000	0.500000
1	0.770000	0.870000	0.880000	0.840000	0.840000	0.820000	0.840000	0.837143	0.416667	0.608333	0.550000	0.520000	0.548333	0.660000	0.598333	0.557381
2	0.850000	0.580000	0.650000	0.680000	0.730000	0.610000	0.510000	0.658571	0.571667	0.451667	0.398333	0.290000	0.448333	0.350000	0.251667	0.394524
3	0.960000	0.900000	0.850000	0.840000	0.810000	0.840000	0.750000	0.850000	0.648333	0.671667	0.625000	0.606667	0.631667	0.578333	0.585000	0.620952
4	0.770000	0.700000	0.660000	0.780000	0.820000	0.840000	0.850000	0.774286	0.516667	0.538333	0.563333	0.576667	0.531667	0.553333	0.520000	0.542857
5	0.830000	0.880000	0.920000	0.880000	0.850000	0.710000	0.830000	0.842857	0.715000	0.800000	0.771667	0.765000	0.756667	0.735000	0.710000	0.750476
6	0.790000	0.750000	0.630000	0.710000	0.650000	0.750000	0.820000	0.728571	0.335000	0.563333	0.351667	0.420000	0.496667	0.578333	0.536667	0.468810
7	0.700000	0.690000	0.750000	0.730000	0.770000	0.830000	0.850000	0.760000	0.646667	0.563333	0.600000	0.575000	0.646667	0.608333	0.623333	0.609048
8	0.870000	0.870000	0.890000	0.900000	0.900000	0.880000	0.850000	0.880000	0.706667	0.810000	0.873333	0.868333	0.825000	0.795000	0.816667	0.813571
9	0.900000	0.900000	0.780000	0.910000	0.700000	0.730000	0.690000	0.801429	0.588333	0.393333	0.355000	0.425000	0.455000	0.565000	0.445000	0.460952
10	0.840000	0.820000	0.840000	0.880000	0.800000	0.880000	0.840000	0.842857	0.595000	0.540000	0.588333	0.530000	0.511667	0.540000	0.536667	0.548810
11	0.690000	0.650000	0.700000	0.830000	0.800000	0.750000	0.690000	0.730000	0.611667	0.590000	0.575000	0.660000	0.701667	0.620000	0.656667	0.630714
12	0.820000	0.920000	0.870000	0.880000	0.910000	0.890000	0.920000	0.887143	0.520000	0.673333	0.675000	0.705000	0.751667	0.701667	0.716667	0.677619
