augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.910000	0.780000	0.850000	0.850000	0.910000	0.880000	0.840000	0.860000	0.741667	0.735000	0.690000	0.725000	0.741667	0.653333	0.668333	0.707857
1	0.910000	0.820000	0.830000	0.790000	0.830000	0.890000	0.850000	0.845714	0.753333	0.681667	0.703333	0.726667	0.710000	0.736667	0.660000	0.710238
2	0.800000	0.830000	0.830000	0.880000	0.820000	0.740000	0.680000	0.797143	0.638333	0.680000	0.685000	0.736667	0.646667	0.593333	0.596667	0.653810
3	0.910000	0.860000	0.900000	0.850000	0.920000	0.890000	0.890000	0.888571	0.765000	0.688333	0.753333	0.768333	0.825000	0.791667	0.798333	0.770000
4	0.900000	0.860000	0.900000	0.890000	0.910000	0.880000	0.910000	0.892857	0.815000	0.713333	0.711667	0.721667	0.771667	0.758333	0.801667	0.756191
5	0.840000	0.870000	0.820000	0.870000	0.810000	0.730000	0.830000	0.824286	0.626667	0.660000	0.693333	0.720000	0.670000	0.681667	0.683333	0.676429
6	0.920000	0.890000	0.860000	0.880000	0.850000	0.800000	0.860000	0.865714	0.648333	0.633333	0.571667	0.706667	0.588333	0.646667	0.600000	0.627857
7	0.870000	0.740000	0.860000	0.820000	0.760000	0.830000	0.760000	0.805714	0.773333	0.738333	0.693333	0.690000	0.760000	0.776667	0.870000	0.757381
8	0.850000	0.720000	0.800000	0.800000	0.780000	0.790000	0.800000	0.791429	0.601667	0.613333	0.668333	0.765000	0.735000	0.688333	0.645000	0.673809
9	0.830000	0.760000	0.750000	0.840000	0.760000	0.720000	0.760000	0.774286	0.630000	0.631667	0.615000	0.693333	0.628333	0.628333	0.573333	0.628571
10	0.900000	0.760000	0.770000	0.760000	0.730000	0.710000	0.700000	0.761429	0.663333	0.523333	0.483333	0.485000	0.515000	0.608333	0.551667	0.547143
11	0.840000	0.770000	0.750000	0.720000	0.740000	0.620000	0.620000	0.722857	0.681667	0.633333	0.636667	0.580000	0.565000	0.645000	0.700000	0.634524
12	0.940000	0.920000	0.910000	1.000000	0.950000	0.840000	0.670000	0.890000	0.663333	0.911667	0.938333	0.946667	0.951667	0.991667	0.923333	0.903810
