augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.850000	0.800000	0.800000	0.790000	0.820000	0.830000	0.860000	0.821429	0.770000	0.821667	0.801667	0.868333	0.821667	0.788333	0.785000	0.808095
1	0.920000	0.910000	0.930000	0.870000	0.940000	0.860000	0.930000	0.908571	0.826667	0.830000	0.850000	0.858333	0.781667	0.765000	0.788333	0.814286
2	0.690000	0.770000	0.740000	0.680000	0.700000	0.730000	0.680000	0.712857	0.398333	0.431667	0.396667	0.433333	0.450000	0.448333	0.380000	0.419762
3	0.830000	0.820000	0.780000	0.830000	0.790000	0.860000	0.810000	0.817143	0.651667	0.671667	0.711667	0.636667	0.681667	0.673333	0.656667	0.669048
4	0.810000	0.880000	0.850000	0.840000	0.810000	0.900000	0.830000	0.845714	0.673333	0.705000	0.818333	0.820000	0.720000	0.723333	0.746667	0.743809
5	0.770000	0.790000	0.750000	0.730000	0.790000	0.770000	0.780000	0.768571	0.746667	0.601667	0.580000	0.563333	0.573333	0.636667	0.568333	0.610000
6	0.770000	0.770000	0.690000	0.800000	0.670000	0.640000	0.720000	0.722857	0.616667	0.616667	0.533333	0.511667	0.548333	0.488333	0.453333	0.538333
7	0.810000	0.710000	0.790000	0.750000	0.740000	0.760000	0.730000	0.755714	0.613333	0.646667	0.626667	0.571667	0.720000	0.671667	0.631667	0.640238
8	0.760000	0.840000	0.750000	0.840000	0.940000	0.890000	0.930000	0.850000	0.441667	0.585000	0.605000	0.673333	0.630000	0.701667	0.815000	0.635952
9	0.800000	0.880000	0.830000	0.860000	0.830000	0.800000	0.800000	0.828571	0.710000	0.855000	0.793333	0.908333	0.816667	0.780000	0.801667	0.809286
10	0.750000	0.810000	0.750000	0.630000	0.630000	0.630000	0.550000	0.678571	0.668333	0.593333	0.570000	0.460000	0.416667	0.440000	0.300000	0.492619
11	0.840000	0.860000	0.800000	0.910000	0.910000	0.900000	0.920000	0.877143	0.688333	0.611667	0.615000	0.626667	0.621667	0.698333	0.646667	0.644048
12	0.820000	0.890000	0.930000	0.910000	0.950000	0.910000	0.790000	0.885714	0.723333	0.805000	0.825000	0.870000	0.821667	0.850000	0.826667	0.817381
