augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.790000	0.630000	0.670000	0.630000	0.690000	0.700000	0.600000	0.672857	0.483333	0.385000	0.366667	0.360000	0.385000	0.475000	0.553333	0.429762
1	0.800000	0.760000	0.740000	0.860000	0.820000	0.830000	0.840000	0.807143	0.620000	0.566667	0.548333	0.525000	0.546667	0.493333	0.458333	0.536905
2	0.900000	0.770000	0.800000	0.800000	0.840000	0.780000	0.790000	0.811429	0.738333	0.533333	0.505000	0.533333	0.455000	0.461667	0.570000	0.542381
3	0.760000	0.740000	0.700000	0.770000	0.870000	0.700000	0.720000	0.751429	0.400000	0.358333	0.416667	0.408333	0.498333	0.461667	0.363333	0.415238
4	0.880000	0.750000	0.640000	0.690000	0.660000	0.560000	0.570000	0.678571	0.550000	0.520000	0.505000	0.483333	0.506667	0.500000	0.383333	0.492619
5	0.820000	0.920000	0.860000	0.860000	0.810000	0.880000	0.720000	0.838571	0.635000	0.665000	0.640000	0.583333	0.621667	0.565000	0.588333	0.614048
6	0.840000	0.830000	0.780000	0.870000	0.880000	0.810000	0.910000	0.845714	0.558333	0.623333	0.593333	0.640000	0.726667	0.816667	0.688333	0.663809
7	0.730000	0.740000	0.750000	0.670000	0.600000	0.600000	0.450000	0.648571	0.421667	0.413333	0.523333	0.428333	0.345000	0.380000	0.350000	0.408809
8	0.870000	0.890000	0.920000	0.860000	0.890000	0.880000	0.920000	0.890000	0.690000	0.770000	0.743333	0.760000	0.793333	0.735000	0.786667	0.754048
9	0.890000	0.830000	0.960000	0.920000	0.940000	0.960000	0.920000	0.917143	0.681667	0.765000	0.786667	0.873333	0.918333	0.958333	0.905000	0.841190
10	0.810000	0.900000	0.870000	0.840000	0.800000	0.720000	0.760000	0.814286	0.605000	0.645000	0.690000	0.660000	0.556667	0.583333	0.610000	0.621429
11	0.840000	0.790000	0.810000	0.760000	0.820000	0.760000	0.780000	0.794286	0.630000	0.690000	0.686667	0.781667	0.715000	0.775000	0.766667	0.720714
12	0.820000	0.740000	0.720000	0.790000	0.700000	0.770000	0.720000	0.751429	0.601667	0.425000	0.410000	0.415000	0.488333	0.455000	0.506667	0.471667
