augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.740000	0.690000	0.730000	0.640000	0.740000	0.820000	0.810000	0.738571	0.685000	0.661667	0.616667	0.646667	0.611667	0.665000	0.730000	0.659524
1	0.860000	0.810000	0.920000	0.910000	0.890000	0.940000	0.930000	0.894286	0.573333	0.738333	0.761667	0.868333	0.900000	0.935000	0.870000	0.806667
2	0.800000	0.800000	0.660000	0.640000	0.620000	0.660000	0.710000	0.698571	0.581667	0.348333	0.355000	0.380000	0.428333	0.331667	0.420000	0.406429
3	0.800000	0.810000	0.670000	0.640000	0.580000	0.630000	0.610000	0.677143	0.610000	0.565000	0.561667	0.485000	0.431667	0.440000	0.536667	0.518572
4	0.820000	0.760000	0.700000	0.730000	0.690000	0.730000	0.730000	0.737143	0.590000	0.565000	0.633333	0.568333	0.550000	0.473333	0.550000	0.561428
5	0.800000	0.910000	0.790000	0.780000	0.790000	0.760000	0.770000	0.800000	0.466667	0.538333	0.388333	0.385000	0.468333	0.438333	0.346667	0.433095
6	0.800000	0.910000	0.930000	0.900000	0.890000	0.900000	0.890000	0.888571	0.690000	0.900000	0.850000	0.835000	0.860000	0.878333	0.870000	0.840476
7	0.880000	0.780000	0.900000	0.870000	0.860000	0.950000	0.920000	0.880000	0.630000	0.626667	0.716667	0.811667	0.726667	0.780000	0.808333	0.728572
8	0.690000	0.700000	0.750000	0.740000	0.710000	0.620000	0.650000	0.694286	0.516667	0.448333	0.456667	0.426667	0.501667	0.481667	0.506667	0.476905
9	0.850000	0.750000	0.640000	0.650000	0.800000	0.800000	0.870000	0.765714	0.631667	0.605000	0.598333	0.616667	0.540000	0.665000	0.671667	0.618333
10	0.870000	0.860000	0.790000	0.860000	0.910000	0.840000	0.790000	0.845714	0.623333	0.620000	0.685000	0.675000	0.665000	0.743333	0.675000	0.669524
11	0.800000	0.900000	0.880000	0.860000	0.860000	0.840000	0.850000	0.855714	0.726667	0.708333	0.741667	0.721667	0.706667	0.756667	0.778333	0.734286
12	0.790000	0.680000	0.790000	0.740000	0.740000	0.690000	0.720000	0.735714	0.426667	0.455000	0.395000	0.385000	0.375000	0.373333	0.326667	0.390952
