augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.810000	0.790000	0.730000	0.700000	0.760000	0.750000	0.740000	0.754286	0.723333	0.680000	0.706667	0.680000	0.678333	0.693333	0.681667	0.691905
1	0.840000	0.780000	0.810000	0.790000	0.820000	0.730000	0.680000	0.778571	0.558333	0.350000	0.416667	0.410000	0.421667	0.403333	0.460000	0.431429
2	0.920000	0.900000	0.820000	0.840000	0.780000	0.780000	0.620000	0.808571	0.698333	0.716667	0.788333	0.688333	0.646667	0.721667	0.661667	0.703095
3	0.870000	0.780000	0.820000	0.850000	0.730000	0.780000	0.780000	0.801429	0.615000	0.595000	0.606667	0.621667	0.588333	0.575000	0.621667	0.603333
4	0.830000	0.790000	0.800000	0.780000	0.750000	0.840000	0.740000	0.790000	0.666667	0.560000	0.576667	0.610000	0.570000	0.610000	0.506667	0.585714
5	0.670000	0.760000	0.780000	0.700000	0.780000	0.720000	0.740000	0.735714	0.628333	0.555000	0.561667	0.490000	0.468333	0.566667	0.390000	0.522857
6	0.890000	0.900000	0.940000	0.960000	0.830000	0.790000	0.880000	0.884286	0.688333	0.715000	0.790000	0.770000	0.785000	0.913333	0.806667	0.781190
7	0.810000	0.860000	0.890000	0.850000	0.830000	0.830000	0.900000	0.852857	0.683333	0.673333	0.590000	0.641667	0.726667	0.701667	0.831667	0.692619
8	0.750000	0.780000	0.750000	0.720000	0.650000	0.740000	0.750000	0.734286	0.705000	0.691667	0.613333	0.611667	0.581667	0.551667	0.520000	0.610714
9	0.870000	0.840000	0.910000	0.930000	0.910000	0.950000	0.900000	0.901429	0.651667	0.748333	0.626667	0.781667	0.786667	0.800000	0.696667	0.727381
10	0.830000	0.810000	0.760000	0.780000	0.700000	0.660000	0.670000	0.744286	0.583333	0.625000	0.631667	0.706667	0.618333	0.643333	0.580000	0.626905
11	0.860000	0.950000	0.900000	0.940000	0.950000	0.980000	0.950000	0.932857	0.511667	0.880000	0.865000	0.891667	0.866667	0.890000	0.916667	0.831667
12	0.860000	0.770000	0.850000	0.850000	0.640000	0.840000	0.770000	0.797143	0.710000	0.753333	0.765000	0.686667	0.601667	0.635000	0.670000	0.688810
