augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.700000	0.870000	0.860000	0.860000	0.820000	0.840000	0.820000	0.824286	0.506667	0.548333	0.653333	0.643333	0.596667	0.576667	0.550000	0.582143
1	0.560000	0.470000	0.640000	0.470000	0.440000	0.460000	0.400000	0.491429	0.471667	0.331667	0.365000	0.281667	0.256667	0.280000	0.218333	0.315000
2	0.850000	0.930000	0.930000	0.930000	0.940000	0.960000	0.880000	0.917143	0.673333	0.728333	0.746667	0.808333	0.805000	0.843333	0.806667	0.773095
3	0.790000	0.890000	0.980000	0.890000	0.920000	0.960000	0.920000	0.907143	0.603333	0.643333	0.598333	0.655000	0.758333	0.818333	0.828333	0.700714
4	0.880000	1.000000	1.000000	0.980000	0.990000	0.980000	0.960000	0.970000	0.700000	0.903333	0.945000	0.901667	0.953333	0.968333	0.986667	0.908333
5	0.790000	0.890000	0.930000	0.870000	0.870000	0.770000	0.930000	0.864286	0.626667	0.648333	0.745000	0.520000	0.640000	0.646667	0.653333	0.640000
6	0.860000	0.800000	0.800000	0.790000	0.780000	0.850000	0.730000	0.801429	0.591667	0.696667	0.813333	0.756667	0.701667	0.720000	0.798333	0.725476
7	0.890000	0.870000	0.840000	0.950000	0.890000	0.910000	0.950000	0.900000	0.701667	0.885000	0.793333	0.818333	0.796667	0.818333	0.873333	0.812381
8	0.860000	0.910000	0.910000	0.880000	0.950000	0.940000	0.920000	0.910000	0.700000	0.851667	0.821667	0.831667	0.911667	0.965000	0.933333	0.859286
9	0.830000	0.670000	0.580000	0.630000	0.620000	0.680000	0.550000	0.651429	0.705000	0.475000	0.421667	0.466667	0.455000	0.478333	0.521667	0.503333
10	0.890000	0.590000	0.720000	0.790000	0.800000	0.770000	0.810000	0.767143	0.751667	0.616667	0.685000	0.698333	0.600000	0.645000	0.755000	0.678810
11	0.870000	0.850000	0.800000	0.930000	0.790000	0.690000	0.650000	0.797143	0.593333	0.660000	0.713333	0.715000	0.688333	0.685000	0.641667	0.670952
12	0.870000	0.970000	0.940000	0.910000	0.950000	0.960000	0.880000	0.925714	0.738333	0.788333	0.775000	0.783333	0.780000	0.820000	0.781667	0.780952
