augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.760000	0.820000	0.780000	0.950000	0.900000	0.780000	0.900000	0.841429	0.381667	0.623333	0.725000	0.776667	0.690000	0.660000	0.681667	0.648333
1	0.930000	0.930000	0.960000	0.960000	0.950000	0.950000	0.930000	0.944286	0.785000	0.825000	0.848333	0.870000	0.928333	0.890000	0.946667	0.870476
2	0.730000	0.830000	0.800000	0.810000	0.760000	0.780000	0.810000	0.788571	0.460000	0.636667	0.648333	0.665000	0.576667	0.511667	0.611667	0.587143
3	0.890000	0.910000	0.920000	0.870000	0.870000	0.840000	0.800000	0.871429	0.631667	0.736667	0.763333	0.771667	0.756667	0.820000	0.718333	0.742619
4	0.890000	0.880000	0.880000	0.790000	0.910000	0.870000	0.790000	0.858571	0.691667	0.825000	0.838333	0.800000	0.821667	0.853333	0.840000	0.810000
5	0.710000	0.650000	0.600000	0.480000	0.350000	0.400000	0.300000	0.498571	0.506667	0.320000	0.286667	0.248333	0.211667	0.158333	0.101667	0.261905
6	0.890000	0.900000	0.910000	0.910000	0.890000	0.860000	0.900000	0.894286	0.748333	0.790000	0.771667	0.780000	0.766667	0.693333	0.783333	0.761905
7	0.840000	0.890000	0.750000	0.880000	0.840000	0.810000	0.880000	0.841429	0.540000	0.620000	0.566667	0.550000	0.601667	0.680000	0.683333	0.605952
8	0.840000	0.920000	0.860000	0.830000	0.900000	0.870000	0.820000	0.862857	0.600000	0.670000	0.630000	0.675000	0.718333	0.781667	0.760000	0.690714
9	0.800000	0.730000	0.590000	0.590000	0.560000	0.670000	0.590000	0.647143	0.523333	0.430000	0.298333	0.331667	0.306667	0.280000	0.323333	0.356190
10	0.810000	0.860000	0.830000	0.850000	0.840000	0.920000	0.820000	0.847143	0.523333	0.616667	0.676667	0.678333	0.613333	0.620000	0.611667	0.620000
11	0.870000	0.750000	0.780000	0.840000	0.800000	0.760000	0.700000	0.785714	0.486667	0.510000	0.630000	0.605000	0.578333	0.468333	0.453333	0.533095
12	0.730000	0.770000	0.890000	0.830000	0.850000	0.800000	0.760000	0.804286	0.510000	0.656667	0.580000	0.591667	0.718333	0.635000	0.655000	0.620952
