augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000879	0.024748	0.124902	0.171249	0.005149	0.004215	0.010361	0.048786	0.015346	0.145227	0.086826	0.430436	0.201328	0.185529	0.184942	0.178519
1	0.019215	0.285077	0.060283	0.203295	0.101663	0.014649	0.024236	0.101203	0.554777	0.012845	0.029653	0.025396	0.042871	0.083798	0.033405	0.111821
2	0.188600	0.038223	0.303342	0.434203	0.691891	0.430145	0.534372	0.374397	0.167749	0.519353	0.068014	0.114835	0.826937	0.937395	0.980820	0.516443
3	0.420561	0.189730	0.355349	0.883254	0.778937	0.894368	0.817075	0.619896	0.635415	0.056632	0.610121	0.921432	0.840392	0.865185	0.936834	0.695144
4	0.915009	0.850949	0.896742	0.214093	0.609082	0.223015	0.599634	0.615503	0.869586	0.987065	0.990693	0.924197	0.551525	0.534920	0.848595	0.815226
5	0.003491	0.049906	0.023695	0.012544	0.014983	0.022041	0.046612	0.024753	0.127307	0.008857	0.003358	0.014718	0.010195	0.006839	0.020193	0.027352
6	0.002213	0.078484	0.302599	0.051548	0.103587	0.065858	0.069740	0.096290	0.001042	0.003790	0.014542	0.007396	0.016725	0.048881	0.008325	0.014386
7	0.062408	0.003063	0.002340	0.011816	0.067466	0.051217	0.024390	0.031814	0.469497	0.008209	0.004374	0.001903	0.013515	0.027429	0.018178	0.077586
8	0.018564	0.204946	0.152834	0.066741	0.741078	0.657274	0.505271	0.335244	0.011557	0.018917	0.039123	0.007571	0.063068	0.158061	0.157729	0.065147
9	0.286778	0.046310	0.177815	0.009713	0.016090	0.027190	0.051618	0.087931	0.929620	0.112693	0.722627	0.079795	0.169111	0.019706	0.085803	0.302765
10	0.002058	0.008531	0.011983	0.034145	0.076689	0.064610	0.029615	0.032519	0.000333	0.000957	0.003120	0.003276	0.003522	0.007064	0.009394	0.003952
11	0.007907	0.102506	0.019519	0.006575	0.018818	0.012824	0.029198	0.028192	0.005151	0.067039	0.177951	0.008891	0.035535	0.004844	0.006121	0.043647
12	0.004097	0.015254	0.007811	0.010034	0.026420	0.114473	0.068111	0.035171	0.004434	0.015694	0.131419	0.017837	0.022142	0.015482	0.329793	0.076686
13	0.364015	0.677214	0.151464	0.136614	0.124227	0.279067	0.186602	0.274172	0.846742	0.605567	0.491889	0.439325	0.155269	0.277338	0.483811	0.471420
14	0.156764	0.034131	0.266695	0.152349	0.099902	0.046805	0.019529	0.110882	0.312290	0.240916	0.568170	0.394585	0.191760	0.168861	0.045238	0.274546
15	0.171310	0.336894	0.035592	0.014083	0.003462	0.036667	0.008865	0.086696	0.505047	0.044751	0.003446	0.053532	0.019925	0.011629	0.010306	0.092662
16	0.018907	0.015600	0.014428	0.087340	0.103292	0.071898	0.269117	0.082940	0.128269	0.540339	0.132690	0.075812	0.021134	0.051278	0.030948	0.140067
17	0.067895	0.317872	0.398166	0.303227	0.222917	0.059044	0.337123	0.243749	0.068383	0.174811	0.359725	0.228124	0.489579	0.383360	0.724602	0.346941
18	0.250889	0.051775	0.037772	0.026447	0.175177	0.065728	0.066944	0.096390	0.977923	0.828487	0.874644	0.272233	0.122808	0.113843	0.055022	0.463566
