augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.014070	0.001320	0.002207	0.003382	0.005564	0.010666	0.018304	0.007930	0.026810	0.004956	0.001050	0.000952	0.002370	0.002679	0.003267	0.006012
1	0.832141	0.326367	0.070042	0.031976	0.131869	0.085240	0.095537	0.224739	0.525215	0.321103	0.722028	0.031304	0.142899	0.082855	0.058549	0.269136
2	0.361113	0.921379	0.857013	0.844110	0.928026	0.854520	0.943108	0.815610	0.604567	0.997685	0.996066	0.994560	0.964409	0.986122	0.994217	0.933947
3	0.091261	0.019270	0.026112	0.075271	0.189839	0.103795	0.150073	0.093660	0.023811	0.007923	0.009664	0.624440	0.762765	0.808002	0.904961	0.448795
4	0.015659	0.003193	0.006254	0.005886	0.009928	0.010130	0.179828	0.032983	0.058624	0.007149	0.003997	0.003988	0.020414	0.037071	0.006970	0.019745
5	0.471195	0.029342	0.025342	0.032379	0.325400	0.173372	0.053457	0.158641	0.790173	0.039693	0.017101	0.041604	0.027011	0.035542	0.019994	0.138731
6	0.555935	0.370439	0.047775	0.321532	0.180160	0.448362	0.285714	0.315702	0.720370	0.510126	0.545140	0.083549	0.670507	0.955682	0.053063	0.505491
7	0.003917	0.011129	0.005354	0.005108	0.010328	0.020257	0.047218	0.014759	0.001661	0.004535	0.001737	0.002071	0.004420	0.007965	0.022955	0.006478
8	0.192232	0.350484	0.200388	0.617461	0.037140	0.176090	0.034556	0.229764	0.258307	0.012815	0.254784	0.374838	0.621111	0.788911	0.141819	0.350369
9	0.080150	0.018420	0.054196	0.080902	0.156158	0.060248	0.171112	0.088741	0.244527	0.029957	0.111092	0.026191	0.029565	0.078976	0.078808	0.085588
10	0.720180	0.295170	0.466970	0.359145	0.467088	0.183115	0.192987	0.383522	0.611605	0.922921	0.895392	0.564295	0.501678	0.598239	0.414029	0.644023
11	0.051885	0.026555	0.054127	0.027137	0.176075	0.007537	0.115947	0.065609	0.291985	0.005419	0.046016	0.017382	0.021514	0.017933	0.048663	0.064130
12	0.076801	0.089736	0.003305	0.023295	0.115652	0.045412	0.150110	0.072044	0.031181	0.673835	0.382139	0.089266	0.014317	0.019004	0.019784	0.175647
13	0.083068	0.040155	0.075508	0.044712	0.076076	0.104822	0.037871	0.066030	0.323428	0.370440	0.332620	0.545361	0.476956	0.542978	0.046935	0.376960
14	0.014400	0.020839	0.019741	0.134084	0.063801	0.029259	0.009368	0.041642	0.022481	0.041567	0.046471	0.126057	0.195297	0.109091	0.053273	0.084891
15	0.853538	0.155494	0.028031	0.014413	0.036576	0.027446	0.014923	0.161489	0.698472	0.125325	0.012072	0.020513	0.013582	0.004075	0.014716	0.126965
16	0.008967	0.117489	0.056744	0.010886	0.030236	0.061459	0.145181	0.061566	0.015564	0.004367	0.028321	0.024707	0.013560	0.017124	0.011969	0.016516
17	0.156964	0.395039	0.210389	0.301567	0.026081	0.021491	0.023741	0.162182	0.010733	0.136536	0.032499	0.011599	0.004746	0.024694	0.017321	0.034018
18	0.012092	0.001283	0.009126	0.011667	0.041836	0.016934	0.699348	0.113184	0.004379	0.005405	0.004870	0.004487	0.011995	0.003398	0.003971	0.005501
19	0.127375	0.006362	0.010018	0.006463	0.008931	0.005610	0.015774	0.025790	0.027641	0.001046	0.013776	0.002475	0.006995	0.002476	0.023554	0.011138
