augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.007766	0.002779	0.001629	0.003782	0.006416	0.003443	0.011720	0.005362	0.004923	0.000945	0.001284	0.000453	0.001282	0.002903	0.014931	0.003817
1	0.280886	0.825015	0.878500	0.929593	0.900208	0.458735	0.298498	0.653062	0.440139	0.950063	0.942267	0.985628	0.896265	0.993018	0.994442	0.885975
2	0.694900	0.002283	0.029009	0.031961	0.039771	0.057048	0.030181	0.126450	0.165794	0.039658	0.001436	0.007924	0.027969	0.095096	0.019868	0.051106
3	0.181877	0.480259	0.091241	0.460426	0.700443	0.131137	0.782418	0.403972	0.549176	0.084761	0.017574	0.062089	0.314002	0.867720	0.746765	0.377441
4	0.134376	0.111594	0.026563	0.039178	0.056745	0.183374	0.296472	0.121186	0.731834	0.211290	0.066249	0.117046	0.013248	0.215414	0.219521	0.224943
5	0.005955	0.011809	0.038661	0.006718	0.008239	0.011989	0.016736	0.014301	0.001212	0.002314	0.001794	0.012687	0.011137	0.003553	0.010319	0.006145
6	0.005587	0.004182	0.006777	0.018282	0.030997	0.009980	0.029938	0.015106	0.005366	0.000989	0.000579	0.001735	0.003591	0.002994	0.008777	0.003433
7	0.009432	0.001546	0.003035	0.006099	0.007769	0.007584	0.008875	0.006334	0.006183	0.018501	0.003869	0.001468	0.002082	0.002780	0.032861	0.009678
8	0.009614	0.062332	0.100157	0.093331	0.078056	0.067368	0.275659	0.098074	0.006125	0.035752	0.093561	0.066671	0.135764	0.076349	0.495710	0.129990
9	0.006533	0.005491	0.009162	0.002978	0.025867	0.017935	0.018609	0.012368	0.007788	0.007426	0.006349	0.007508	0.024439	0.030202	0.016228	0.014277
10	0.002937	0.018487	0.014592	0.026917	0.049568	0.049235	0.109317	0.038722	0.000823	0.017108	0.008851	0.022042	0.006203	0.112942	0.143790	0.044537
11	0.000948	0.005740	0.002389	0.007518	0.004599	0.013508	0.074487	0.015598	0.009951	0.008847	0.001609	0.002397	0.004762	0.005877	0.003944	0.005341
12	0.309205	0.070002	0.737259	0.420501	0.315865	0.717908	0.239317	0.401437	0.389228	0.316175	0.413549	0.606097	0.710450	0.380127	0.109109	0.417819
13	0.725991	0.650545	0.236433	0.050838	0.041555	0.131115	0.459647	0.328018	0.683130	0.826203	0.884476	0.409570	0.041704	0.039588	0.131791	0.430923
14	0.031901	0.001442	0.004222	0.002226	0.006208	0.008416	0.008019	0.008919	0.012642	0.000327	0.000326	0.000927	0.000699	0.003051	0.010864	0.004119
15	0.277339	0.740301	0.668199	0.474680	0.394452	0.672534	0.782538	0.572863	0.875399	0.401061	0.660550	0.343743	0.404853	0.435231	0.404189	0.503575
16	0.923951	0.441036	0.149713	0.422885	0.249296	0.398515	0.345283	0.418668	0.949757	0.556055	0.705465	0.699661	0.906400	0.963215	0.978541	0.822728
17	0.041328	0.151477	0.047527	0.055780	0.146668	0.076052	0.023430	0.077466	0.060144	0.112031	0.032425	0.009725	0.011410	0.015704	0.014394	0.036548
18	0.040425	0.087617	0.057264	0.049852	0.057093	0.031517	0.298787	0.088936	0.057398	0.004946	0.225404	0.067164	0.129982	0.091251	0.039003	0.087878
