augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.001489	0.002402	0.004420	0.009098	0.016504	0.036457	0.031682	0.014579	0.000746	0.000943	0.001642	0.000988	0.001824	0.005366	0.007529	0.002720
1	0.014417	0.006556	0.042897	0.153483	0.009828	0.049588	0.051527	0.046899	0.036446	0.036077	0.014234	0.020857	0.007519	0.023677	0.020344	0.022736
2	0.007520	0.002868	0.002805	0.019508	0.072383	0.075399	0.076993	0.036782	0.001628	0.000933	0.000972	0.000871	0.002286	0.058056	0.013127	0.011125
3	0.015088	0.038838	0.004563	0.016948	0.011778	0.017492	0.026888	0.018799	0.099613	0.002526	0.006236	0.004929	0.003203	0.004267	0.008029	0.018400
4	0.077623	0.447771	0.081714	0.169402	0.061545	0.071319	0.108567	0.145420	0.147527	0.903054	0.680490	0.661086	0.337377	0.240217	0.109706	0.439922
5	0.036431	0.104638	0.031234	0.032072	0.347864	0.189292	0.159961	0.128785	0.047214	0.020629	0.023042	0.015530	0.014774	0.015495	0.057584	0.027753
6	0.402796	0.266764	0.327450	0.164043	0.082327	0.474281	0.810636	0.361185	0.673857	0.682610	0.409593	0.229983	0.931743	0.712480	0.867673	0.643991
7	0.838157	0.821578	0.056563	0.256566	0.100921	0.061300	0.171047	0.329447	0.794764	0.575931	0.078197	0.175310	0.104111	0.089891	0.040900	0.265586
8	0.187465	0.549922	0.540460	0.248148	0.558589	0.725510	0.555556	0.480807	0.495610	0.751853	0.974750	0.672502	0.708968	0.485128	0.600896	0.669958
9	0.024479	0.213153	0.006240	0.009024	0.019887	0.082230	0.025674	0.054384	0.011424	0.002451	0.001520	0.001795	0.130589	0.002055	0.031400	0.025891
10	0.005926	0.024082	0.086722	0.041711	0.066271	0.028080	0.071266	0.046294	0.017595	0.005025	0.010951	0.013668	0.007550	0.071201	0.045961	0.024564
11	0.731250	0.582982	0.619686	0.644210	0.174306	0.174482	0.253712	0.454375	0.485510	0.528029	0.741498	0.825422	0.878416	0.926685	0.789065	0.739232
12	0.012905	0.076720	0.018411	0.018014	0.011252	0.036720	0.028949	0.028996	0.037087	0.048349	0.009938	0.111325	0.031591	0.004392	0.021898	0.037797
13	0.615066	0.956669	0.594162	0.050587	0.099773	0.133246	0.252534	0.386005	0.895699	0.925927	0.695494	0.405342	0.079239	0.112650	0.614474	0.532689
14	0.014199	0.002278	0.001913	0.004433	0.005590	0.006334	0.017087	0.007405	0.011584	0.002233	0.002914	0.002650	0.052352	0.004608	0.007595	0.011991
15	0.878852	0.157902	0.631544	0.425119	0.723094	0.455241	0.472291	0.534863	0.984649	0.684884	0.756961	0.881160	0.735895	0.924724	0.547450	0.787960
16	0.033830	0.028163	0.035836	0.265608	0.160919	0.189988	0.017237	0.104512	0.369720	0.048506	0.323312	0.486032	0.895622	0.266796	0.388938	0.396989
17	0.005995	0.017558	0.041340	0.056354	0.021265	0.045944	0.062135	0.035799	0.018335	0.030564	0.051844	0.051945	0.131806	0.035623	0.007100	0.046745
18	0.006852	0.003963	0.006857	0.016055	0.057199	0.027919	0.075900	0.027821	0.000597	0.029347	0.012063	0.043455	0.064685	0.143561	0.277251	0.081566
19	0.006360	0.007233	0.002774	0.020325	0.164352	0.147898	0.094396	0.063334	0.012467	0.003558	0.000779	0.002251	0.007744	0.007881	0.013131	0.006830
