augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.013481	0.004292	0.010066	0.030091	0.040084	0.020551	0.014715	0.019040	0.006353	0.109531	0.104006	0.068341	0.045322	0.018389	0.028429	0.054339
1	0.051540	0.035752	0.186037	0.141846	0.078309	0.054537	0.203793	0.107402	0.137515	0.038598	0.043641	0.069721	0.043821	0.276164	0.666064	0.182218
2	0.120243	0.250546	0.270304	0.559108	0.213902	0.264452	0.536746	0.316472	0.535459	0.724941	0.491604	0.387931	0.389950	0.545253	0.646415	0.531650
3	0.014024	0.264738	0.301214	0.019270	0.037356	0.027313	0.064874	0.104113	0.033435	0.065080	0.037446	0.014780	0.003641	0.006857	0.046442	0.029669
4	0.055365	0.064597	0.089584	0.023282	0.299625	0.136931	0.093885	0.109038	0.099965	0.286253	0.039023	0.468578	0.114360	0.215097	0.111013	0.190613
5	0.170194	0.009670	0.024088	0.008066	0.100574	0.016667	0.083871	0.059019	0.353478	0.013254	0.033435	0.011138	0.012720	0.007280	0.022525	0.064833
6	0.003685	0.016979	0.004094	0.015137	0.035280	0.019985	0.012114	0.015325	0.005388	0.212867	0.013340	0.022090	0.002269	0.002090	0.002274	0.037188
7	0.032647	0.023379	0.060081	0.062033	0.084276	0.009984	0.014277	0.040954	0.031472	0.050657	0.005000	0.014095	0.003734	0.004062	0.007704	0.016675
8	0.007449	0.043592	0.383254	0.518274	0.731651	0.089165	0.027027	0.257202	0.050895	0.412347	0.525285	0.504122	0.468622	0.482405	0.714125	0.451114
9	0.003434	0.075923	0.124226	0.554764	0.120508	0.064536	0.070603	0.144856	0.027387	0.001230	0.031465	0.007988	0.077808	0.011994	0.030500	0.026910
10	0.106455	0.008739	0.004268	0.007942	0.012375	0.070866	0.264041	0.067812	0.115063	0.052700	0.021497	0.010068	0.029109	0.039566	0.090893	0.051271
11	0.025068	0.005910	0.016244	0.024637	0.077265	0.095806	0.042288	0.041031	0.015175	0.010680	0.007674	0.022369	0.040018	0.019534	0.212304	0.046822
12	0.001464	0.011461	0.013152	0.025726	0.022597	0.021943	0.021125	0.016781	0.002981	0.016178	0.005765	0.002633	0.001862	0.002616	0.006285	0.005474
13	0.079743	0.006041	0.058426	0.050958	0.463643	0.080582	0.182581	0.131711	0.022483	0.004663	0.023502	0.142754	0.034012	0.100033	0.075711	0.057594
14	0.018362	0.003769	0.006108	0.004870	0.203855	0.104254	0.688493	0.147102	0.018808	0.077910	0.025878	0.203342	0.408682	0.579573	0.274887	0.227011
15	0.018584	0.025566	0.012508	0.142428	0.095216	0.083781	0.081499	0.065655	0.033999	0.011757	0.150994	0.007434	0.014289	0.016262	0.006839	0.034511
16	0.222432	0.175447	0.091297	0.047978	0.166643	0.239313	0.127007	0.152874	0.655319	0.484259	0.465302	0.230610	0.084268	0.151614	0.166377	0.319678
17	0.060302	0.027917	0.092737	0.016600	0.024432	0.310166	0.208893	0.105864	0.054889	0.250891	0.362076	0.377751	0.643506	0.183247	0.095879	0.281177
18	0.184112	0.046377	0.027063	0.055070	0.037771	0.269852	0.057229	0.096782	0.507436	0.043961	0.061953	0.117488	0.252493	0.172141	0.149101	0.186368
19	0.033165	0.040438	0.085681	0.068497	0.160777	0.077225	0.359797	0.117940	0.130588	0.167693	0.140857	0.029217	0.095350	0.632919	0.885997	0.297517
