augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.624123	0.217210	0.186981	0.350077	0.149223	0.105569	0.251237	0.269203	0.804447	0.808953	0.860648	0.762267	0.743651	0.217255	0.264461	0.637383
1	0.502418	0.614481	0.356613	0.139362	0.071358	0.033691	0.015510	0.247633	0.755527	0.872261	0.546435	0.340524	0.332272	0.083148	0.176445	0.443802
2	0.075587	0.018037	0.023593	0.171827	0.306633	0.154041	0.040931	0.112950	0.085686	0.171308	0.237256	0.216477	0.305336	0.165074	0.162986	0.192018
3	0.223309	0.121397	0.305217	0.096428	0.172787	0.075214	0.469202	0.209079	0.347648	0.877081	0.671851	0.591782	0.695170	0.631602	0.292673	0.586830
4	0.089467	0.071066	0.118970	0.019827	0.016669	0.019285	0.014755	0.050006	0.659918	0.823939	0.354603	0.484531	0.787023	0.311759	0.469079	0.555836
5	0.043357	0.016258	0.195190	0.212690	0.555558	0.400794	0.825754	0.321372	0.041797	0.231004	0.010624	0.035802	0.606175	0.911046	0.976872	0.401903
6	0.068985	0.135248	0.039815	0.015557	0.030628	0.065689	0.489795	0.120817	0.117600	0.010733	0.022515	0.003705	0.016531	0.329434	0.302219	0.114677
7	0.126388	0.178855	0.102271	0.036081	0.068133	0.060181	0.071593	0.091929	0.027640	0.064957	0.291246	0.068062	0.049516	0.240258	0.038654	0.111476
8	0.035919	0.016162	0.066885	0.067690	0.062012	0.021981	0.035562	0.043744	0.164674	0.145703	0.120884	0.279561	0.431641	0.214294	0.050558	0.201045
9	0.099538	0.350250	0.454532	0.028106	0.024573	0.266745	0.164475	0.198317	0.638409	0.433399	0.954648	0.325920	0.202062	0.536061	0.668461	0.536994
10	0.002132	0.010599	0.018497	0.005744	0.040765	0.044010	0.034297	0.022292	0.005475	0.021309	0.079212	0.067929	0.094013	0.062494	0.029594	0.051432
11	0.005596	0.001896	0.006370	0.002301	0.002400	0.010324	0.026956	0.007978	0.010997	0.002436	0.000751	0.000804	0.000693	0.008033	0.005592	0.004187
12	0.040452	0.679355	0.468194	0.681317	0.122914	0.204174	0.194007	0.341488	0.063076	0.152103	0.471760	0.564067	0.069340	0.086260	0.061979	0.209798
13	0.080248	0.032656	0.024897	0.011532	0.013187	0.009218	0.010633	0.026053	0.085858	0.148334	0.237316	0.206658	0.046371	0.024177	0.007739	0.108065
14	0.229407	0.039232	0.011810	0.017746	0.090939	0.016982	0.006927	0.059006	0.322447	0.246820	0.047538	0.073829	0.004296	0.029743	0.042035	0.109530
15	0.209644	0.083473	0.077498	0.035929	0.067341	0.040759	0.209644	0.103470	0.066611	0.025207	0.019560	0.008716	0.037182	0.044098	0.018129	0.031358
16	0.292115	0.121990	0.167777	0.039356	0.136382	0.014097	0.085988	0.122529	0.383609	0.052009	0.067734	0.070691	0.126204	0.015097	0.050121	0.109352
17	0.022802	0.034741	0.293962	0.084952	0.095996	0.201788	0.573885	0.186875	0.264915	0.283710	0.081665	0.208743	0.213703	0.244809	0.549270	0.263831
18	0.288900	0.013437	0.010138	0.048264	0.182112	0.055799	0.117474	0.102303	0.433891	0.006874	0.014255	0.080304	0.069219	0.009629	0.023062	0.091033
