augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.090554	0.786735	0.587129	0.584840	0.346827	0.195380	0.370870	0.423191	0.014319	0.893010	0.876745	0.849071	0.587538	0.124771	0.718107	0.580509
1	0.013112	0.047083	0.021574	0.043350	0.086956	0.091588	0.027143	0.047258	0.017887	0.002867	0.022238	0.039842	0.011749	0.104577	0.018480	0.031091
2	0.005999	0.038353	0.041404	0.074792	0.192654	0.099948	0.246422	0.099939	0.010109	0.034558	0.099177	0.096594	0.251366	0.148681	0.135963	0.110921
3	0.024490	0.044174	0.127906	0.030578	0.047260	0.104178	0.083019	0.065944	0.131866	0.139511	0.230777	0.011459	0.095339	0.016882	0.125088	0.107275
4	0.178699	0.940395	0.278355	0.367074	0.788764	0.792568	0.771556	0.588202	0.328077	0.763084	0.942513	0.620731	0.389305	0.574570	0.401435	0.574245
5	0.068710	0.284756	0.089932	0.278854	0.206334	0.058537	0.229302	0.173775	0.004772	0.443737	0.297329	0.351779	0.187555	0.119766	0.192891	0.228261
6	0.007656	0.016761	0.003062	0.042050	0.147103	0.093197	0.031080	0.048701	0.054050	0.031401	0.242001	0.447300	0.183761	0.065300	0.023240	0.149579
7	0.009559	0.027204	0.096807	0.032417	0.118294	0.044573	0.118156	0.063859	0.005965	0.051327	0.105630	0.319607	0.199070	0.130475	0.207547	0.145660
8	0.108947	0.093891	0.084580	0.019120	0.041601	0.114578	0.135533	0.085464	0.004369	0.346750	0.245969	0.158438	0.116006	0.019705	0.035895	0.132447
9	0.005996	0.017777	0.081975	0.014940	0.101780	0.049870	0.026124	0.042637	0.001525	0.003794	0.015140	0.060289	0.071473	0.130931	0.018017	0.043024
10	0.052370	0.073166	0.728624	0.286916	0.155455	0.373542	0.772048	0.348874	0.033114	0.094709	0.044481	0.186989	0.826082	0.860005	0.232060	0.325349
11	0.003180	0.031442	0.022660	0.007627	0.005140	0.019074	0.020477	0.015657	0.006257	0.014423	0.002456	0.001598	0.004310	0.010240	0.004244	0.006218
12	0.007463	0.638491	0.581070	0.083726	0.084770	0.044962	0.044961	0.212206	0.041466	0.859124	0.742835	0.762078	0.788033	0.030654	0.143440	0.481090
13	0.004673	0.019020	0.007768	0.018041	0.079484	0.018215	0.025679	0.024697	0.003080	0.028301	0.015490	0.050609	0.116900	0.348293	0.070821	0.090499
14	0.047212	0.028881	0.045738	0.092163	0.399973	0.605451	0.440373	0.237113	0.044835	0.009586	0.012336	0.033951	0.336150	0.930837	0.673994	0.291670
15	0.003607	0.339077	0.026047	0.016261	0.050573	0.004064	0.007896	0.063932	0.000901	0.191239	0.094356	0.347779	0.016082	0.058559	0.012025	0.102992
16	0.486151	0.630340	0.483317	0.350611	0.378071	0.101868	0.099594	0.361422	0.632227	0.755443	0.925078	0.326868	0.635362	0.246695	0.056457	0.511161
17	0.008263	0.022326	0.038624	0.005530	0.017978	0.051289	0.158783	0.043256	0.007731	0.003987	0.002175	0.006576	0.127224	0.040363	0.021389	0.029921
18	0.006859	0.008075	0.025182	0.073400	0.146771	0.040881	0.048363	0.049933	0.001775	0.001437	0.004140	0.006069	0.002125	0.006116	0.021770	0.006205
19	0.911729	0.092367	0.366155	0.086223	0.037406	0.228828	0.076111	0.256974	0.883012	0.585257	0.513816	0.284618	0.091118	0.073482	0.499966	0.418753
