augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.012696	0.001772	0.002796	0.005605	0.004190	0.002879	0.003550	0.004784	0.043764	0.001119	0.001435	0.001173	0.001442	0.001769	0.001733	0.007491
1	0.017074	0.019551	0.000841	0.009184	0.013104	0.003970	0.005946	0.009953	0.011355	0.003384	0.001018	0.001521	0.001737	0.001076	0.001379	0.003067
2	0.029284	0.061039	0.182674	0.228903	0.116139	0.157227	0.535224	0.187213	0.302753	0.222736	0.234461	0.022191	0.021236	0.399201	0.720021	0.274657
3	0.019937	0.059453	0.029176	0.008966	0.004111	0.005294	0.013560	0.020071	0.029626	0.029135	0.034913	0.004916	0.003942	0.002078	0.001095	0.015101
4	0.173858	0.094996	0.170968	0.394478	0.318320	0.463300	0.562747	0.311238	0.392850	0.065157	0.055137	0.108747	0.570871	0.967344	0.847951	0.429722
5	0.001806	0.041653	0.070942	0.027698	0.052811	0.048362	0.058294	0.043081	0.007635	0.017609	0.015367	0.013413	0.006048	0.003102	0.005625	0.009828
6	0.042615	0.389396	0.099909	0.029140	0.012927	0.037877	0.097322	0.101312	0.065303	0.602336	0.034408	0.036507	0.025860	0.051245	0.062355	0.125431
7	0.119987	0.771191	0.703532	0.821455	0.706815	0.748297	0.907326	0.682658	0.620080	0.900881	0.964298	0.969827	0.959072	0.875927	0.989080	0.897024
8	0.140600	0.015526	0.059390	0.009243	0.008873	0.012353	0.021948	0.038276	0.032079	0.003032	0.004205	0.002275	0.003551	0.007448	0.025525	0.011159
9	0.012810	0.528743	0.625145	0.269790	0.017789	0.273819	0.726161	0.350608	0.033769	0.781003	0.844456	0.743491	0.291936	0.224929	0.367417	0.469572
10	0.249069	0.139601	0.390261	0.107973	0.054162	0.022502	0.136563	0.157162	0.481431	0.147390	0.428316	0.070552	0.155171	0.065167	0.091818	0.205692
11	0.016983	0.025221	0.021263	0.051683	0.031627	0.192932	0.076063	0.059396	0.207571	0.320147	0.169894	0.288345	0.108927	0.015271	0.220724	0.190126
12	0.009985	0.024006	0.015903	0.008731	0.024158	0.038579	0.020874	0.020319	0.014854	0.002386	0.008298	0.021140	0.018099	0.120941	0.007032	0.027536
13	0.014664	0.001931	0.002837	0.003737	0.001213	0.002659	0.004421	0.004495	0.063601	0.002834	0.003636	0.003329	0.005000	0.001192	0.002857	0.011778
14	0.003026	0.036125	0.159608	0.088648	0.039800	0.142520	0.146846	0.088082	0.000947	0.025137	0.023138	0.033399	0.148334	0.162777	0.226601	0.088619
15	0.001759	0.016432	0.009983	0.005396	0.103745	0.064847	0.211201	0.059052	0.018674	0.041078	0.202691	0.173360	0.185844	0.261545	0.355163	0.176908
16	0.016636	0.160484	0.010523	0.013781	0.009344	0.048906	0.024926	0.040657	0.025629	0.241951	0.033542	0.118107	0.016918	0.021943	0.007434	0.066503
17	0.613940	0.453034	0.785177	0.659434	0.672947	0.441755	0.565503	0.598827	0.788057	0.930515	0.797150	0.606860	0.953135	0.968504	0.840106	0.840618
18	0.009185	0.012914	0.007858	0.023511	0.032578	0.088727	0.054830	0.032800	0.059272	0.064400	0.012772	0.018675	0.008487	0.011339	0.005674	0.025803
19	0.548960	0.634874	0.882260	0.912358	0.099616	0.824691	0.302666	0.600775	0.281665	0.796513	0.901131	0.810579	0.687383	0.991789	0.987372	0.779490
