augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.020588	0.052260	0.012499	0.016113	0.059690	0.040907	0.060829	0.037555	0.016278	0.027492	0.040520	0.295485	0.020265	0.041707	0.005631	0.063911
1	0.040770	0.151638	0.142844	0.339786	0.817185	0.469201	0.228658	0.312869	0.212303	0.422088	0.849234	0.690707	0.836870	0.851410	0.657907	0.645788
2	0.016672	0.038624	0.010023	0.002405	0.013772	0.025103	0.055275	0.023125	0.184768	0.119695	0.192123	0.052086	0.019927	0.006900	0.013073	0.084082
3	0.033753	0.058494	0.014622	0.111618	0.101563	0.144837	0.079456	0.077763	0.036732	0.429643	0.348833	0.300084	0.313262	0.280671	0.045712	0.250705
4	0.016876	0.029924	0.005393	0.009504	0.019299	0.032520	0.026065	0.019940	0.000901	0.006520	0.004465	0.009790	0.001329	0.016129	0.004898	0.006290
5	0.000919	0.006034	0.007763	0.082423	0.334768	0.401219	0.023565	0.122384	0.000375	0.011586	0.009072	0.030109	0.125099	0.098041	0.150843	0.060732
6	0.074527	0.083787	0.019553	0.153941	0.138172	0.100662	0.204343	0.110712	0.134850	0.034081	0.193454	0.226928	0.412940	0.514638	0.919059	0.347993
7	0.173679	0.618725	0.571600	0.408678	0.546806	0.251760	0.216690	0.398277	0.757362	0.623065	0.623873	0.945542	0.963443	0.959860	0.618475	0.784517
8	0.004177	0.033732	0.003013	0.004996	0.007898	0.018096	0.020485	0.013200	0.005749	0.005421	0.002377	0.001135	0.001522	0.001189	0.001593	0.002712
9	0.101074	0.011669	0.012287	0.046004	0.158510	0.148989	0.119683	0.085459	0.265965	0.025697	0.086779	0.087906	0.095399	0.009150	0.004624	0.082217
10	0.005927	0.203996	0.573663	0.352120	0.223139	0.169648	0.036417	0.223559	0.005957	0.041069	0.171307	0.081435	0.361311	0.699125	0.430913	0.255874
11	0.001152	0.004874	0.013939	0.057519	0.017673	0.011790	0.022078	0.018432	0.000771	0.011299	0.027918	0.102822	0.275408	0.051200	0.067797	0.076745
12	0.076363	0.210095	0.152081	0.030869	0.102204	0.313084	0.209321	0.156288	0.474397	0.084195	0.122478	0.163335	0.035845	0.328525	0.424397	0.233310
13	0.004949	0.057413	0.052675	0.070193	0.030614	0.027061	0.029483	0.038913	0.035476	0.040013	0.037218	0.009682	0.129790	0.036273	0.110044	0.056928
14	0.002483	0.001251	0.004282	0.003799	0.003146	0.004650	0.005907	0.003645	0.000668	0.000504	0.002922	0.003398	0.005614	0.009047	0.002386	0.003506
15	0.164650	0.079882	0.127072	0.091563	0.080304	0.051918	0.015778	0.087310	0.062971	0.012551	0.012384	0.008037	0.022091	0.007168	0.017767	0.020424
16	0.029685	0.016919	0.068636	0.049222	0.010732	0.090005	0.121975	0.055311	0.021589	0.019667	0.008215	0.009725	0.016679	0.019208	0.011307	0.015199
17	0.153745	0.027292	0.021847	0.021629	0.476661	0.821814	0.511794	0.290683	0.228202	0.051520	0.057808	0.121768	0.503298	0.198529	0.703989	0.266445
18	0.080434	0.003095	0.007746	0.004759	0.024013	0.005987	0.013906	0.019991	0.051747	0.013163	0.002941	0.007489	0.013654	0.041275	0.002437	0.018958
19	0.001052	0.002665	0.008956	0.014983	0.042488	0.030323	0.124304	0.032110	0.002334	0.000806	0.002783	0.005120	0.004428	0.008281	0.014066	0.005403
