augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.571923	0.962623	0.869019	0.455395	0.654842	0.497956	0.151923	0.594812	0.687493	0.615003	0.813464	0.609880	0.600169	0.111560	0.045548	0.497588
1	0.979331	0.992074	0.975920	0.967277	0.996507	0.997588	0.989621	0.985474	0.465459	0.998894	0.992016	0.997953	0.998751	0.992247	0.993485	0.919829
2	0.989847	0.885705	0.956739	0.326347	0.918171	0.789403	0.828881	0.813585	0.139537	0.433237	0.298414	0.459839	0.760174	0.702770	0.713543	0.501073
3	0.863527	0.008560	0.074068	0.975448	0.221312	0.697033	0.701523	0.505924	0.000013	0.000037	0.100857	0.536243	0.574300	0.425688	0.429024	0.295166
4	0.000453	0.000235	0.001092	0.000009	0.000009	0.000367	0.000352	0.000360	0.041648	0.000295	0.044260	0.004546	0.000006	0.000476	0.000138	0.013053
5	0.000230	0.967409	0.967435	0.923842	0.909657	0.971411	0.970397	0.815769	0.497496	0.877089	0.956969	0.978895	0.950679	0.945433	0.963701	0.881466
6	0.002605	0.000703	0.001388	0.001976	0.003120	0.004276	0.007771	0.003120	0.123342	0.000041	0.003736	0.007493	0.001113	0.002113	0.001925	0.019966
7	0.000000	0.011211	0.001903	0.006990	0.004978	0.001576	0.023519	0.007168	0.000000	0.017733	0.066387	0.010892	0.030092	0.007556	0.024536	0.022457
8	0.002480	0.802144	0.619930	0.298863	0.149510	0.056336	0.135638	0.294986	0.000616	0.167753	0.310274	0.105349	0.257257	0.099213	0.015480	0.136563
9	1.000000	0.991261	0.992417	0.986732	0.998600	0.998511	0.999684	0.995315	1.000000	0.988970	0.994408	0.992010	0.997808	0.992292	0.999879	0.995052
10	0.048370	0.003424	0.122229	0.128918	0.906993	0.785166	0.766946	0.394578	0.007372	0.003518	0.206012	0.114937	0.336178	0.699450	0.784084	0.307364
11	0.447849	0.002417	0.008528	0.001191	0.002005	0.000671	0.005099	0.066823	0.181634	0.019581	0.360273	0.059818	0.000030	0.000022	0.005400	0.089537
