augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.966614	0.844570	0.907604	0.860966	0.248644	0.048626	0.108446	0.569353	0.676166	0.350451	0.430490	0.725391	0.304750	0.027737	0.020371	0.362194
1	0.528968	0.839205	0.686337	0.762084	0.983414	0.755803	0.714866	0.752954	0.138957	0.954995	0.991489	0.992487	0.991076	0.822189	0.952358	0.834793
2	0.000028	0.000088	0.000036	0.000189	0.002149	0.002706	0.002153	0.001050	0.000037	0.000002	0.000001	0.000002	0.000147	0.000396	0.000237	0.000117
3	1.000000	0.999983	0.999994	0.999947	0.991957	0.980253	0.999695	0.995976	1.000000	1.000000	1.000000	0.999998	0.999775	0.994557	0.998598	0.998990
4	0.016618	0.000566	0.005989	0.004491	0.000122	0.003146	0.027319	0.008322	0.059229	0.001867	0.000822	0.003602	0.001772	0.000432	0.000821	0.009792
5	0.822499	0.001090	0.156409	0.547937	0.609532	0.474887	0.229221	0.405939	0.988225	0.038276	0.001907	0.018807	0.147212	0.154506	0.138495	0.212490
6	0.000002	0.020068	0.108265	0.028651	0.106832	0.051238	0.059579	0.053519	0.000000	0.005962	0.043305	0.289872	0.020581	0.022888	0.014801	0.056773
7	0.982882	0.772219	0.760202	0.110642	0.023868	0.262738	0.909760	0.546044	0.999857	0.708866	0.202658	0.288311	0.058131	0.067052	0.776668	0.443078
8	0.004234	0.163958	0.204217	0.114727	0.144717	0.884191	0.890525	0.343796	0.042763	0.931345	0.687389	0.442916	0.610152	0.693602	0.676625	0.583542
9	0.993962	0.907081	0.998431	0.997325	0.998687	0.998937	0.999392	0.984831	0.999975	0.997304	0.999571	0.999728	0.999927	0.999940	0.999876	0.999474
10	0.631155	0.905070	0.954779	0.968701	0.999311	0.999348	0.923263	0.911661	0.999747	0.248731	0.736323	0.984063	0.970359	0.997921	0.404188	0.763047
11	0.999874	0.998247	0.998287	0.999325	0.999366	0.996801	0.893996	0.983699	0.978659	0.945331	0.895423	0.998100	0.998391	0.970232	0.698059	0.926314
