augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.071041	0.066467	0.299288	0.644221	0.188086	0.022698	0.311951	0.229107	0.584398	0.042049	0.004522	0.278069	0.374448	0.153463	0.011206	0.206879
1	0.028756	0.049954	0.024447	0.061238	0.293274	0.813393	0.090622	0.194526	0.000297	0.512498	0.354195	0.002672	0.064570	0.865967	0.505034	0.329319
2	0.566395	0.999994	0.999868	0.999514	0.999693	0.991954	0.820611	0.911147	0.473616	0.999986	0.999971	0.999935	0.999658	0.999797	0.927949	0.914416
3	0.000029	0.209167	0.222156	0.496153	0.921801	0.140962	0.071028	0.294471	0.000000	0.771416	0.828970	0.433728	0.434489	0.130277	0.018049	0.373847
4	0.000767	0.000032	0.004099	0.011610	0.013919	0.078205	0.349226	0.065408	0.000000	0.000002	0.001300	0.008137	0.004738	0.001387	0.298602	0.044881
5	0.000000	0.006690	0.011644	0.022384	0.024325	0.025070	0.008998	0.014159	0.000000	0.000719	0.012805	0.044493	0.216354	0.005259	0.007611	0.041034
6	0.000000	0.982548	0.999736	0.981984	0.992606	0.998539	0.999738	0.850736	0.000000	0.859838	0.946277	0.821718	0.976300	0.988776	0.958164	0.793010
7	0.050808	0.861162	0.947044	0.741859	0.903723	0.989648	0.985774	0.782860	0.422322	0.100958	0.916396	0.922930	0.916255	0.996347	0.997346	0.753222
8	0.000042	0.666351	0.706598	0.678405	0.794368	0.983621	0.996885	0.689467	0.000352	0.886642	0.750302	0.095609	0.801112	0.844644	0.868265	0.606704
9	0.007159	0.024855	0.005994	0.000179	0.000634	0.001058	0.001525	0.005915	0.017460	0.003195	0.001494	0.000101	0.000158	0.000644	0.000331	0.003340
10	0.148662	0.080057	0.331667	0.161012	0.674364	0.247346	0.304399	0.278215	0.042117	0.009399	0.053247	0.261113	0.183376	0.231894	0.288170	0.152759
11	0.006999	0.450194	0.841075	0.603670	0.687717	0.367746	0.407360	0.480680	0.200472	0.209731	0.339986	0.637487	0.397329	0.526316	0.418202	0.389932
