augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.073954	0.014732	0.062391	0.590722	0.613530	0.686670	0.376881	0.345554	0.565410	0.013899	0.011966	0.136905	0.621706	0.805957	0.551844	0.386812
1	0.999985	0.993548	0.993819	0.997505	0.997905	0.998029	0.999509	0.997186	1.000000	0.964181	0.862919	0.996112	0.999752	0.999869	0.999735	0.974653
2	0.000115	0.000768	0.000742	0.001109	0.008504	0.002174	0.012204	0.003659	0.000000	0.000178	0.000054	0.000080	0.002554	0.000091	0.000109	0.000438
3	0.859740	0.338233	0.745354	0.155107	0.181299	0.143743	0.798207	0.460240	0.741426	0.341648	0.660440	0.177197	0.257760	0.104126	0.076003	0.336943
4	0.014684	0.678764	0.768010	0.774357	0.803100	0.684133	0.698363	0.631630	0.000240	0.827915	0.755665	0.594791	0.838051	0.792232	0.900214	0.672730
5	0.999235	0.775945	0.991613	0.989147	0.994874	0.963988	0.999962	0.959252	0.000421	0.999858	0.836082	0.960046	0.979903	0.980654	0.999929	0.822413
6	0.851673	0.001090	0.014179	0.048629	0.382432	0.803638	0.145737	0.321054	0.998917	0.073696	0.006216	0.017025	0.310654	0.766987	0.127677	0.328739
7	0.000000	0.009947	0.311196	0.907802	0.743613	0.735531	0.440372	0.449780	0.000000	0.000267	0.009253	0.506535	0.687760	0.710834	0.162367	0.296717
8	0.999969	0.333617	0.274362	0.158369	0.755210	0.446848	0.752757	0.531590	1.000000	0.278013	0.044380	0.007925	0.259898	0.153914	0.838687	0.368974
9	0.000000	0.000000	0.000000	0.000000	0.000001	0.000012	0.000000	0.000002	0.000000	0.000000	0.000000	0.000000	0.000002	0.000009	0.000002	0.000002
10	0.971971	0.896411	0.875690	0.981426	0.771917	0.913156	0.988841	0.914202	0.474559	0.979898	0.997419	0.973652	0.729311	0.954538	0.939540	0.864131
11	0.000000	0.000002	0.000018	0.000000	0.000002	0.000014	0.000016	0.000007	0.000000	0.000016	0.000004	0.000002	0.000005	0.000017	0.000014	0.000008
