augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000275	0.000083	0.001449	0.002759	0.253154	0.192774	0.170391	0.088698	0.000000	0.000671	0.000160	0.000298	0.002713	0.052692	0.217090	0.039089
1	0.004466	0.565808	0.241828	0.972123	0.885797	0.833895	0.895567	0.628498	0.000004	0.082357	0.019275	0.901814	0.980120	0.885488	0.973894	0.548993
2	0.000471	0.010385	0.018643	0.031401	0.026305	0.122825	0.128998	0.048433	0.000060	0.010255	0.125641	0.044183	0.036811	0.095707	0.184579	0.071034
3	0.139163	0.017134	0.011787	0.017033	0.007186	0.001212	0.017450	0.030138	0.071899	0.025696	0.017052	0.053006	0.106919	0.003185	0.044527	0.046041
4	1.000000	0.998957	0.999245	0.999855	0.997842	0.998982	0.997077	0.998851	1.000000	0.999964	0.999205	0.999367	0.999817	0.999925	0.999792	0.999724
5	0.787840	0.192415	0.039762	0.067940	0.027049	0.012428	0.051914	0.168478	0.999933	0.410850	0.126226	0.049429	0.006340	0.009263	0.005899	0.229706
6	0.000001	0.000053	0.000186	0.000019	0.000030	0.000493	0.002384	0.000452	0.000000	0.000040	0.000010	0.000096	0.000165	0.000105	0.000477	0.000128
7	0.000873	0.000517	0.000111	0.000052	0.000088	0.000178	0.001969	0.000541	0.000000	0.000373	0.000066	0.000026	0.000023	0.000135	0.000643	0.000181
8	0.812227	0.006975	0.114383	0.374852	0.722662	0.272424	0.030863	0.333484	0.988860	0.003495	0.770570	0.684534	0.866956	0.666930	0.681136	0.666069
9	0.956571	0.000036	0.000011	0.000041	0.000113	0.000281	0.000253	0.136758	0.474256	0.000652	0.000216	0.000735	0.000110	0.000675	0.000170	0.068116
10	0.006242	0.782074	0.781170	0.174489	0.769884	0.575521	0.466464	0.507978	0.096813	0.874242	0.899835	0.831518	0.610151	0.841802	0.878301	0.718952
11	0.000020	0.998061	0.998692	0.926482	0.749303	0.961825	0.986107	0.802927	0.012988	0.976841	0.999801	0.999844	0.951292	0.822609	0.992453	0.822261
