augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.960694	0.016441	0.215982	0.034561	0.010161	0.040103	0.024890	0.186119	0.315563	0.014639	0.027069	0.035160	0.012716	0.017466	0.007350	0.061423
1	0.000826	0.221244	0.094247	0.086544	0.011225	0.220029	0.428552	0.151810	0.000005	0.017990	0.170138	0.015462	0.007553	0.015907	0.000990	0.032578
2	0.150399	0.031965	0.026905	0.001919	0.010523	0.017765	0.092922	0.047485	0.234856	0.035272	0.078663	0.010558	0.012468	0.004756	0.270107	0.092383
3	0.999964	0.689689	0.989685	0.964249	0.971813	0.964515	0.992905	0.938974	0.945447	0.383601	0.719535	0.463817	0.833640	0.847637	0.668515	0.694599
4	0.251341	0.665265	0.336731	0.607405	0.190299	0.608182	0.915800	0.510718	0.184745	0.934998	0.960245	0.654900	0.627833	0.268803	0.859750	0.641611
5	0.011742	0.996497	0.999367	0.997377	0.960331	0.936906	0.983508	0.840818	0.000060	0.013188	0.997522	0.999491	0.978099	0.991415	0.925681	0.700779
6	0.999993	0.937547	0.984880	0.983166	0.993209	0.986362	0.983233	0.981199	1.000000	0.993572	0.999608	0.997085	0.999677	0.999649	0.996035	0.997947
7	0.033339	0.005107	0.005447	0.005095	0.004010	0.007224	0.000418	0.008663	0.172013	0.156248	0.000345	0.000562	0.001502	0.009047	0.001265	0.048712
8	0.747165	0.888484	0.974622	0.853165	0.872428	0.988603	0.918946	0.891916	0.753759	0.783202	0.984838	0.954724	0.858087	0.990412	0.975348	0.900053
9	1.000000	0.222460	0.036962	0.018423	0.001020	0.009101	0.000460	0.184061	0.999997	0.547844	0.189997	0.015610	0.003054	0.007255	0.022679	0.255205
10	0.000233	0.000244	0.000580	0.039326	0.094086	0.392129	0.426706	0.136186	0.000007	0.000684	0.003544	0.038019	0.023396	0.073903	0.107312	0.035266
11	0.984649	0.355052	0.052653	0.015654	0.104248	0.013161	0.526363	0.293111	1.000000	0.895642	0.834703	0.048475	0.000164	0.009809	0.018348	0.401020
