augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.918849	0.653897	0.327510	0.477430	0.558767	0.267020	0.178552	0.483146	0.807628	0.652647	0.673888	0.566897	0.652544	0.481463	0.186488	0.574508
1	1.000000	0.683504	0.214279	0.123176	0.013942	0.005800	0.002553	0.291893	1.000000	0.971850	0.538624	0.141092	0.011039	0.023286	0.003546	0.384205
2	0.159780	0.457923	0.059641	0.008259	0.008683	0.005652	0.010804	0.101535	0.596058	0.426159	0.673849	0.178334	0.156638	0.090206	0.017267	0.305502
3	0.000009	0.011248	0.281710	0.339603	0.084806	0.058290	0.035245	0.115844	0.000000	0.034567	0.002178	0.045879	0.380698	0.143503	0.099968	0.100970
4	0.965848	0.999030	0.950896	0.646941	0.584234	0.664528	0.073917	0.697913	0.630382	0.999919	0.972428	0.988339	0.914533	0.951571	0.259837	0.816716
5	0.998630	0.582399	0.152770	0.323676	0.170555	0.366751	0.209039	0.400546	0.912655	0.991646	0.624451	0.829970	0.041545	0.072185	0.156838	0.518470
6	0.647955	0.482421	0.121625	0.088122	0.040953	0.025989	0.022912	0.204282	0.344401	0.132510	0.281860	0.111261	0.039401	0.019734	0.031374	0.137220
7	0.000030	0.237587	0.038028	0.917578	0.742166	0.915894	0.925496	0.539540	0.000000	0.021635	0.000256	0.008208	0.005689	0.042842	0.108174	0.026686
8	0.000000	0.004793	0.014279	0.079660	0.027852	0.413812	0.424092	0.137784	0.000000	0.006606	0.034229	0.186505	0.067087	0.025564	0.163619	0.069087
9	0.999983	0.394672	0.070106	0.104511	0.064241	0.017546	0.002291	0.236193	1.000000	0.651266	0.084834	0.168856	0.116084	0.069202	0.006608	0.299550
10	1.000000	0.998325	0.912196	0.740459	0.942077	0.898606	0.993034	0.926385	1.000000	0.999997	0.999874	0.995880	0.994322	0.979892	0.992962	0.994704
11	0.998076	0.930714	0.998963	0.998225	0.998457	0.991914	0.963133	0.982783	0.999886	0.992893	0.985857	0.994215	0.999182	0.996543	0.981253	0.992833
