augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.188108	0.942724	0.812935	0.970629	0.989696	0.835309	0.519083	0.751212	0.000005	0.987395	0.988823	0.971835	0.940179	0.667465	0.833757	0.769923
1	0.000000	0.000000	0.000001	0.000000	0.000003	0.000000	0.000002	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2	0.000000	0.000039	0.001405	0.000994	0.017288	0.027516	0.028285	0.010790	0.000000	0.000013	0.000097	0.000095	0.000236	0.000662	0.032079	0.004740
3	0.001422	0.000567	0.002003	0.009495	0.013145	0.027628	0.025599	0.011408	0.005209	0.001512	0.000961	0.001687	0.002126	0.019404	0.018399	0.007043
4	0.000240	0.011568	0.049064	0.093448	0.289066	0.092204	0.059306	0.084985	0.073889	0.004760	0.006290	0.007598	0.159683	0.079657	0.053410	0.055041
5	0.000017	0.000027	0.000081	0.000451	0.008089	0.007757	0.090243	0.015238	0.000013	0.000023	0.000017	0.000287	0.000586	0.008780	0.023152	0.004694
6	1.000000	0.965205	0.997818	0.981792	0.987383	0.932307	0.993741	0.979749	1.000000	0.853267	0.994996	0.974267	0.998819	0.998253	0.995393	0.973571
7	0.994164	0.901223	0.812759	0.980009	0.972785	0.830882	0.828172	0.902856	0.399406	0.999453	0.997459	0.990449	0.963297	0.971971	0.933856	0.893699
8	0.000026	0.000126	0.003042	0.014606	0.456360	0.284641	0.089042	0.121120	0.000000	0.000657	0.000897	0.000671	0.269716	0.236909	0.288542	0.113913
9	0.978604	0.268655	0.696947	0.972129	0.440380	0.084586	0.198247	0.519935	1.000000	0.780397	0.967661	0.861689	0.377717	0.586098	0.259768	0.690476
10	0.996329	0.999990	0.999999	0.999393	0.980793	0.207712	0.186007	0.767175	0.924320	0.999959	0.999991	0.999165	0.997782	0.990213	0.706760	0.945456
11	0.142685	0.084057	0.012538	0.009208	0.521744	0.350254	0.087179	0.172524	0.710859	0.337827	0.097176	0.021450	0.685236	0.750641	0.861499	0.494955
