augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.691774	0.000324	0.000025	0.000327	0.001691	0.005546	0.029479	0.104167	0.000006	0.000031	0.000148	0.000203	0.000232	0.002078	0.005354	0.001150
1	0.000000	0.017213	0.074696	0.038092	0.235468	0.523107	0.978064	0.266663	0.000000	0.005894	0.040746	0.044447	0.166884	0.232757	0.968194	0.208417
2	0.999999	0.998418	0.994058	0.889820	0.950415	0.205407	0.299431	0.762507	1.000000	0.999969	0.999969	0.998708	0.903119	0.921359	0.551331	0.910636
3	0.904326	0.321778	0.007229	0.351743	0.077525	0.454529	0.752395	0.409932	0.998510	0.953354	0.762239	0.893521	0.932514	0.603504	0.937801	0.868778
4	0.116037	0.005035	0.007667	0.232436	0.295093	0.324504	0.313502	0.184896	0.078308	0.000423	0.058289	0.057763	0.392916	0.159396	0.121549	0.124092
5	0.986850	0.086939	0.085712	0.077470	0.411006	0.237420	0.324136	0.315648	0.999190	0.203060	0.111151	0.008807	0.011513	0.212917	0.469358	0.287999
6	0.028712	0.959110	0.992836	0.979781	0.983722	0.810230	0.820272	0.796380	0.000353	0.714916	0.990425	0.977802	0.907615	0.817484	0.781333	0.741418
7	0.003511	0.536126	0.364202	0.752351	0.247143	0.091472	0.221002	0.316544	0.000047	0.937950	0.883773	0.960586	0.793535	0.423787	0.684655	0.669190
8	1.000000	0.999957	0.998850	0.999764	0.999291	0.999284	0.999987	0.999590	1.000000	1.000000	0.999971	0.976777	0.999559	0.998183	0.999983	0.996353
9	0.004645	0.043640	0.012056	0.003432	0.017706	0.013076	0.182259	0.039545	0.000357	0.000658	0.000764	0.002474	0.000105	0.000110	0.023412	0.003983
10	0.999838	0.612937	0.735704	0.580653	0.398057	0.477279	0.426431	0.604414	0.999996	0.562573	0.758443	0.689823	0.755760	0.845254	0.628326	0.748596
11	0.999976	0.996420	0.986268	0.999187	0.999626	0.999474	0.976342	0.993899	1.000000	0.999970	0.999683	0.999397	0.999769	0.999606	0.998911	0.999619
