augmentation	Baseline	CiFRUS
transformation	PCA	PCA
	0 (baseline)	0 (baseline)
idx		
0	0.325000	0.500000
1	0.500000	0.600000
2	0.650000	0.712500
3	0.575000	0.608333
4	0.775000	0.625000
5	0.800000	1.000000
6	0.850000	0.937500
7	0.725000	0.841667
8	0.675000	1.000000
9	0.775000	0.900000
10	0.600000	0.550000
11	0.650000	0.725000
12	0.700000	0.700000
13	0.650000	0.800000
14	0.675000	0.850000
15	0.800000	0.800000
16	0.650000	0.600000
17	0.475000	0.750000
18	0.700000	0.600000
19	0.300000	0.345833
20	0.300000	0.525000
21	0.300000	0.350000
22	0.450000	0.350000
23	0.425000	0.491667
24	0.450000	0.495833
25	0.300000	0.391667
26	0.300000	0.595833
27	0.275000	0.300000
28	0.750000	1.000000
29	0.700000	0.862500
30	0.675000	0.808333
31	0.750000	0.600000
32	0.725000	0.800000
33	0.750000	0.708333
34	0.650000	0.600000
35	0.600000	0.700000
36	0.200000	0.175000
37	0.325000	0.345833
38	0.425000	0.350000
39	0.500000	0.525000
40	0.350000	0.700000
41	0.325000	0.508333
42	0.325000	0.441667
43	0.350000	0.400000
44	0.525000	0.525000
45	0.600000	0.700000
46	0.350000	0.287500
47	0.125000	0.320833
48	0.150000	0.479167
49	0.175000	0.175000
50	0.150000	0.175000
51	0.200000	0.387500
52	0.625000	0.558333
53	0.400000	0.591667
54	0.575000	0.800000
55	0.350000	0.350000
56	0.500000	0.812500
57	0.525000	0.700000
58	0.300000	0.045833
59	0.150000	0.000000
60	0.600000	0.800000
61	0.625000	0.900000
62	0.450000	0.441667
63	0.375000	0.350000
64	0.525000	0.875000
65	0.525000	0.800000
66	0.400000	0.654167
67	0.375000	0.600000
68	0.475000	0.662500
69	0.400000	0.700000
70	0.375000	0.525000
71	0.350000	0.325000
72	0.150000	0.350000
73	0.175000	0.562500
74	0.175000	0.350000
75	0.300000	0.266667
76	0.300000	0.500000
77	0.550000	0.400000
78	0.575000	0.800000
79	0.450000	0.475000
80	0.400000	0.700000
81	0.375000	0.516667
82	0.375000	0.400000
83	0.625000	0.775000
84	0.750000	0.700000
85	0.650000	0.954167
86	0.350000	0.525000
87	0.250000	0.362500
88	0.375000	0.350000
89	0.350000	0.350000
90	0.525000	0.400000
91	0.225000	0.320833
92	0.300000	0.591667
93	0.625000	0.904167
94	0.575000	0.641667
95	0.600000	0.500000
96	0.625000	0.800000
97	0.650000	0.837500
98	0.400000	0.533333
99	0.325000	0.525000
100	0.450000	0.475000
101	0.350000	0.500000
102	0.325000	0.500000
103	0.575000	0.900000
104	0.525000	0.383333
105	0.775000	1.000000
106	0.700000	0.800000
107	0.325000	0.670833
108	0.325000	0.350000
109	0.450000	0.700000
110	0.350000	0.350000
111	0.475000	0.362500
112	0.325000	0.350000
113	0.450000	0.400000
114	0.150000	0.191667
115	0.400000	0.804167
116	0.275000	0.175000
117	0.575000	0.720833
118	0.625000	0.875000
119	0.225000	0.179167
120	0.175000	0.000000
121	0.200000	0.133333
122	0.225000	0.475000
123	0.175000	0.525000
124	0.425000	0.600000
125	0.425000	0.350000
126	0.350000	0.508333
127	0.375000	0.175000
128	0.250000	0.320833
129	0.225000	0.275000
130	0.275000	0.350000
131	0.225000	0.191667
132	0.275000	0.175000
133	0.325000	0.395833
134	0.200000	0.579167
135	0.325000	0.300000
136	0.225000	0.441667
137	0.125000	0.175000
138	0.250000	0.283333
139	0.225000	0.237500
140	0.150000	0.304167
141	0.275000	0.300000
142	0.275000	0.350000
143	0.325000	0.800000
144	0.275000	0.366667
145	0.225000	0.350000
146	0.250000	0.175000
147	0.275000	0.112500
148	0.300000	0.200000
149	0.275000	0.350000
150	0.350000	0.400000
151	0.250000	0.237500
152	0.325000	0.320833
153	0.050000	0.012500
154	0.050000	0.000000
155	0.300000	0.200000
156	0.375000	0.500000
157	0.225000	0.350000
158	0.300000	0.350000
159	0.125000	0.000000
160	0.150000	0.175000
161	0.200000	0.033333
162	0.125000	0.200000
163	0.150000	0.350000
164	0.200000	0.141667
165	0.275000	0.350000
166	0.125000	0.175000
167	0.075000	0.175000
168	0.150000	0.350000
169	0.125000	0.175000
170	0.275000	0.104167
171	0.025000	0.000000
172	0.350000	0.612500
173	0.225000	0.462500
174	0.250000	0.579167
175	0.125000	0.179167
176	0.325000	0.525000
177	0.100000	0.000000
178	0.225000	0.525000
179	0.400000	0.516667
180	0.150000	0.000000
181	0.350000	0.683333
182	0.350000	0.300000
183	0.250000	0.175000
184	0.325000	0.350000
185	0.050000	0.000000
186	0.050000	0.175000
187	0.400000	0.612500
188	0.400000	0.487500
189	0.575000	0.800000
190	0.250000	0.175000
191	0.350000	0.333333
192	0.400000	0.512500
193	0.050000	0.175000
194	0.075000	0.175000
195	0.275000	0.175000
196	0.125000	0.175000
197	0.175000	0.525000
198	0.300000	0.441667
199	0.375000	0.500000
200	0.075000	0.175000
201	0.400000	0.716667
202	0.050000	0.000000
203	0.025000	0.000000
204	0.075000	0.000000
205	0.075000	0.000000
206	0.150000	0.350000
207	0.625000	0.708333
208	0.275000	0.833333
209	0.225000	0.266667
210	0.475000	0.495833
211	0.275000	0.337500
212	0.475000	0.350000
213	0.475000	0.800000
214	0.475000	0.700000
215	0.175000	0.175000
216	0.275000	0.466667
217	0.450000	0.525000
218	0.325000	0.300000
219	0.225000	0.525000
220	0.050000	0.000000
221	0.150000	0.175000
222	0.050000	0.075000
223	0.600000	0.650000
224	0.200000	0.300000
225	0.400000	0.650000
226	0.325000	0.350000
227	0.225000	0.000000
228	0.225000	0.225000
229	0.250000	0.175000
230	0.475000	0.875000
231	0.450000	0.679167
232	0.675000	1.000000
233	0.500000	0.750000
234	0.425000	0.700000
235	0.375000	0.350000
236	0.425000	0.700000
237	0.275000	0.116667
238	0.300000	0.525000
239	0.225000	0.158333
240	0.375000	0.525000
241	0.225000	0.154167
242	0.425000	0.800000
243	0.325000	0.200000
244	0.300000	0.625000
245	0.350000	0.350000
246	0.400000	0.716667
247	0.150000	0.175000
248	0.200000	0.400000
249	0.150000	0.175000
250	0.425000	0.741667
251	0.400000	0.350000
252	0.400000	0.379167
253	0.425000	0.900000
254	0.400000	0.445833
255	0.225000	0.175000
256	0.425000	0.525000
257	0.275000	0.175000
258	0.400000	0.737500
259	0.300000	0.487500
260	0.375000	0.350000
261	0.425000	0.308333
262	0.300000	0.358333
263	0.350000	0.829167
264	0.150000	0.175000
265	0.275000	0.412500
266	0.350000	0.350000
267	0.200000	0.350000
268	0.550000	0.500000
269	0.400000	0.300000
270	0.250000	0.175000
271	0.225000	0.350000
272	0.550000	0.887500
273	0.375000	0.354167
274	0.375000	0.662500
275	0.375000	0.404167
276	0.350000	0.700000
277	0.325000	0.525000
278	0.175000	0.175000
279	0.250000	0.175000
280	0.450000	0.354167
281	0.600000	0.670833
282	0.425000	0.204167
283	0.475000	0.670833
284	0.450000	0.200000
285	0.375000	0.695833
286	0.425000	0.391667
287	0.425000	0.383333
288	0.250000	0.320833
289	0.200000	0.000000
290	0.225000	0.441667
291	0.325000	0.420833
292	0.200000	0.583333
293	0.075000	0.000000
294	0.250000	0.175000
295	0.150000	0.691667
296	0.050000	0.000000
297	0.350000	0.625000
298	0.475000	0.800000
299	0.525000	0.800000
300	0.500000	0.600000
301	0.575000	0.800000
302	0.375000	0.554167
303	0.375000	0.600000
304	0.300000	0.266667
305	0.325000	0.608333
306	0.275000	0.350000
307	0.400000	0.337500
308	0.375000	0.700000
309	0.100000	0.175000
310	0.225000	0.175000
311	0.300000	0.175000
312	0.200000	0.333333
313	0.225000	0.662500
314	0.225000	0.279167
315	0.175000	0.350000
316	0.775000	0.929167
317	0.375000	0.525000
318	0.825000	0.900000
319	0.250000	0.520833
320	0.400000	0.700000
321	0.350000	0.475000
322	0.375000	0.458333
323	0.425000	0.366667
324	0.500000	0.358333
325	0.400000	0.525000
326	0.575000	0.700000
327	0.500000	0.733333
328	0.375000	0.700000
329	0.500000	0.712500
330	0.425000	0.600000
331	0.350000	0.575000
332	0.325000	0.500000
333	0.725000	0.879167
334	0.325000	0.700000
335	0.375000	0.350000
336	0.375000	0.337500
337	0.175000	0.300000
338	0.200000	0.350000
339	0.800000	1.000000
340	0.375000	0.491667
341	0.400000	0.604167
342	0.400000	0.700000
343	0.300000	0.591667
344	0.125000	0.000000
345	0.500000	0.700000
346	0.250000	0.175000
347	0.225000	0.283333
