augmentation	Baseline	CiFRUS
transformation	PCA	PCA
	0 (baseline)	0 (baseline)
idx		
0	0.825000	0.791667
1	0.875000	1.000000
2	0.525000	0.525000
3	0.650000	0.700000
4	0.550000	0.900000
5	0.600000	0.700000
6	0.625000	0.900000
7	0.700000	0.900000
8	0.800000	0.983333
9	0.250000	0.525000
10	0.350000	0.175000
11	0.800000	0.754167
12	0.400000	0.529167
13	0.400000	0.400000
14	0.425000	0.520833
15	0.250000	0.512500
16	0.325000	0.704167
17	0.625000	0.600000
18	0.800000	0.691667
19	0.625000	0.412500
20	0.600000	0.891667
21	0.675000	1.000000
22	0.675000	0.712500
23	0.650000	0.766667
24	0.600000	0.450000
25	0.525000	0.720833
26	0.775000	0.841667
27	0.825000	0.904167
28	0.750000	0.600000
29	0.625000	0.750000
30	0.600000	0.700000
31	0.675000	0.900000
32	0.725000	0.875000
33	0.225000	0.000000
34	0.600000	0.691667
35	0.350000	0.375000
36	0.375000	0.591667
37	0.350000	0.500000
38	0.175000	0.350000
39	0.150000	0.175000
40	0.175000	0.350000
41	0.300000	0.400000
42	0.250000	0.350000
43	0.600000	0.737500
44	0.550000	0.570833
45	0.150000	0.175000
46	0.650000	0.875000
47	0.775000	0.654167
48	0.800000	0.754167
49	0.725000	1.000000
50	0.375000	0.016667
51	0.350000	0.241667
52	0.250000	0.525000
53	0.625000	0.700000
54	0.550000	0.795833
55	0.625000	0.875000
56	0.300000	0.450000
57	0.400000	0.400000
58	0.650000	0.875000
59	0.575000	0.800000
60	0.450000	0.533333
61	0.500000	0.579167
62	0.400000	0.350000
63	0.300000	0.687500
64	0.625000	0.800000
65	0.550000	0.900000
66	0.450000	0.404167
67	0.400000	0.629167
68	0.450000	0.191667
69	0.275000	0.300000
70	0.525000	0.700000
71	0.475000	0.600000
72	0.375000	0.350000
73	0.400000	0.350000
74	0.450000	0.541667
75	0.500000	0.900000
76	0.475000	0.700000
77	0.350000	0.175000
78	0.400000	0.170833
79	0.675000	1.000000
80	0.675000	0.900000
81	0.600000	0.695833
82	0.125000	0.350000
83	0.200000	0.516667
84	0.525000	0.475000
85	0.400000	0.800000
86	0.600000	0.545833
87	0.625000	0.600000
88	0.675000	0.791667
89	0.325000	0.525000
90	0.500000	0.595833
91	0.300000	0.525000
92	0.325000	0.379167
93	0.325000	0.525000
94	0.425000	0.525000
95	0.275000	0.520833
96	0.525000	0.395833
97	0.325000	0.500000
98	0.575000	0.504167
99	0.325000	0.500000
100	0.775000	0.900000
101	0.275000	0.175000
102	0.325000	0.200000
103	0.375000	0.208333
104	0.350000	0.658333
105	0.300000	0.887500
106	0.575000	0.900000
107	0.450000	0.600000
108	0.425000	0.387500
109	0.275000	0.600000
110	0.425000	0.350000
111	0.325000	0.500000
112	0.425000	0.408333
113	0.400000	0.716667
114	0.300000	0.525000
115	0.325000	0.545833
116	0.425000	0.500000
117	0.350000	0.550000
118	0.250000	0.350000
119	0.400000	0.591667
120	0.125000	0.350000
121	0.350000	0.529167
122	0.325000	0.350000
123	0.425000	0.558333
124	0.150000	0.245833
125	0.175000	0.000000
126	0.100000	0.000000
127	0.250000	0.175000
128	0.200000	0.175000
129	0.250000	0.450000
130	0.350000	0.487500
131	0.200000	0.175000
132	0.150000	0.000000
133	0.175000	0.500000
134	0.300000	0.033333
135	0.225000	0.387500
136	0.250000	0.358333
137	0.250000	0.175000
138	0.275000	0.441667
139	0.275000	0.350000
140	0.150000	0.350000
141	0.175000	0.350000
142	0.250000	0.375000
143	0.200000	0.175000
144	0.225000	0.158333
145	0.275000	0.525000
146	0.175000	0.179167
147	0.350000	0.350000
148	0.275000	0.500000
149	0.300000	0.512500
150	0.225000	0.320833
151	0.300000	0.475000
152	0.275000	0.175000
153	0.250000	0.350000
154	0.400000	0.650000
155	0.675000	0.704167
156	0.325000	0.500000
157	0.200000	0.295833
158	0.050000	0.008333
159	0.175000	0.350000
160	0.225000	0.325000
161	0.175000	0.175000
162	0.475000	1.000000
163	0.200000	0.000000
164	0.100000	0.000000
165	0.275000	0.195833
166	0.225000	0.350000
167	0.300000	0.000000
168	0.275000	0.491667
169	0.200000	0.495833
170	0.250000	0.175000
171	0.200000	0.350000
172	0.200000	0.525000
173	0.475000	0.554167
174	0.075000	0.000000
175	0.175000	0.175000
176	0.225000	0.525000
177	0.100000	0.000000
178	0.225000	0.175000
179	0.275000	0.200000
180	0.200000	0.300000
181	0.200000	0.350000
182	0.225000	0.337500
183	0.025000	0.000000
184	0.125000	0.000000
185	0.125000	0.175000
186	0.625000	0.691667
187	0.375000	0.400000
188	0.175000	0.225000
189	0.175000	0.175000
190	0.175000	0.100000
191	0.225000	0.441667
192	0.175000	0.362500
193	0.475000	0.350000
194	0.300000	0.591667
195	0.350000	0.525000
196	0.275000	0.170833
197	0.350000	0.350000
198	0.425000	0.300000
199	0.575000	0.900000
200	0.425000	0.700000
201	0.400000	0.525000
202	0.025000	0.000000
203	0.175000	0.525000
204	0.375000	0.700000
205	0.275000	0.200000
206	0.225000	0.575000
207	0.150000	0.262500
208	0.475000	0.770833
209	0.100000	0.175000
210	0.300000	0.504167
211	0.450000	0.533333
212	0.225000	0.354167
213	0.225000	0.350000
214	0.100000	0.000000
215	0.200000	0.212500
216	0.050000	0.000000
217	0.150000	0.175000
218	0.175000	0.000000
219	0.175000	0.129167
220	0.175000	0.350000
221	0.275000	0.350000
222	0.500000	0.333333
223	0.450000	0.700000
224	0.200000	0.316667
225	0.250000	0.337500
226	0.250000	0.350000
227	0.375000	0.300000
228	0.225000	0.400000
229	0.400000	0.579167
230	0.275000	0.537500
231	0.375000	0.525000
232	0.575000	0.700000
233	0.625000	0.900000
234	0.125000	0.350000
235	0.250000	0.350000
236	0.400000	0.350000
237	0.300000	0.137500
238	0.200000	0.354167
239	0.575000	0.716667
240	0.225000	0.350000
241	0.375000	0.800000
242	0.450000	0.654167
243	0.400000	0.700000
244	0.375000	0.700000
245	0.300000	0.650000
246	0.200000	0.175000
247	0.425000	0.700000
248	0.225000	0.404167
249	0.100000	0.029167
250	0.400000	0.625000
251	0.375000	0.200000
252	0.650000	0.800000
253	0.375000	0.550000
254	0.075000	0.175000
255	0.100000	0.400000
256	0.450000	0.375000
257	0.200000	0.470833
258	0.175000	0.350000
259	0.350000	0.254167
260	0.525000	0.762500
261	0.375000	0.275000
262	0.350000	0.370833
263	0.475000	0.525000
264	0.575000	0.870833
265	0.375000	0.500000
266	0.400000	0.537500
267	0.175000	0.000000
268	0.375000	0.700000
269	0.325000	0.495833
270	0.475000	0.587500
271	0.475000	0.625000
272	0.450000	0.620833
273	0.250000	0.175000
274	0.175000	0.175000
275	0.300000	0.225000
276	0.325000	0.800000
277	0.225000	0.470833
278	0.600000	0.604167
279	0.400000	0.300000
280	0.125000	0.000000
281	0.175000	0.337500
282	0.325000	0.125000
283	0.425000	0.875000
284	0.400000	0.525000
285	0.350000	0.612500
286	0.525000	0.712500
287	0.275000	0.429167
288	0.350000	0.625000
289	0.625000	0.900000
290	0.500000	0.325000
291	0.500000	0.520833
292	0.400000	0.537500
293	0.425000	0.337500
294	0.225000	0.245833
295	0.325000	0.579167
296	0.075000	0.000000
297	0.100000	0.175000
298	0.025000	0.000000
299	0.025000	0.000000
300	0.125000	0.350000
301	0.100000	0.000000
302	0.025000	0.000000
303	0.050000	0.016667
304	0.100000	0.350000
305	0.325000	0.329167
306	0.375000	0.525000
307	0.225000	0.000000
308	0.100000	0.000000
309	0.325000	0.458333
310	0.200000	0.225000
311	0.350000	0.408333
312	0.450000	0.879167
313	0.200000	0.000000
314	0.200000	0.200000
315	0.350000	0.400000
316	0.475000	0.429167
317	0.800000	0.820833
318	0.425000	0.395833
319	0.525000	0.595833
320	0.400000	0.520833
321	0.450000	0.800000
322	0.450000	1.000000
323	0.450000	1.000000
324	0.450000	0.370833
325	0.325000	0.420833
326	0.350000	0.500000
327	0.350000	0.129167
328	0.350000	0.454167
329	0.425000	0.458333
330	0.650000	0.650000
331	0.300000	0.325000
332	0.425000	0.479167
333	0.300000	0.350000
334	0.275000	0.270833
335	0.425000	0.800000
336	0.200000	0.208333
337	0.300000	0.600000
338	0.200000	0.350000
339	0.200000	0.350000
340	0.225000	0.200000
341	0.350000	0.625000
342	0.225000	0.525000
343	0.275000	0.350000
344	0.525000	0.341667
345	0.425000	0.575000
346	0.425000	0.808333
347	0.125000	0.300000
