augmentation	Baseline	CiFRUS
transformation	PCA	PCA
	0 (baseline)	0 (baseline)
idx		
0	0.800000	1.000000
1	0.450000	0.875000
2	0.550000	0.725000
3	0.425000	0.525000
4	0.800000	0.816667
5	0.775000	0.675000
6	0.800000	0.800000
7	0.800000	0.712500
8	0.800000	0.700000
9	0.575000	0.833333
10	0.725000	0.741667
11	0.650000	0.700000
12	0.725000	0.862500
13	0.775000	0.858333
14	0.600000	0.600000
15	0.775000	0.875000
16	0.450000	0.770833
17	0.275000	0.187500
18	0.350000	0.700000
19	0.250000	0.525000
20	0.525000	0.683333
21	0.650000	0.900000
22	0.600000	0.695833
23	0.650000	0.650000
24	0.700000	0.887500
25	0.600000	0.800000
26	0.700000	0.800000
27	0.600000	0.700000
28	0.775000	0.800000
29	0.625000	0.512500
30	0.700000	0.900000
31	0.750000	0.875000
32	0.775000	0.700000
33	0.650000	0.979167
34	0.750000	0.825000
35	0.850000	0.979167
36	0.700000	0.895833
37	0.725000	0.900000
38	0.125000	0.345833
39	0.250000	0.350000
40	0.300000	0.704167
41	0.400000	0.500000
42	0.300000	0.600000
43	0.350000	0.700000
44	0.425000	0.600000
45	0.575000	0.825000
46	0.575000	0.604167
47	0.275000	0.258333
48	0.250000	0.304167
49	0.550000	0.737500
50	0.250000	0.183333
51	0.400000	0.412500
52	0.700000	0.900000
53	0.700000	0.700000
54	0.375000	0.383333
55	0.600000	0.700000
56	0.475000	0.358333
57	0.350000	0.050000
58	0.250000	0.279167
59	0.700000	0.900000
60	0.550000	0.700000
61	0.375000	0.525000
62	0.250000	0.425000
63	0.325000	0.620833
64	0.325000	0.670833
65	0.575000	0.900000
66	0.375000	0.800000
67	0.175000	0.000000
68	0.275000	0.225000
69	0.525000	0.808333
70	0.425000	0.525000
71	0.450000	0.762500
72	0.625000	0.900000
73	0.400000	0.500000
74	0.475000	0.800000
75	0.400000	0.700000
76	0.350000	0.350000
77	0.325000	0.520833
78	0.575000	0.675000
79	0.325000	0.475000
80	0.125000	0.000000
81	0.100000	0.175000
82	0.450000	0.779167
83	0.675000	0.800000
84	0.750000	1.000000
85	0.425000	0.350000
86	0.400000	0.800000
87	0.475000	0.700000
88	0.500000	0.600000
89	0.450000	0.612500
90	0.425000	0.750000
91	0.275000	0.525000
92	0.425000	0.495833
93	0.300000	0.300000
94	0.600000	0.900000
95	0.325000	0.500000
96	0.425000	0.229167
97	0.250000	0.175000
98	0.300000	0.500000
99	0.500000	0.525000
100	0.475000	0.175000
101	0.325000	0.354167
102	0.325000	0.462500
103	0.425000	0.312500
104	0.450000	0.666667
105	0.300000	0.458333
106	0.450000	0.837500
107	0.450000	0.525000
108	0.500000	0.533333
109	0.350000	0.350000
110	0.400000	0.483333
111	0.300000	0.408333
112	0.350000	0.354167
113	0.275000	0.204167
114	0.075000	0.175000
115	0.100000	0.000000
116	0.200000	0.350000
117	0.300000	0.350000
118	0.500000	0.554167
119	0.150000	0.000000
120	0.200000	0.350000
121	0.225000	0.350000
122	0.100000	0.175000
123	0.300000	0.575000
124	0.225000	0.175000
125	0.275000	0.495833
126	0.225000	0.187500
127	0.125000	0.350000
128	0.350000	0.550000
129	0.350000	0.525000
130	0.325000	0.729167
131	0.225000	0.175000
132	0.225000	0.529167
133	0.200000	0.175000
134	0.200000	0.350000
135	0.200000	0.483333
136	0.275000	0.300000
137	0.225000	0.404167
138	0.275000	0.279167
139	0.250000	0.350000
140	0.200000	0.150000
141	0.150000	0.350000
142	0.300000	0.416667
143	0.300000	0.537500
144	0.375000	0.700000
145	0.125000	0.525000
146	0.150000	0.000000
147	0.175000	0.525000
148	0.175000	0.350000
149	0.225000	0.395833
150	0.175000	0.175000
151	0.275000	0.241667
152	0.150000	0.245833
153	0.200000	0.350000
154	0.425000	0.800000
155	0.125000	0.175000
156	0.275000	0.200000
157	0.125000	0.179167
158	0.250000	0.350000
159	0.275000	0.462500
160	0.125000	0.175000
161	0.150000	0.204167
162	0.225000	0.370833
163	0.225000	0.000000
164	0.200000	0.175000
165	0.275000	0.525000
166	0.075000	0.175000
167	0.375000	0.500000
168	0.650000	0.854167
169	0.125000	0.100000
170	0.275000	0.350000
171	0.100000	0.100000
172	0.200000	0.175000
173	0.225000	0.366667
174	0.375000	0.350000
175	0.175000	0.500000
176	0.150000	0.079167
177	0.275000	0.350000
178	0.350000	0.525000
179	0.300000	0.454167
180	0.300000	0.900000
181	0.150000	0.525000
182	0.600000	0.700000
183	0.325000	0.516667
184	0.325000	0.175000
185	0.075000	0.120833
186	0.550000	0.679167
187	0.350000	0.350000
188	0.300000	0.350000
189	0.500000	0.883333
190	0.075000	0.000000
191	0.275000	0.350000
192	0.100000	0.175000
193	0.100000	0.000000
194	0.150000	0.175000
195	0.125000	0.000000
196	0.150000	0.525000
197	0.125000	0.170833
198	0.400000	0.900000
199	0.225000	0.450000
200	0.250000	0.716667
201	0.350000	0.175000
202	0.275000	0.316667
203	0.100000	0.300000
204	0.325000	0.425000
205	0.375000	0.500000
206	0.175000	0.416667
207	0.425000	0.566667
208	0.500000	0.291667
209	0.450000	0.429167
210	0.325000	0.270833
211	0.125000	0.350000
212	0.475000	0.900000
213	0.325000	0.479167
214	0.550000	0.500000
215	0.475000	0.445833
216	0.225000	0.558333
217	0.375000	0.579167
218	0.625000	0.900000
219	0.425000	0.379167
220	0.600000	0.504167
221	0.325000	0.545833
222	0.400000	0.633333
223	0.325000	0.316667
224	0.300000	0.570833
225	0.400000	0.525000
226	0.225000	0.350000
227	0.225000	0.000000
228	0.075000	0.175000
229	0.350000	0.508333
230	0.425000	0.462500
231	0.200000	0.175000
232	0.350000	0.787500
233	0.400000	0.525000
234	0.325000	0.525000
235	0.450000	0.504167
236	0.425000	0.650000
237	0.325000	0.175000
238	0.450000	0.600000
239	0.300000	0.350000
240	0.625000	0.925000
241	0.300000	0.545833
242	0.525000	0.466667
243	0.350000	0.325000
244	0.375000	0.400000
245	0.275000	0.291667
246	0.250000	0.191667
247	0.175000	0.079167
248	0.400000	0.283333
249	0.325000	0.625000
250	0.450000	0.700000
251	0.400000	0.575000
252	0.375000	0.462500
253	0.100000	0.000000
254	0.250000	0.408333
255	0.325000	0.508333
256	0.375000	0.275000
257	0.425000	0.445833
258	0.475000	0.704167
259	0.275000	0.500000
260	0.375000	0.350000
261	0.250000	0.600000
262	0.525000	0.700000
263	0.425000	0.537500
264	0.300000	0.175000
265	0.350000	0.595833
266	0.500000	0.850000
267	0.350000	0.525000
268	0.450000	0.525000
269	0.275000	0.500000
270	0.225000	0.000000
271	0.450000	0.583333
272	0.525000	0.500000
273	0.525000	0.525000
274	0.450000	0.533333
275	0.525000	0.670833
276	0.475000	0.600000
277	0.525000	0.900000
278	0.350000	0.429167
279	0.300000	0.350000
280	0.250000	0.312500
281	0.600000	0.775000
282	0.650000	0.629167
283	0.500000	0.566667
284	0.375000	0.500000
285	0.475000	0.391667
286	0.300000	0.195833
287	0.400000	0.404167
288	0.175000	0.362500
289	0.375000	0.350000
290	0.100000	0.000000
291	0.150000	0.175000
292	0.175000	0.500000
293	0.050000	0.000000
294	0.250000	0.700000
295	0.175000	0.358333
296	0.150000	0.000000
297	0.025000	0.000000
298	0.150000	0.150000
299	0.175000	0.350000
300	0.525000	0.800000
301	0.425000	0.650000
302	0.225000	0.000000
303	0.250000	0.525000
304	0.275000	0.700000
305	0.200000	0.350000
306	0.350000	0.579167
307	0.325000	0.545833
308	0.100000	0.000000
309	0.350000	0.687500
310	0.900000	1.000000
311	0.125000	0.166667
312	0.350000	0.529167
313	0.100000	0.000000
314	0.425000	0.700000
315	0.525000	1.000000
316	0.475000	0.200000
317	0.475000	0.400000
318	0.425000	0.591667
319	0.425000	0.700000
320	0.375000	0.658333
321	0.500000	0.700000
322	0.625000	1.000000
323	0.575000	0.783333
324	0.425000	0.495833
325	0.150000	0.350000
326	0.275000	0.354167
327	0.325000	0.700000
328	0.225000	0.404167
329	0.200000	0.175000
330	0.250000	0.500000
331	0.275000	0.350000
332	0.200000	0.300000
333	0.275000	0.350000
334	0.250000	0.350000
335	0.175000	0.175000
336	0.275000	0.462500
337	0.250000	0.525000
338	0.450000	0.500000
339	0.400000	0.416667
340	0.350000	0.404167
341	0.450000	0.362500
342	0.250000	0.175000
343	0.125000	0.175000
344	0.125000	0.175000
345	0.125000	0.175000
346	0.175000	0.420833
347	0.250000	0.520833
