augmentation	Baseline	CiFRUS
transformation	PCA	PCA
	0 (baseline)	0 (baseline)
idx		
0	0.775000	0.879167
1	0.475000	0.387500
2	0.825000	1.000000
3	0.825000	0.808333
4	0.775000	0.500000
5	0.700000	0.800000
6	0.775000	0.900000
7	0.800000	0.675000
8	0.650000	1.000000
9	0.700000	0.800000
10	0.700000	0.841667
11	0.700000	0.870833
12	0.625000	0.537500
13	0.750000	0.900000
14	0.700000	0.741667
15	0.475000	0.525000
16	0.475000	0.500000
17	0.650000	0.808333
18	0.250000	0.679167
19	0.275000	0.200000
20	0.350000	0.000000
21	0.350000	0.400000
22	0.250000	0.175000
23	0.650000	0.900000
24	0.700000	0.704167
25	0.725000	0.895833
26	0.725000	0.800000
27	0.700000	0.891667
28	0.750000	0.900000
29	0.700000	1.000000
30	0.700000	0.700000
31	0.650000	0.900000
32	0.700000	0.900000
33	0.800000	0.800000
34	0.750000	0.700000
35	0.175000	0.408333
36	0.325000	0.554167
37	0.325000	0.116667
38	0.200000	0.208333
39	0.200000	0.204167
40	0.450000	0.525000
41	0.300000	0.350000
42	0.175000	0.304167
43	0.325000	0.525000
44	0.400000	0.508333
45	0.325000	0.195833
46	0.350000	0.350000
47	0.525000	0.575000
48	0.675000	0.900000
49	0.500000	0.562500
50	0.375000	0.637500
51	0.525000	0.800000
52	0.425000	0.587500
53	0.775000	0.841667
54	0.600000	0.800000
55	0.800000	0.900000
56	0.800000	1.000000
57	0.450000	0.200000
58	0.400000	0.900000
59	0.275000	0.291667
60	0.375000	0.604167
61	0.725000	0.900000
62	0.550000	0.700000
63	0.250000	0.350000
64	0.175000	0.000000
65	0.450000	1.000000
66	0.300000	0.687500
67	0.550000	0.475000
68	0.600000	0.700000
69	0.225000	0.175000
70	0.450000	0.495833
71	0.525000	0.700000
72	0.200000	0.350000
73	0.200000	0.391667
74	0.175000	0.000000
75	0.450000	0.583333
76	0.400000	0.425000
77	0.375000	0.504167
78	0.575000	0.550000
79	0.250000	0.175000
80	0.425000	0.783333
81	0.375000	0.175000
82	0.500000	0.800000
83	0.475000	0.608333
84	0.525000	0.900000
85	0.450000	0.604167
86	0.425000	0.500000
87	0.425000	0.558333
88	0.450000	0.445833
89	0.525000	0.304167
90	0.275000	0.300000
91	0.525000	0.666667
92	0.275000	0.570833
93	0.700000	0.875000
94	0.125000	0.175000
95	0.025000	0.175000
96	0.375000	0.704167
97	0.300000	0.483333
98	0.750000	0.800000
99	0.700000	0.800000
100	0.625000	0.858333
101	0.725000	0.875000
102	0.350000	0.350000
103	0.350000	0.716667
104	0.500000	0.779167
105	0.450000	1.000000
106	0.300000	0.700000
107	0.375000	0.525000
108	0.575000	0.687500
109	0.300000	0.504167
110	0.400000	0.470833
111	0.350000	0.700000
112	0.400000	0.350000
113	0.400000	0.729167
114	0.475000	1.000000
115	0.375000	0.216667
116	0.550000	0.700000
117	0.325000	0.487500
118	0.275000	0.562500
119	0.175000	0.275000
120	0.250000	0.212500
121	0.100000	0.100000
122	0.125000	0.525000
123	0.350000	0.520833
124	0.200000	0.000000
125	0.225000	0.175000
126	0.175000	0.350000
127	0.100000	0.175000
128	0.200000	0.350000
129	0.275000	0.408333
130	0.225000	0.000000
131	0.350000	0.558333
132	0.175000	0.220833
133	0.300000	0.300000
134	0.175000	0.175000
135	0.200000	0.525000
136	0.250000	0.791667
137	0.275000	0.004167
138	0.225000	0.016667
139	0.200000	0.525000
140	0.175000	0.175000
141	0.250000	0.395833
142	0.325000	0.700000
143	0.300000	0.558333
144	0.225000	0.175000
145	0.150000	0.200000
146	0.275000	0.033333
147	0.200000	0.175000
148	0.225000	0.520833
149	0.275000	0.525000
150	0.450000	0.525000
151	0.275000	0.516667
152	0.150000	0.525000
153	0.175000	0.350000
154	0.250000	0.204167
155	0.325000	0.479167
156	0.200000	0.300000
157	0.475000	0.525000
158	0.375000	0.216667
159	0.350000	0.575000
160	0.200000	0.000000
161	0.150000	0.000000
162	0.275000	0.175000
163	0.225000	0.350000
164	0.175000	0.295833
165	0.275000	0.408333
166	0.250000	0.000000
167	0.200000	0.170833
168	0.250000	0.537500
169	0.175000	0.350000
170	0.225000	0.200000
171	0.225000	0.495833
172	0.200000	0.175000
173	0.175000	0.175000
174	0.175000	0.508333
175	0.175000	0.191667
176	0.125000	0.000000
177	0.100000	0.000000
178	0.150000	0.387500
179	0.375000	0.525000
180	0.275000	0.212500
181	0.375000	0.495833
182	0.150000	0.175000
183	0.300000	0.058333
184	0.475000	0.870833
185	0.275000	0.000000
186	0.525000	0.700000
187	0.325000	0.450000
188	0.450000	0.487500
189	0.475000	0.604167
190	0.100000	0.175000
191	0.075000	0.000000
192	0.175000	0.404167
193	0.125000	0.175000
194	0.175000	0.175000
195	0.300000	0.175000
196	0.225000	0.570833
197	0.250000	0.100000
198	0.150000	0.350000
199	0.375000	0.575000
200	0.050000	0.175000
201	0.025000	0.000000
202	0.025000	0.000000
203	0.425000	0.700000
204	0.125000	0.000000
205	0.175000	0.175000
206	0.200000	0.700000
207	0.325000	0.600000
208	0.325000	0.525000
209	0.450000	0.395833
210	0.450000	0.900000
211	0.425000	0.525000
212	0.425000	0.383333
213	0.225000	0.500000
214	0.400000	0.700000
215	0.200000	0.000000
216	0.100000	0.033333
217	0.225000	0.495833
218	0.450000	0.625000
219	0.525000	0.800000
220	0.500000	0.633333
221	0.325000	0.183333
222	0.150000	0.200000
223	0.525000	0.654167
224	0.250000	0.350000
225	0.150000	0.175000
226	0.550000	0.570833
227	0.350000	0.500000
228	0.475000	0.525000
229	0.400000	0.541667
230	0.400000	0.537500
231	0.125000	0.350000
232	0.225000	0.350000
233	0.250000	0.525000
234	0.275000	0.558333
235	0.425000	0.800000
236	0.425000	0.400000
237	0.375000	0.725000
238	0.500000	0.600000
239	0.250000	0.366667
240	0.275000	0.254167
241	0.325000	0.400000
242	0.375000	0.800000
243	0.275000	0.191667
244	0.375000	0.500000
245	0.275000	0.362500
246	0.350000	0.370833
247	0.475000	0.800000
248	0.350000	0.254167
249	0.325000	0.350000
250	0.250000	0.291667
251	0.350000	0.229167
252	0.125000	0.000000
253	0.225000	0.350000
254	0.250000	0.379167
255	0.375000	0.379167
256	0.325000	0.804167
257	0.275000	0.350000
258	0.475000	0.666667
259	0.425000	0.212500
260	0.375000	0.800000
261	0.275000	0.220833
262	0.375000	0.408333
263	0.375000	0.291667
264	0.300000	0.600000
265	0.300000	0.525000
266	0.500000	0.641667
267	0.250000	0.300000
268	0.025000	0.000000
269	0.150000	0.175000
270	0.075000	0.000000
271	0.450000	0.400000
272	0.325000	0.350000
273	0.300000	0.454167
274	0.625000	0.916667
275	0.150000	0.550000
276	0.425000	0.587500
277	0.325000	0.662500
278	0.550000	0.725000
279	0.475000	0.766667
280	0.575000	0.787500
281	0.475000	0.725000
282	0.500000	1.000000
283	0.525000	0.762500
284	0.475000	0.783333
285	0.400000	0.358333
286	0.375000	0.475000
287	0.050000	0.141667
288	0.375000	0.800000
289	0.300000	0.525000
290	0.050000	0.000000
291	0.075000	0.175000
292	0.150000	0.000000
293	0.125000	0.000000
294	0.050000	0.000000
295	0.025000	0.000000
296	0.175000	0.379167
297	0.050000	0.000000
298	0.025000	0.000000
299	0.100000	0.000000
300	0.375000	0.600000
301	0.300000	0.525000
302	0.300000	0.366667
303	0.225000	0.525000
304	0.275000	0.100000
305	0.300000	0.479167
306	0.250000	0.350000
307	0.500000	0.725000
308	0.375000	0.441667
309	0.175000	0.175000
310	0.375000	0.400000
311	0.575000	0.716667
312	0.225000	0.200000
313	0.325000	0.500000
314	0.825000	1.000000
315	0.125000	0.000000
316	0.100000	0.175000
317	0.425000	0.775000
318	0.400000	0.645833
319	0.425000	0.325000
320	0.425000	0.554167
321	0.600000	0.900000
322	0.475000	0.600000
323	0.575000	0.600000
324	0.500000	0.708333
325	0.575000	0.600000
326	0.375000	0.700000
327	0.225000	0.550000
328	0.275000	0.675000
329	0.125000	0.037500
330	0.275000	0.475000
331	0.250000	0.400000
332	0.475000	0.800000
333	0.225000	0.600000
334	0.100000	0.350000
335	0.100000	0.000000
336	0.425000	0.804167
337	0.125000	0.350000
338	0.425000	0.525000
339	0.375000	0.295833
340	0.425000	0.600000
341	0.150000	0.175000
342	0.075000	0.000000
343	0.075000	0.000000
344	0.100000	0.000000
345	0.175000	0.175000
346	0.250000	0.200000
347	0.025000	0.000000
