augmentation	Baseline	CiFRUS
transformation	PCA	PCA
	0 (baseline)	0 (baseline)
idx		
0	0.775000	0.700000
1	0.700000	0.900000
2	0.650000	0.770833
3	0.600000	0.700000
4	0.375000	0.220833
5	0.425000	0.700000
6	0.475000	0.800000
7	0.725000	0.829167
8	0.525000	0.866667
9	0.775000	0.700000
10	0.725000	0.725000
11	0.600000	0.658333
12	0.600000	0.700000
13	0.775000	1.000000
14	0.750000	0.575000
15	0.575000	0.704167
16	0.700000	0.779167
17	0.425000	0.500000
18	0.325000	0.400000
19	0.375000	0.508333
20	0.400000	0.916667
21	0.300000	0.700000
22	0.725000	0.800000
23	0.825000	0.900000
24	0.575000	0.700000
25	0.500000	0.654167
26	0.725000	0.900000
27	0.650000	0.700000
28	0.675000	0.800000
29	0.700000	0.900000
30	0.625000	0.770833
31	0.700000	0.700000
32	0.825000	0.700000
33	0.625000	0.700000
34	0.675000	0.800000
35	0.725000	0.875000
36	0.400000	0.633333
37	0.800000	0.800000
38	0.775000	0.487500
39	0.625000	0.541667
40	0.350000	0.512500
41	0.250000	0.354167
42	0.300000	0.700000
43	0.325000	0.700000
44	0.400000	0.245833
45	0.575000	0.525000
46	0.250000	0.525000
47	0.475000	0.554167
48	0.375000	0.375000
49	0.450000	0.283333
50	0.125000	0.175000
51	0.175000	0.266667
52	0.550000	0.800000
53	0.550000	0.900000
54	0.350000	0.387500
55	0.350000	0.525000
56	0.350000	0.225000
57	0.225000	0.162500
58	0.550000	0.900000
59	0.500000	0.600000
60	0.425000	0.491667
61	0.575000	0.529167
62	0.225000	0.350000
63	0.575000	0.962500
64	0.550000	0.508333
65	0.825000	0.925000
66	0.450000	0.670833
67	0.275000	0.500000
68	0.275000	0.350000
69	0.375000	0.300000
70	0.375000	0.500000
71	0.325000	0.616667
72	0.300000	0.600000
73	0.375000	0.600000
74	0.500000	0.700000
75	0.550000	0.745833
76	0.500000	0.891667
77	0.550000	0.691667
78	0.475000	0.591667
79	0.425000	0.379167
80	0.300000	0.700000
81	0.400000	0.458333
82	0.400000	0.595833
83	0.325000	0.175000
84	0.325000	0.500000
85	0.425000	0.175000
86	0.275000	0.350000
87	0.175000	0.000000
88	0.125000	0.175000
89	0.325000	0.300000
90	0.275000	0.250000
91	0.825000	0.900000
92	0.650000	0.525000
93	0.775000	0.875000
94	0.500000	0.525000
95	0.450000	0.700000
96	0.250000	0.525000
97	0.475000	0.595833
98	0.650000	0.900000
99	0.450000	0.900000
100	0.400000	0.300000
101	0.250000	0.379167
102	0.550000	0.654167
103	0.475000	0.370833
104	0.375000	0.800000
105	0.325000	0.700000
106	0.250000	0.525000
107	0.425000	0.350000
108	0.450000	0.679167
109	0.525000	0.616667
110	0.675000	0.800000
111	0.375000	0.900000
112	0.475000	0.900000
113	0.425000	0.870833
114	0.475000	0.620833
115	0.425000	0.475000
116	0.325000	0.666667
117	0.400000	0.558333
118	0.300000	0.350000
119	0.250000	0.695833
120	0.175000	0.350000
121	0.375000	0.420833
122	0.050000	0.033333
123	0.150000	0.000000
124	0.200000	0.316667
125	0.300000	0.525000
126	0.175000	0.400000
127	0.225000	0.166667
128	0.275000	0.637500
129	0.225000	0.175000
130	0.375000	0.591667
131	0.400000	0.600000
132	0.200000	0.100000
133	0.275000	0.629167
134	0.175000	0.175000
135	0.150000	0.300000
136	0.275000	0.700000
137	0.400000	0.504167
138	0.250000	0.350000
139	0.150000	0.175000
140	0.525000	0.629167
141	0.200000	0.116667
142	0.300000	0.175000
143	0.175000	0.525000
144	0.350000	0.575000
145	0.350000	0.458333
146	0.125000	0.000000
147	0.425000	0.587500
148	0.250000	0.525000
149	0.225000	0.212500
150	0.125000	0.175000
151	0.125000	0.175000
152	0.250000	0.525000
153	0.325000	0.358333
154	0.175000	0.145833
155	0.300000	0.350000
156	0.075000	0.175000
157	0.100000	0.254167
158	0.250000	0.525000
159	0.200000	0.175000
160	0.275000	0.545833
161	0.275000	0.525000
162	0.250000	0.525000
163	0.325000	0.487500
164	0.150000	0.350000
165	0.500000	0.758333
166	0.450000	0.400000
167	0.300000	0.504167
168	0.550000	0.962500
169	0.075000	0.000000
170	0.550000	0.541667
171	0.100000	0.170833
172	0.300000	0.400000
173	0.300000	0.175000
174	0.200000	0.404167
175	0.300000	0.400000
176	0.125000	0.000000
177	0.350000	0.341667
178	0.400000	0.575000
179	0.425000	0.400000
180	0.200000	0.525000
181	0.375000	0.175000
182	0.450000	0.433333
183	0.375000	0.195833
184	0.200000	0.516667
185	0.250000	0.300000
186	0.150000	0.175000
187	0.125000	0.104167
188	0.175000	0.175000
189	0.175000	0.000000
190	0.125000	0.179167
191	0.150000	0.000000
192	0.200000	0.175000
193	0.225000	0.700000
194	0.075000	0.175000
195	0.050000	0.000000
196	0.200000	0.175000
197	0.150000	0.350000
198	0.050000	0.175000
199	0.325000	0.350000
200	0.100000	0.350000
201	0.175000	0.000000
202	0.425000	0.941667
203	0.375000	0.700000
204	0.375000	0.700000
205	0.350000	0.516667
206	0.500000	0.787500
207	0.325000	0.175000
208	0.350000	0.525000
209	0.350000	0.583333
210	0.275000	0.250000
211	0.075000	0.150000
212	0.175000	0.100000
213	0.275000	0.500000
214	0.325000	0.350000
215	0.300000	0.225000
216	0.225000	0.333333
217	0.500000	0.604167
218	0.275000	0.525000
219	0.325000	0.591667
220	0.375000	0.329167
221	0.275000	0.350000
222	0.475000	0.700000
223	0.275000	0.166667
224	0.150000	0.112500
225	0.275000	0.900000
226	0.300000	0.700000
227	0.250000	0.558333
228	0.475000	0.833333
229	0.450000	0.525000
230	0.425000	0.579167
231	0.275000	0.362500
232	0.425000	0.900000
233	0.425000	0.500000
234	0.400000	0.175000
235	0.450000	0.579167
236	0.450000	0.504167
237	0.125000	0.350000
238	0.350000	0.700000
239	0.325000	0.175000
240	0.375000	0.350000
241	0.200000	0.175000
242	0.325000	0.000000
243	0.125000	0.041667
244	0.200000	0.175000
245	0.400000	0.508333
246	0.375000	0.704167
247	0.400000	0.650000
248	0.375000	0.645833
249	0.350000	0.758333
250	0.325000	0.525000
251	0.375000	0.700000
252	0.375000	0.175000
253	0.325000	0.500000
254	0.375000	0.691667
255	0.200000	0.000000
256	0.250000	0.316667
257	0.100000	0.175000
258	0.150000	0.170833
259	0.475000	0.700000
260	0.325000	0.183333
261	0.450000	0.500000
262	0.525000	0.450000
263	0.200000	0.400000
264	0.275000	0.350000
265	0.375000	0.504167
266	0.350000	0.558333
267	0.350000	0.225000
268	0.325000	0.195833
269	0.250000	0.266667
270	0.375000	0.512500
271	0.275000	0.600000
272	0.300000	0.587500
273	0.275000	0.241667
274	0.575000	0.995833
275	0.475000	0.720833
276	0.525000	0.895833
277	0.275000	0.366667
278	0.550000	0.620833
279	0.225000	0.487500
280	0.500000	0.400000
281	0.200000	0.400000
282	0.225000	0.600000
283	0.350000	0.600000
284	0.200000	0.350000
285	0.250000	0.529167
286	0.200000	0.350000
287	0.150000	0.175000
288	0.075000	0.000000
289	0.100000	0.095833
290	0.325000	0.400000
291	0.275000	0.520833
292	0.375000	0.350000
293	0.300000	0.350000
294	0.525000	0.575000
295	0.425000	0.791667
296	0.275000	0.379167
297	0.300000	0.700000
298	0.400000	0.700000
299	0.175000	0.495833
300	0.375000	0.400000
301	0.800000	0.900000
302	0.350000	0.483333
303	0.425000	0.700000
304	0.225000	0.350000
305	0.450000	0.233333
306	0.275000	0.200000
307	0.350000	0.500000
308	0.725000	1.000000
309	0.475000	0.595833
310	0.525000	0.600000
311	0.500000	0.500000
312	0.500000	0.425000
313	0.500000	0.400000
314	0.375000	0.500000
315	0.450000	0.362500
316	0.550000	0.720833
317	0.475000	0.500000
318	0.600000	0.500000
319	0.375000	0.350000
320	0.425000	0.529167
321	0.425000	0.379167
322	0.350000	0.479167
323	0.350000	0.525000
324	0.125000	0.116667
325	0.375000	0.462500
326	0.250000	0.104167
327	0.550000	0.500000
328	0.275000	0.516667
329	0.325000	0.179167
330	0.300000	0.700000
331	0.150000	0.400000
332	0.400000	0.700000
333	0.350000	0.525000
334	0.425000	0.700000
335	0.325000	0.525000
336	0.300000	0.375000
337	0.175000	0.350000
338	0.125000	0.175000
339	0.250000	0.000000
340	0.450000	0.512500
341	0.300000	0.516667
342	0.300000	0.350000
343	0.250000	0.408333
344	0.350000	0.350000
345	0.100000	0.350000
346	0.175000	0.175000
347	0.200000	0.175000
