augmentation	Baseline	CiFRUS
transformation	PCA	PCA
	0 (baseline)	0 (baseline)
idx		
0	0.650000	0.604167
1	0.525000	0.525000
2	0.775000	0.800000
3	0.725000	0.800000
4	0.625000	0.887500
5	0.725000	0.700000
6	0.500000	0.600000
7	0.700000	0.829167
8	0.575000	0.700000
9	0.700000	0.583333
10	0.675000	0.700000
11	0.625000	0.545833
12	0.900000	0.975000
13	0.825000	1.000000
14	0.425000	0.187500
15	0.275000	0.525000
16	0.375000	0.645833
17	0.275000	0.266667
18	0.600000	0.800000
19	0.775000	0.695833
20	0.625000	0.737500
21	0.725000	0.887500
22	0.625000	0.508333
23	0.725000	0.854167
24	0.525000	0.700000
25	0.625000	0.900000
26	0.725000	0.900000
27	0.750000	1.000000
28	0.625000	0.933333
29	0.650000	0.608333
30	0.800000	0.766667
31	0.750000	0.737500
32	0.625000	0.700000
33	0.775000	0.787500
34	0.150000	0.350000
35	0.525000	0.370833
36	0.300000	0.808333
37	0.400000	0.208333
38	0.325000	0.400000
39	0.425000	0.350000
40	0.175000	0.308333
41	0.375000	0.700000
42	0.450000	0.175000
43	0.400000	0.350000
44	0.575000	0.800000
45	0.600000	0.700000
46	0.600000	0.525000
47	0.475000	0.300000
48	0.175000	0.000000
49	0.725000	0.600000
50	0.625000	0.700000
51	0.350000	0.525000
52	0.500000	0.679167
53	0.350000	0.512500
54	0.300000	0.316667
55	0.225000	0.500000
56	0.500000	0.875000
57	0.475000	0.700000
58	0.375000	0.654167
59	0.225000	0.025000
60	0.525000	0.529167
61	0.375000	0.895833
62	0.450000	0.537500
63	0.500000	0.725000
64	0.125000	0.012500
65	0.425000	0.337500
66	0.175000	0.366667
67	0.575000	0.845833
68	0.575000	0.587500
69	0.425000	0.525000
70	0.400000	0.400000
71	0.375000	0.700000
72	0.500000	0.691667
73	0.175000	0.308333
74	0.450000	0.525000
75	0.300000	0.345833
76	0.425000	0.579167
77	0.350000	0.175000
78	0.475000	0.604167
79	0.450000	0.500000
80	0.525000	0.350000
81	0.400000	0.466667
82	0.300000	0.175000
83	0.425000	0.625000
84	0.525000	0.800000
85	0.400000	0.675000
86	0.475000	0.779167
87	0.450000	0.800000
88	0.325000	0.700000
89	0.300000	0.575000
90	0.700000	0.700000
91	0.400000	0.250000
92	0.750000	0.900000
93	0.600000	0.800000
94	0.625000	0.741667
95	0.650000	0.900000
96	0.425000	0.350000
97	0.575000	0.800000
98	0.500000	0.800000
99	0.425000	0.875000
100	0.575000	0.462500
101	0.425000	0.600000
102	0.325000	0.362500
103	0.325000	0.420833
104	0.600000	0.800000
105	0.275000	0.600000
106	0.325000	0.500000
107	0.125000	0.000000
108	0.525000	0.800000
109	0.425000	0.350000
110	0.500000	0.583333
111	0.350000	0.600000
112	0.300000	0.350000
113	0.425000	0.470833
114	0.450000	0.725000
115	0.425000	0.675000
116	0.400000	0.200000
117	0.550000	0.525000
118	0.450000	0.766667
119	0.475000	0.525000
120	0.200000	0.525000
121	0.275000	0.404167
122	0.450000	0.645833
123	0.425000	0.791667
124	0.475000	0.400000
125	0.400000	0.400000
126	0.225000	0.525000
127	0.225000	0.550000
128	0.200000	0.350000
129	0.175000	0.175000
130	0.125000	0.000000
131	0.100000	0.350000
132	0.250000	0.200000
133	0.125000	0.233333
134	0.225000	0.508333
135	0.250000	0.400000
136	0.350000	0.525000
137	0.050000	0.175000
138	0.125000	0.229167
139	0.350000	0.800000
140	0.225000	0.175000
141	0.325000	0.300000
142	0.375000	0.316667
143	0.150000	0.387500
144	0.200000	0.525000
145	0.275000	0.400000
146	0.250000	0.525000
147	0.225000	0.125000
148	0.325000	0.295833
149	0.325000	0.175000
150	0.225000	0.175000
151	0.150000	0.175000
152	0.250000	0.175000
153	0.300000	0.350000
154	0.325000	0.525000
155	0.225000	0.175000
156	0.325000	0.525000
157	0.125000	0.350000
158	0.350000	0.600000
159	0.175000	0.041667
160	0.275000	0.600000
161	0.050000	0.000000
162	0.300000	0.683333
163	0.250000	0.437500
164	0.200000	0.175000
165	0.275000	0.350000
166	0.250000	0.325000
167	0.375000	0.525000
168	0.225000	0.175000
169	0.325000	0.200000
170	0.150000	0.175000
171	0.400000	0.175000
172	0.100000	0.300000
173	0.275000	0.179167
174	0.150000	0.350000
175	0.200000	0.000000
176	0.225000	0.287500
177	0.275000	0.575000
178	0.200000	0.700000
179	0.200000	0.525000
180	0.125000	0.000000
181	0.175000	0.216667
182	0.225000	0.175000
183	0.275000	0.350000
184	0.275000	0.208333
185	0.650000	0.870833
186	0.225000	0.479167
187	0.300000	0.500000
188	0.175000	0.270833
189	0.300000	0.450000
190	0.275000	0.366667
191	0.150000	0.295833
192	0.200000	0.350000
193	0.475000	0.679167
194	0.200000	0.525000
195	0.150000	0.179167
196	0.300000	0.333333
197	0.150000	0.000000
198	0.150000	0.350000
199	0.175000	0.350000
200	0.300000	0.529167
201	0.275000	0.258333
202	0.250000	0.350000
203	0.200000	0.283333
204	0.325000	0.491667
205	0.500000	0.495833
206	0.550000	0.525000
207	0.450000	0.579167
208	0.100000	0.433333
209	0.300000	0.354167
210	0.225000	0.525000
211	0.300000	0.366667
212	0.250000	0.433333
213	0.325000	0.516667
214	0.150000	0.233333
215	0.150000	0.029167
216	0.150000	0.112500
217	0.200000	0.350000
218	0.525000	0.700000
219	0.275000	0.350000
220	0.350000	0.350000
221	0.425000	0.200000
222	0.375000	0.700000
223	0.200000	0.362500
224	0.125000	0.300000
225	0.050000	0.000000
226	0.100000	0.000000
227	0.475000	0.816667
228	0.375000	0.437500
229	0.375000	0.237500
230	0.225000	0.350000
231	0.300000	0.525000
232	0.450000	0.400000
233	0.400000	0.625000
234	0.175000	0.200000
235	0.425000	0.737500
236	0.600000	0.750000
237	0.650000	0.900000
238	0.525000	0.500000
239	0.450000	0.600000
240	0.175000	0.175000
241	0.175000	0.354167
242	0.325000	0.700000
243	0.200000	0.183333
244	0.350000	0.445833
245	0.800000	0.900000
246	0.350000	0.379167
247	0.475000	0.558333
248	0.400000	0.700000
249	0.300000	0.000000
250	0.300000	0.183333
251	0.350000	0.620833
252	0.425000	0.700000
253	0.275000	0.350000
254	0.450000	0.375000
255	0.350000	0.541667
256	0.250000	0.258333
257	0.475000	0.787500
258	0.250000	0.175000
259	0.225000	0.350000
260	0.325000	0.300000
261	0.175000	0.000000
262	0.375000	0.462500
263	0.500000	0.654167
264	0.450000	0.791667
265	0.325000	0.300000
266	0.225000	0.425000
267	0.300000	0.441667
268	0.175000	0.350000
269	0.225000	0.200000
270	0.250000	0.304167
271	0.275000	0.679167
272	0.225000	0.395833
273	0.425000	0.500000
274	0.350000	0.545833
275	0.450000	0.500000
276	0.400000	0.725000
277	0.375000	0.875000
278	0.400000	0.350000
279	0.500000	0.583333
280	0.425000	0.600000
281	0.350000	0.479167
282	0.200000	0.408333
283	0.325000	0.483333
284	0.575000	0.808333
285	0.475000	0.687500
286	0.475000	0.700000
287	0.475000	0.500000
288	0.300000	0.566667
289	0.450000	0.583333
290	0.350000	0.458333
291	0.475000	0.525000
292	0.450000	0.808333
293	0.375000	0.454167
294	0.400000	0.383333
295	0.000000	0.000000
296	0.025000	0.175000
297	0.075000	0.487500
298	0.275000	0.525000
299	0.075000	0.000000
300	0.100000	0.145833
301	0.100000	0.175000
302	0.225000	0.595833
303	0.400000	0.508333
304	0.350000	0.600000
305	0.500000	0.700000
306	0.125000	0.400000
307	0.275000	0.175000
308	0.325000	0.491667
309	0.325000	0.400000
310	0.900000	1.000000
311	0.175000	0.120833
312	0.250000	0.000000
313	0.325000	0.600000
314	0.875000	1.000000
315	0.375000	0.875000
316	0.225000	0.229167
317	0.150000	0.212500
318	0.425000	0.466667
319	0.500000	0.525000
320	0.425000	0.408333
321	0.350000	0.700000
322	0.450000	0.525000
323	0.475000	0.525000
324	0.525000	0.700000
325	0.350000	0.654167
326	0.575000	0.600000
327	0.675000	0.900000
328	0.375000	0.354167
329	0.275000	0.350000
330	0.275000	0.350000
331	0.125000	0.525000
332	0.325000	0.300000
333	0.075000	0.125000
334	0.200000	0.304167
335	0.025000	0.000000
336	0.075000	0.175000
337	0.325000	0.600000
338	0.450000	0.525000
339	0.350000	0.525000
340	0.200000	0.537500
341	0.325000	0.495833
342	0.425000	0.658333
343	0.075000	0.191667
344	0.100000	0.175000
345	0.075000	0.175000
346	0.075000	0.175000
347	0.050000	0.000000
