augmentation	Baseline	CiFRUS
transformation	PCA	PCA
	0 (baseline)	0 (baseline)
idx		
0	0.375000	0.525000
1	0.525000	0.525000
2	0.625000	0.800000
3	0.400000	0.350000
4	0.500000	0.545833
5	0.750000	0.820833
6	0.850000	0.891667
7	0.850000	0.900000
8	0.850000	1.000000
9	0.875000	1.000000
10	0.825000	0.800000
11	0.825000	0.912500
12	0.775000	0.858333
13	0.625000	0.800000
14	0.650000	0.750000
15	0.700000	0.783333
16	0.700000	0.712500
17	0.650000	0.575000
18	0.775000	1.000000
19	0.800000	0.812500
20	0.350000	0.350000
21	0.625000	1.000000
22	0.450000	0.616667
23	0.375000	0.691667
24	0.300000	0.470833
25	0.400000	0.600000
26	0.750000	0.704167
27	0.700000	0.800000
28	0.700000	0.800000
29	0.550000	0.516667
30	0.700000	0.800000
31	0.625000	0.800000
32	0.750000	0.900000
33	0.650000	0.600000
34	0.625000	0.887500
35	0.850000	0.800000
36	0.700000	0.775000
37	0.750000	0.887500
38	0.600000	0.700000
39	0.250000	0.200000
40	0.300000	0.525000
41	0.500000	0.600000
42	0.125000	0.175000
43	0.400000	0.525000
44	0.325000	0.520833
45	0.375000	0.700000
46	0.125000	0.175000
47	0.125000	0.141667
48	0.375000	0.525000
49	0.350000	0.775000
50	0.475000	0.804167
51	0.525000	0.700000
52	0.650000	0.700000
53	0.475000	0.700000
54	0.425000	0.416667
55	0.500000	0.733333
56	0.150000	0.295833
57	0.200000	0.000000
58	0.100000	0.175000
59	0.150000	0.304167
60	0.700000	0.800000
61	0.625000	0.704167
62	0.750000	0.820833
63	0.550000	0.700000
64	0.350000	0.525000
65	0.300000	0.483333
66	0.400000	0.700000
67	0.450000	0.816667
68	0.675000	0.700000
69	0.375000	0.779167
70	0.400000	0.470833
71	0.475000	0.562500
72	0.600000	0.700000
73	0.375000	0.520833
74	0.525000	0.754167
75	0.525000	0.700000
76	0.650000	0.900000
77	0.475000	0.500000
78	0.500000	0.804167
79	0.425000	0.875000
80	0.425000	0.175000
81	0.375000	0.525000
82	0.475000	0.912500
83	0.250000	0.525000
84	0.350000	0.325000
85	0.700000	0.925000
86	0.400000	0.500000
87	0.500000	0.875000
88	0.325000	0.350000
89	0.350000	0.433333
90	0.425000	0.700000
91	0.375000	0.520833
92	0.300000	0.779167
93	0.475000	0.875000
94	0.300000	0.333333
95	0.450000	0.783333
96	0.400000	0.525000
97	0.700000	0.762500
98	0.375000	0.691667
99	0.675000	0.850000
100	0.125000	0.000000
101	0.450000	0.700000
102	0.650000	0.900000
103	0.650000	0.904167
104	0.500000	0.879167
105	0.550000	1.000000
106	0.325000	0.358333
107	0.550000	0.641667
108	0.850000	0.900000
109	0.475000	0.900000
110	0.500000	0.820833
111	0.400000	0.700000
112	0.400000	0.200000
113	0.325000	0.354167
114	0.275000	0.079167
115	0.575000	1.000000
116	0.325000	0.325000
117	0.475000	0.700000
118	0.425000	0.800000
119	0.450000	0.645833
120	0.400000	0.708333
121	0.500000	0.500000
122	0.075000	0.000000
123	0.200000	0.512500
124	0.050000	0.000000
125	0.375000	0.241667
126	0.125000	0.000000
127	0.200000	0.125000
128	0.250000	0.516667
129	0.100000	0.104167
130	0.425000	0.412500
131	0.125000	0.125000
132	0.125000	0.000000
133	0.050000	0.000000
134	0.050000	0.000000
135	0.250000	0.220833
136	0.175000	0.550000
137	0.225000	0.175000
138	0.200000	0.079167
139	0.075000	0.000000
140	0.150000	0.233333
141	0.350000	0.200000
142	0.275000	0.525000
143	0.275000	0.379167
144	0.150000	0.525000
145	0.300000	0.350000
146	0.225000	0.525000
147	0.175000	0.287500
148	0.450000	0.595833
149	0.275000	0.325000
150	0.250000	0.350000
151	0.225000	0.300000
152	0.200000	0.304167
153	0.275000	0.175000
154	0.250000	0.175000
155	0.225000	0.350000
156	0.300000	0.120833
157	0.200000	0.404167
158	0.325000	0.600000
159	0.300000	0.216667
160	0.250000	0.600000
161	0.200000	0.200000
162	0.225000	0.350000
163	0.150000	0.350000
164	0.275000	0.175000
165	0.225000	0.354167
166	0.100000	0.200000
167	0.125000	0.000000
168	0.275000	0.350000
169	0.150000	0.350000
170	0.225000	0.370833
171	0.125000	0.400000
172	0.475000	0.670833
173	0.200000	0.350000
174	0.075000	0.175000
175	0.325000	0.400000
176	0.200000	0.525000
177	0.100000	0.350000
178	0.075000	0.175000
179	0.200000	0.350000
180	0.200000	0.400000
181	0.100000	0.000000
182	0.175000	0.175000
183	0.525000	0.175000
184	0.250000	0.425000
185	0.150000	0.000000
186	0.300000	0.425000
187	0.150000	0.225000
188	0.400000	0.500000
189	0.150000	0.150000
190	0.300000	0.533333
191	0.075000	0.000000
192	0.250000	0.400000
193	0.175000	0.175000
194	0.225000	0.350000
195	0.250000	0.741667
196	0.125000	0.066667
197	0.200000	0.700000
198	0.175000	0.000000
199	0.400000	0.500000
200	0.350000	0.520833
201	0.175000	0.000000
202	0.500000	0.783333
203	0.550000	0.654167
204	0.550000	0.550000
205	0.450000	0.412500
206	0.175000	0.200000
207	0.100000	0.000000
208	0.150000	0.175000
209	0.175000	0.175000
210	0.250000	0.050000
211	0.200000	0.191667
212	0.200000	0.175000
213	0.275000	0.500000
214	0.125000	0.400000
215	0.275000	0.304167
216	0.125000	0.350000
217	0.175000	0.295833
218	0.200000	0.129167
219	0.150000	0.000000
220	0.200000	0.175000
221	0.250000	0.675000
222	0.375000	0.400000
223	0.325000	0.175000
224	0.300000	0.491667
225	0.450000	0.350000
226	0.375000	0.566667
227	0.150000	0.000000
228	0.175000	0.275000
229	0.250000	0.795833
230	0.100000	0.000000
231	0.150000	0.583333
232	0.425000	0.645833
233	0.350000	0.525000
234	0.400000	0.679167
235	0.200000	0.208333
236	0.075000	0.175000
237	0.125000	0.000000
238	0.300000	0.175000
239	0.300000	0.525000
240	0.225000	0.175000
241	0.350000	0.366667
242	0.400000	0.233333
243	0.400000	0.537500
244	0.600000	0.800000
245	0.550000	0.525000
246	0.325000	0.350000
247	0.325000	0.441667
248	0.275000	0.100000
249	0.100000	0.300000
250	0.275000	0.312500
251	0.250000	0.179167
252	0.275000	0.350000
253	0.250000	0.658333
254	0.300000	0.612500
255	0.275000	0.300000
256	0.250000	0.525000
257	0.225000	0.175000
258	0.125000	0.120833
259	0.425000	0.579167
260	0.325000	0.695833
261	0.375000	0.529167
262	0.075000	0.000000
263	0.275000	0.670833
264	0.400000	0.520833
265	0.275000	0.350000
266	0.800000	1.000000
267	0.450000	0.500000
268	0.550000	0.700000
269	0.400000	0.700000
270	0.350000	0.300000
271	0.200000	0.220833
272	0.325000	0.295833
273	0.350000	0.700000
274	0.250000	0.145833
275	0.350000	0.516667
276	0.300000	0.370833
277	0.300000	0.525000
278	0.350000	0.337500
279	0.100000	0.175000
280	0.200000	0.491667
281	0.200000	0.200000
282	0.425000	0.525000
283	0.325000	0.350000
284	0.325000	0.200000
285	0.275000	0.525000
286	0.375000	0.400000
287	0.425000	0.691667
288	0.550000	0.525000
289	0.575000	0.791667
290	0.450000	0.758333
291	0.550000	1.000000
292	0.325000	0.400000
293	0.525000	0.762500
294	0.350000	0.437500
295	0.425000	0.541667
296	0.425000	0.716667
297	0.550000	0.516667
298	0.400000	0.554167
299	0.200000	0.350000
300	0.225000	0.500000
301	0.075000	0.037500
302	0.125000	0.175000
303	0.150000	0.175000
304	0.025000	0.000000
305	0.075000	0.350000
306	0.050000	0.000000
307	0.025000	0.000000
308	0.375000	0.350000
309	0.500000	0.554167
310	0.275000	0.525000
311	0.425000	0.700000
312	0.325000	0.550000
313	0.100000	0.175000
314	0.200000	0.350000
315	0.300000	0.137500
316	0.675000	1.000000
317	0.325000	0.700000
318	0.400000	0.525000
319	0.550000	0.866667
320	0.550000	0.700000
321	0.475000	0.500000
322	0.650000	0.833333
323	0.500000	0.737500
324	0.600000	1.000000
325	0.375000	0.391667
326	0.325000	0.550000
327	0.500000	0.354167
328	0.400000	0.700000
329	0.300000	0.254167
330	0.775000	1.000000
331	0.425000	0.658333
332	0.100000	0.000000
333	0.100000	0.175000
334	0.350000	0.241667
335	0.425000	0.633333
336	0.175000	0.270833
337	0.500000	0.700000
338	0.425000	0.500000
339	0.475000	0.870833
340	0.450000	0.300000
341	0.300000	0.391667
342	0.100000	0.000000
343	0.100000	0.000000
344	0.225000	0.370833
345	0.150000	0.083333
346	0.125000	0.350000
347	0.125000	0.108333
