augmentation	Baseline	CiFRUS
transformation	PCA	PCA
	0 (baseline)	0 (baseline)
idx		
0	0.725000	0.900000
1	0.475000	0.595833
2	0.825000	0.900000
3	0.725000	0.900000
4	0.900000	0.900000
5	0.750000	0.800000
6	0.725000	0.937500
7	0.650000	0.700000
8	0.525000	0.708333
9	0.750000	0.800000
10	0.525000	0.900000
11	0.225000	0.508333
12	0.150000	0.175000
13	0.800000	0.800000
14	0.400000	0.470833
15	0.375000	0.737500
16	0.425000	0.479167
17	0.700000	0.825000
18	0.625000	0.725000
19	0.650000	0.704167
20	0.725000	0.900000
21	0.750000	1.000000
22	0.650000	0.800000
23	0.750000	0.529167
24	0.775000	1.000000
25	0.600000	0.700000
26	0.750000	1.000000
27	0.750000	0.904167
28	0.725000	0.504167
29	0.775000	0.900000
30	0.775000	0.900000
31	0.650000	0.700000
32	0.150000	0.175000
33	0.375000	0.520833
34	0.325000	0.708333
35	0.575000	0.583333
36	0.075000	0.062500
37	0.075000	0.175000
38	0.150000	0.000000
39	0.700000	0.504167
40	0.700000	0.900000
41	0.775000	0.750000
42	0.450000	0.700000
43	0.750000	0.900000
44	0.400000	0.500000
45	0.625000	0.800000
46	0.725000	0.800000
47	0.600000	0.700000
48	0.275000	0.400000
49	0.350000	0.400000
50	0.150000	0.000000
51	0.600000	0.800000
52	0.525000	0.262500
53	0.175000	0.508333
54	0.625000	0.716667
55	0.675000	0.700000
56	0.350000	0.304167
57	0.400000	0.654167
58	0.325000	0.470833
59	0.400000	0.879167
60	0.500000	0.700000
61	0.525000	0.887500
62	0.425000	0.800000
63	0.375000	0.179167
64	0.175000	0.379167
65	0.175000	0.175000
66	0.500000	0.700000
67	0.425000	0.375000
68	0.325000	0.325000
69	0.575000	0.900000
70	0.625000	0.700000
71	0.350000	0.800000
72	0.525000	0.537500
73	0.575000	0.700000
74	0.350000	0.350000
75	0.500000	0.700000
76	0.325000	0.525000
77	0.475000	0.700000
78	0.325000	0.500000
79	0.375000	0.195833
80	0.550000	0.700000
81	0.350000	0.558333
82	0.425000	0.800000
83	0.275000	0.616667
84	0.350000	0.350000
85	0.375000	0.700000
86	0.225000	0.525000
87	0.325000	0.700000
88	0.325000	0.400000
89	0.650000	0.700000
90	0.700000	0.800000
91	0.625000	0.654167
92	0.275000	0.366667
93	0.600000	0.700000
94	0.425000	0.600000
95	0.425000	0.700000
96	0.325000	0.500000
97	0.725000	1.000000
98	0.350000	0.587500
99	0.350000	0.400000
100	0.350000	0.333333
101	0.750000	1.000000
102	0.300000	0.579167
103	0.325000	0.600000
104	0.375000	0.404167
105	0.375000	0.629167
106	0.375000	0.525000
107	0.475000	0.608333
108	0.425000	0.608333
109	0.550000	0.783333
110	0.325000	0.537500
111	0.275000	0.350000
112	0.400000	0.354167
113	0.225000	0.579167
114	0.250000	0.400000
115	0.425000	0.612500
116	0.425000	0.266667
117	0.250000	0.562500
118	0.325000	0.350000
119	0.125000	0.183333
120	0.350000	0.612500
121	0.250000	0.004167
122	0.250000	0.175000
123	0.225000	0.250000
124	0.200000	0.350000
125	0.150000	0.000000
126	0.200000	0.200000
127	0.225000	0.387500
128	0.200000	0.175000
129	0.225000	0.179167
130	0.300000	0.525000
131	0.225000	0.008333
132	0.200000	0.175000
133	0.300000	0.425000
134	0.325000	0.391667
135	0.275000	0.237500
136	0.400000	0.900000
137	0.175000	0.016667
138	0.425000	0.350000
139	0.325000	0.275000
140	0.250000	0.175000
141	0.200000	0.266667
142	0.300000	0.525000
143	0.275000	0.350000
144	0.375000	0.450000
145	0.450000	0.529167
146	0.175000	0.350000
147	0.225000	0.175000
148	0.425000	0.575000
149	0.050000	0.175000
150	0.250000	0.433333
151	0.250000	0.237500
152	0.225000	0.350000
153	0.500000	0.479167
154	0.250000	0.300000
155	0.300000	0.470833
156	0.275000	0.525000
157	0.275000	0.454167
158	0.250000	0.525000
159	0.225000	0.520833
160	0.350000	0.525000
161	0.200000	0.200000
162	0.375000	0.654167
163	0.325000	0.350000
164	0.375000	0.525000
165	0.225000	0.316667
166	0.125000	0.175000
167	0.300000	0.691667
168	0.200000	0.350000
169	0.200000	0.175000
170	0.100000	0.000000
171	0.125000	0.175000
172	0.125000	0.350000
173	0.250000	0.400000
174	0.200000	0.420833
175	0.275000	0.729167
176	0.275000	0.204167
177	0.100000	0.175000
178	0.200000	0.175000
179	0.200000	0.337500
180	0.250000	0.500000
181	0.225000	0.050000
182	0.450000	0.537500
183	0.400000	0.708333
184	0.300000	0.229167
185	0.375000	0.387500
186	0.400000	0.300000
187	0.325000	0.575000
188	0.300000	0.600000
189	0.400000	0.254167
190	0.125000	0.300000
191	0.100000	0.175000
192	0.150000	0.100000
193	0.250000	0.383333
194	0.225000	0.175000
195	0.175000	0.400000
196	0.125000	0.350000
197	0.250000	0.175000
198	0.225000	0.391667
199	0.075000	0.000000
200	0.025000	0.000000
201	0.175000	0.175000
202	0.200000	0.175000
203	0.525000	0.650000
204	0.225000	0.675000
205	0.425000	0.400000
206	0.650000	0.875000
207	0.375000	0.700000
208	0.425000	0.350000
209	0.400000	0.525000
210	0.400000	0.600000
211	0.425000	0.700000
212	0.325000	0.525000
213	0.050000	0.175000
214	0.200000	0.175000
215	0.525000	0.725000
216	0.400000	0.712500
217	0.375000	0.395833
218	0.325000	0.195833
219	0.100000	0.175000
220	0.275000	0.387500
221	0.325000	0.000000
222	0.400000	0.900000
223	0.325000	0.300000
224	0.400000	0.600000
225	0.125000	0.025000
226	0.225000	0.350000
227	0.200000	0.175000
228	0.350000	0.175000
229	0.275000	0.525000
230	0.300000	0.337500
231	0.125000	0.175000
232	0.325000	0.500000
233	0.300000	0.341667
234	0.200000	0.150000
235	0.125000	0.000000
236	0.425000	0.620833
237	0.325000	0.295833
238	0.475000	0.662500
239	0.425000	0.320833
240	0.175000	0.350000
241	0.500000	0.700000
242	0.100000	0.175000
243	0.225000	0.270833
244	0.100000	0.175000
245	0.375000	0.700000
246	0.475000	0.595833
247	0.350000	0.516667
248	0.450000	0.379167
249	0.425000	0.800000
250	0.450000	0.779167
251	0.475000	0.500000
252	0.275000	0.695833
253	0.250000	0.400000
254	0.125000	0.079167
255	0.350000	0.500000
256	0.375000	0.700000
257	0.500000	0.700000
258	0.525000	0.687500
259	0.475000	0.400000
260	0.100000	0.000000
261	0.175000	0.400000
262	0.600000	0.541667
263	0.275000	0.375000
264	0.450000	0.587500
265	0.375000	0.195833
266	0.250000	0.525000
267	0.325000	0.475000
268	0.450000	0.579167
269	0.325000	0.400000
270	0.400000	0.216667
271	0.500000	0.733333
272	0.450000	0.604167
273	0.475000	0.500000
274	0.250000	0.508333
275	0.375000	0.370833
276	0.200000	0.045833
277	0.075000	0.062500
278	0.025000	0.000000
279	0.550000	0.879167
280	0.275000	0.783333
281	0.200000	0.479167
282	0.375000	0.695833
283	0.400000	0.570833
284	0.275000	0.350000
285	0.325000	0.350000
286	0.250000	0.525000
287	0.275000	0.525000
288	0.300000	0.525000
289	0.775000	1.000000
290	0.425000	0.525000
291	0.275000	0.350000
292	0.300000	0.350000
293	0.250000	0.300000
294	0.250000	0.175000
295	0.275000	0.175000
296	0.775000	1.000000
297	0.250000	0.200000
298	0.250000	0.475000
299	0.475000	0.612500
300	0.375000	0.579167
301	0.425000	0.500000
302	0.550000	0.508333
303	0.475000	0.441667
304	0.475000	0.800000
305	0.375000	0.583333
306	0.425000	0.525000
307	0.575000	0.845833
308	0.725000	0.879167
309	0.875000	0.825000
310	0.475000	0.800000
311	0.125000	0.029167
312	0.325000	0.400000
313	0.250000	0.175000
314	0.150000	0.175000
315	0.225000	0.354167
316	0.350000	0.175000
317	0.600000	0.525000
318	0.125000	0.000000
319	0.275000	0.175000
320	0.450000	0.600000
321	0.475000	0.700000
322	0.425000	0.525000
323	0.350000	0.304167
324	0.475000	0.858333
325	0.350000	0.308333
326	0.175000	0.300000
327	0.100000	0.000000
328	0.175000	0.300000
329	0.075000	0.000000
330	0.350000	0.458333
331	0.100000	0.000000
332	0.025000	0.000000
333	0.100000	0.175000
334	0.000000	0.000000
335	0.175000	0.350000
336	0.075000	0.000000
337	0.125000	0.000000
338	0.075000	0.012500
339	0.100000	0.200000
340	0.050000	0.000000
341	0.050000	0.175000
342	0.075000	0.175000
343	0.150000	0.525000
344	0.075000	0.000000
345	0.075000	0.183333
346	0.250000	0.600000
347	0.175000	0.195833
