augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.602427	0.998425	0.975384	0.979416	0.494112	0.188717	0.506150	0.677804	0.696969	0.999923	0.990750	0.999143	0.052947	0.675231	0.576187	0.713021
1	0.461818	0.040670	0.322566	0.093194	0.657682	0.952771	0.988605	0.502472	0.582663	0.014100	0.220666	0.003583	0.293840	0.854317	0.998354	0.423932
2	0.611167	0.983455	0.978013	0.999871	0.999761	0.999513	0.997973	0.938536	0.704072	0.992444	0.997137	0.999970	0.999999	0.999997	1.000000	0.956231
3	0.931665	0.999956	0.999959	0.999995	0.999990	0.999879	0.999998	0.990206	0.960271	0.999977	1.000000	1.000000	1.000000	0.999998	1.000000	0.994321
4	0.985788	0.999999	1.000000	1.000000	0.999901	0.999613	0.993814	0.997016	0.991566	0.999985	1.000000	1.000000	1.000000	0.999927	0.972927	0.994915
5	0.932571	0.999998	1.000000	0.999996	1.000000	0.999999	1.000000	0.990366	0.944798	0.999999	1.000000	1.000000	1.000000	1.000000	1.000000	0.992114
6	0.489398	0.993428	0.999287	0.972511	0.910713	0.975465	0.995917	0.905246	0.686473	0.988080	1.000000	0.988097	0.993963	0.980120	0.999402	0.948019
7	0.739272	0.395215	0.004383	0.001316	0.000078	0.000050	0.005458	0.163682	0.841055	0.294015	0.147563	0.000071	0.000006	0.000001	0.005477	0.184027
8	0.020779	0.106252	0.128298	0.046887	0.057448	0.100467	0.144827	0.086423	0.064038	0.214443	0.138952	0.158818	0.086349	0.104220	0.152435	0.131322
9	0.353742	0.294962	0.125133	0.303053	0.477855	0.456673	0.389729	0.343021	0.307493	0.004919	0.195295	0.309598	0.702357	0.546908	0.539863	0.372348
10	0.742964	0.993862	0.991993	0.998959	0.999841	0.999656	0.999506	0.960969	0.861461	0.999773	0.997036	0.999874	0.999983	0.999950	0.999935	0.979716
11	0.233211	0.055629	0.465606	0.982754	0.997470	0.948666	0.073114	0.536636	0.287664	0.000336	0.510839	0.994184	0.999975	0.993267	0.047637	0.547700
