augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.907336	0.999938	0.999988	1.000000	0.999999	0.999986	1.000000	0.986750	0.962057	0.999911	0.999999	1.000000	1.000000	1.000000	1.000000	0.994567
1	0.383661	0.999840	0.972106	0.999945	0.824544	0.973999	0.950529	0.872089	0.608569	0.999976	0.944653	0.999968	0.996961	0.987857	0.988860	0.932406
2	0.096413	0.000436	0.000000	0.000001	0.004258	0.000874	0.040915	0.020414	0.144803	0.000087	0.000000	0.000000	0.000157	0.000986	0.035952	0.025998
3	0.405034	0.000526	0.132553	0.999838	0.850211	0.956230	0.085102	0.489928	0.600232	0.000301	0.046940	0.999656	0.998398	0.999640	0.447532	0.584671
4	0.754117	0.977934	0.963705	0.231321	0.018741	0.242607	0.992185	0.597230	0.876880	0.873785	0.982432	0.021078	0.005061	0.029088	0.853961	0.520326
5	0.505741	0.169273	0.476714	0.656195	0.150659	0.217974	0.873303	0.435694	0.741636	0.673769	0.122523	0.940133	0.360771	0.507138	0.830460	0.596633
6	0.990975	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.998711	0.995457	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999351
7	0.437893	0.070247	0.527716	0.002079	0.023720	0.003637	0.067273	0.161795	0.660398	0.091711	0.855213	0.003897	0.000379	0.000172	0.004327	0.230871
8	0.728531	0.921936	0.001936	0.000379	0.032042	0.646724	0.948458	0.468572	0.826630	0.512077	0.182085	0.000029	0.000572	0.984725	0.965130	0.495893
9	0.987783	1.000000	1.000000	0.998502	0.999407	0.991379	0.994362	0.995919	0.994390	1.000000	1.000000	0.971152	0.999881	0.999133	0.997264	0.994546
10	0.911627	0.926597	0.996981	1.000000	1.000000	1.000000	0.999469	0.976382	0.937348	0.761038	0.978119	1.000000	1.000000	1.000000	0.999992	0.953785
11	0.790104	0.986163	0.645805	0.968645	0.881168	0.786874	0.806266	0.837861	0.815580	0.999717	0.750691	0.991508	0.969990	0.890574	0.898164	0.902318
