augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.702058	0.986825	0.032687	0.091731	0.035460	0.060594	0.046899	0.279465	0.812007	0.989795	0.000573	0.008430	0.055192	0.043860	0.022799	0.276094
1	0.588440	0.951794	0.961426	0.051590	0.000513	0.025026	0.012708	0.370214	0.721478	0.942354	0.999694	0.021661	0.000330	0.036099	0.003036	0.389236
2	0.986243	0.999999	1.000000	0.999997	0.999997	1.000000	0.999993	0.998033	0.995090	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999299
3	0.928119	0.981647	0.559846	0.752650	0.080941	0.601730	0.474052	0.625569	0.968229	0.984702	0.907659	0.936076	0.225906	0.331782	0.255628	0.658569
4	0.983800	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.997686	0.991916	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.998845
5	0.912862	0.903924	0.898502	0.766074	0.937803	0.929199	0.953033	0.900200	0.944374	0.986888	0.862314	0.625071	0.981151	0.990623	0.985797	0.910888
6	0.440503	1.000000	0.999780	0.995742	0.989722	0.962870	0.458416	0.835290	0.605195	1.000000	0.999903	0.999891	0.998747	0.998870	0.784022	0.912375
7	0.884515	1.000000	0.999979	0.999911	0.999999	0.999930	0.894793	0.968447	0.943320	0.999998	0.999996	1.000000	1.000000	0.999999	0.960337	0.986236
8	0.064061	0.581723	0.410801	0.869623	0.588402	0.456113	0.305599	0.468046	0.119766	0.363172	0.816090	0.860814	0.820385	0.485425	0.353034	0.545527
9	0.957767	0.999651	0.617893	0.423096	0.825896	0.667099	0.894621	0.769432	0.954493	0.999886	0.613799	0.370075	0.867357	0.651008	0.968870	0.775070
10	0.082633	0.000002	0.000000	0.000033	0.001871	0.003333	0.458810	0.078097	0.185376	0.000000	0.000000	0.000000	0.000713	0.000461	0.558524	0.106439
11	0.959690	0.823153	0.999012	0.999965	0.990847	0.040301	0.242635	0.722229	0.978987	0.750892	0.996087	0.999989	0.994335	0.073954	0.489411	0.754808
