augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx								
0	0.100195	0.365731	0.004224	0.006998	0.051872	0.033369	0.435112	0.142500
1	0.308428	0.969965	0.999841	0.999996	0.999970	0.999665	0.811417	0.869897
2	0.081504	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.011644
3	0.666221	0.997370	0.999823	0.957648	0.865473	0.131023	0.155853	0.681916
4	0.621743	0.795037	0.892138	0.977347	0.779791	0.765007	0.875204	0.815181
5	0.996417	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999488
6	0.978087	0.999999	1.000000	1.000000	1.000000	1.000000	1.000000	0.996869
7	0.855120	0.999999	0.999892	1.000000	0.999982	0.999978	0.976396	0.975910
8	0.918193	0.997784	0.992496	0.999893	0.293406	0.673296	0.725597	0.800095
9	0.916367	0.999999	1.000000	0.999988	0.999999	0.999969	0.999998	0.988046
10	0.326590	0.999704	0.998383	0.999140	0.995778	0.982638	0.999283	0.900217
11	0.842078	1.000000	0.999999	0.997265	0.999709	0.999961	0.999638	0.976950
12	0.823270	0.408769	0.439006	0.735664	0.522433	0.149123	0.075254	0.450503
13	0.992430	0.996640	0.999614	0.999909	0.993808	0.999969	0.997388	0.997108
14	0.883725	0.991772	0.342813	0.790631	0.603335	0.350383	0.607732	0.652913
15	0.977053	1.000000	0.999999	1.000000	0.999999	1.000000	1.000000	0.996722
16	0.961539	0.999995	0.003875	0.098043	0.492198	0.398200	0.852535	0.543769
17	0.561696	0.000009	0.999998	0.999999	0.004339	0.000011	0.004457	0.367216
18	0.494675	0.009695	0.411372	0.080321	0.040851	0.912443	0.989723	0.419869
19	0.521476	0.357559	0.036034	0.000035	0.000000	0.004493	0.000812	0.131487
20	0.016762	0.000000	0.000000	0.000000	0.000057	0.000000	0.000002	0.002403
21	0.090970	0.367572	0.000459	0.971106	0.011351	0.610693	0.627812	0.382852
22	0.086349	0.047257	0.998451	0.345454	0.587382	0.524764	0.212882	0.400363
23	0.318389	0.000001	0.000000	0.000028	0.009676	0.196373	0.308839	0.119044
24	0.015886	0.001045	0.000002	0.000000	0.000000	0.000000	0.000000	0.002419
25	0.044304	0.000001	0.000020	0.000114	0.509709	0.817140	0.834370	0.315094
26	0.646633	0.051022	0.002592	0.039766	0.051703	0.147750	0.004562	0.134861
27	0.053697	0.000047	0.000006	0.000483	0.018815	0.142100	0.103829	0.045568
28	0.504814	0.171753	0.186314	0.496894	0.145218	0.282980	0.726425	0.359200
29	0.956845	0.999996	0.998838	0.999328	0.996906	0.997335	0.994035	0.991898
30	0.998146	0.999999	0.999996	0.999084	0.998454	0.507413	0.514505	0.859657
31	0.898086	0.000185	0.087822	0.168352	0.929951	0.969582	0.858462	0.558920
32	0.966111	0.999987	0.988029	0.957891	0.397833	0.402380	0.859859	0.796013
33	0.673791	0.000419	0.000000	0.000000	0.000323	0.000241	0.065880	0.105808
34	0.973119	1.000000	1.000000	1.000000	0.999995	0.995238	0.999868	0.995460
35	0.088530	0.000001	0.000001	0.000020	0.000234	0.000026	0.000025	0.012691
36	0.021918	0.000000	0.000000	0.000032	0.000085	0.000137	0.000119	0.003184
37	0.627877	0.094809	0.116459	0.127765	0.093320	0.063712	0.069740	0.170526
38	0.684015	0.105317	0.001807	0.000012	0.000030	0.000079	0.000412	0.113096
39	0.151588	0.000029	0.000022	0.000162	0.001813	0.040564	0.179119	0.053328
40	0.119858	0.080418	0.040916	0.251634	0.001869	0.020325	0.001708	0.073818
41	0.898069	0.995767	0.919715	0.962089	0.921536	0.968266	0.962160	0.946800
42	0.330250	0.001581	0.007651	0.009091	0.058801	0.020079	0.029630	0.065298
43	0.246511	0.135868	0.015997	0.015216	0.000094	0.000094	0.000066	0.059121
44	0.681450	0.180697	0.131142	0.025831	0.007679	0.048199	0.211521	0.183788
45	0.885243	1.000000	1.000000	1.000000	1.000000	0.999999	1.000000	0.983606
46	0.303463	0.003701	0.008946	0.916740	0.956636	0.837923	0.617562	0.520710
47	0.316483	0.010879	0.002218	0.001302	0.032170	0.177188	0.045119	0.083623
48	0.271836	0.896172	0.220426	0.024491	0.033164	0.066462	0.281642	0.256313
49	0.053487	0.000000	0.000001	0.000017	0.000705	0.000116	0.000096	0.007775
50	0.817740	0.000865	0.183009	0.231113	0.004766	0.573265	0.634463	0.349317
51	0.097465	0.000000	0.000000	0.023034	0.000007	0.000174	0.002973	0.017665
52	0.832595	0.060063	0.019737	0.291345	0.627321	0.323030	0.093055	0.321021
53	0.004147	0.000000	0.000000	0.000518	0.009279	0.010242	0.193097	0.031040
54	0.921596	0.561680	0.998890	0.998370	0.993897	0.999975	0.996461	0.924410
55	0.584948	0.000352	0.008117	0.548365	0.214856	0.160309	0.046190	0.223305
56	0.430100	0.001196	0.377060	0.990881	0.961435	0.878176	0.817725	0.636653
57	0.980570	0.992126	0.998268	0.998357	0.999963	0.999979	0.999999	0.995609
58	0.497406	0.000000	0.000000	0.000044	0.019637	0.028652	0.001013	0.078107
59	0.000647	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000092
60	0.945757	1.000000	0.999980	1.000000	0.999784	0.323337	0.859538	0.875485
61	0.977646	0.999993	0.997672	0.999941	0.999851	0.999939	0.999553	0.996371
62	0.967822	1.000000	1.000000	1.000000	0.999672	0.999999	0.999876	0.995338
63	0.128453	0.000000	0.000000	0.000051	0.000065	0.000144	0.002276	0.018713
64	0.898229	0.999805	1.000000	1.000000	0.999972	0.633758	0.991891	0.931951
65	0.820172	1.000000	1.000000	0.999867	0.016321	0.862252	0.999758	0.814053
66	0.809234	0.169765	0.406866	0.981517	0.605521	0.967679	0.981337	0.703131
67	0.456270	0.999996	0.999715	0.933568	0.999651	0.997985	0.990682	0.911124
68	0.557630	0.750779	0.000761	0.001708	0.193922	0.849346	0.955173	0.472760
69	0.096413	0.023037	0.053992	0.525367	0.792268	0.355355	0.000413	0.263835
