augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx								
0	0.589860	0.999612	0.999708	0.999957	0.998683	0.995504	0.921386	0.929244
1	0.829663	0.978470	0.987758	0.113663	0.831562	0.859603	0.472879	0.724800
2	0.997484	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999641
3	0.868742	0.970968	0.282740	0.560650	0.130097	0.639144	0.000377	0.493245
4	0.995822	1.000000	1.000000	1.000000	1.000000	1.000000	0.999984	0.999401
5	0.965720	0.999648	0.999976	0.999999	0.999970	0.999870	0.999125	0.994901
6	0.995034	0.999995	0.999997	0.999991	0.999988	0.999983	0.999982	0.999281
7	0.258459	0.000000	0.000000	0.000000	0.000017	0.019281	0.081283	0.051291
8	0.473247	0.004013	0.047782	0.000404	0.339282	0.019227	0.000027	0.126283
9	0.502087	0.014746	0.129239	0.788030	0.025877	0.027559	0.309011	0.256650
10	0.311034	0.994435	0.999999	0.999994	0.999983	0.999674	0.996539	0.900237
11	0.000626	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000089
12	0.002193	0.000000	0.000000	0.000000	0.000000	0.108734	0.018047	0.018425
13	0.692251	0.999340	0.948330	0.999829	0.487491	0.000955	0.313988	0.634598
14	0.703430	0.998626	0.999278	0.999614	0.850685	0.803340	0.991729	0.906672
15	0.530237	0.000000	0.000410	0.137011	0.053091	0.087803	0.419210	0.175395
16	0.434820	0.388752	0.984276	0.952431	0.216574	0.139199	0.125224	0.463039
17	0.404658	0.999999	0.999765	0.999949	0.999965	0.999983	0.999939	0.914894
18	0.980673	0.999994	0.999116	0.997726	0.997286	0.994485	0.802284	0.967366
19	0.059757	0.000000	0.000000	0.000001	0.000065	0.006177	0.000505	0.009501
20	0.968645	0.941551	0.844772	0.040667	0.091657	0.098250	0.569036	0.507797
21	0.599729	0.999274	0.869773	0.953341	0.988810	0.991125	0.987034	0.912727
22	0.141656	0.173828	0.233471	0.713115	0.492722	0.806233	0.513159	0.439169
23	0.990113	0.999968	0.998560	0.993250	0.999678	0.994366	0.962600	0.991219
24	0.992025	0.462412	0.211506	0.713041	0.636112	0.798728	0.957449	0.681610
25	0.217579	0.000210	0.000000	0.010577	0.996586	0.972928	0.535709	0.390513
26	0.916276	0.077131	0.857280	0.003796	0.013308	0.669659	0.994183	0.504519
27	0.995386	1.000000	1.000000	1.000000	0.999997	1.000000	1.000000	0.999340
28	0.291241	0.923694	0.999999	1.000000	0.999991	1.000000	0.999993	0.887845
29	0.972450	1.000000	1.000000	1.000000	1.000000	1.000000	0.999999	0.996064
30	0.899233	1.000000	0.999847	0.999945	0.999764	0.999591	0.997726	0.985158
31	0.192586	0.981206	0.671884	0.168238	0.058513	0.026343	0.061387	0.308594
32	0.131874	0.000026	0.002925	0.000386	0.000379	0.000362	0.000522	0.019496
33	0.448782	0.742471	0.866291	0.387730	0.297598	0.220111	0.342915	0.472271
34	0.298712	0.896878	0.956185	0.956619	0.865190	0.793726	0.860715	0.804004
35	0.643121	0.453993	0.900983	0.954508	0.975250	0.998988	0.938298	0.837877
36	0.012702	0.000001	0.000000	0.000006	0.000183	0.000572	0.000282	0.001964
37	0.055761	0.013080	0.000516	0.000091	0.003223	0.000590	0.000283	0.010506
38	0.017769	0.000000	0.000001	0.000027	0.000925	0.000322	0.000031	0.002725
39	0.991283	0.999984	0.999143	0.970209	0.990774	0.994865	0.996754	0.991859
40	0.616477	0.001275	0.574914	0.232008	0.031962	0.011685	0.431684	0.271429
41	0.999680	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999954
42	0.112201	0.041368	0.000013	0.000000	0.000158	0.000910	0.889709	0.149194
43	0.998942	1.000000	1.000000	1.000000	0.999999	1.000000	0.999987	0.999847
44	0.190961	0.000039	0.000158	0.000373	0.008721	0.010889	0.003220	0.030623
45	0.948730	1.000000	0.999974	0.998434	0.998745	0.990096	0.982347	0.988332
46	0.746924	0.994673	0.974688	0.061045	0.001126	0.057238	0.531309	0.481000
47	0.970183	0.000142	0.031962	0.015284	0.004421	0.042654	0.268099	0.190392
48	0.534401	0.088503	0.999216	0.000658	0.608428	0.010653	0.013834	0.322242
49	0.102157	0.000030	0.000000	0.000203	0.323714	0.000000	0.000000	0.060872
50	0.007734	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001105
51	0.403247	0.000000	0.001056	0.000457	0.013600	0.720805	0.997613	0.305254
52	0.152518	0.000120	0.000016	0.185951	0.216026	0.269963	0.088184	0.130397
53	0.108921	0.041101	0.020823	0.070298	0.046776	0.089498	0.027951	0.057910
54	0.397738	1.000000	0.996605	0.918236	0.886570	0.982170	0.999313	0.882947
55	0.201632	0.000033	0.002223	0.007454	0.002497	0.001454	0.025355	0.034378
56	0.550765	0.000015	0.001513	0.003048	0.000260	0.000127	0.000018	0.079392
57	0.040680	0.000000	0.000000	0.000000	0.000001	0.000238	0.001171	0.006013
58	0.724550	0.972979	0.986617	0.994039	0.985278	0.754826	0.201437	0.802818
59	0.480447	0.966971	0.000903	0.852820	0.003653	0.093032	0.845768	0.463371
60	0.218575	0.000000	0.000000	0.000001	0.000010	0.000000	0.000127	0.031245
61	0.693731	0.999969	0.998980	0.999775	0.948044	0.999288	0.940341	0.940018
62	0.004891	0.000033	0.000059	0.000239	0.001759	0.004058	0.006381	0.002489
63	0.664803	0.506778	0.653397	0.119841	0.005118	0.001374	0.113930	0.295034
64	0.115478	0.052660	0.020926	0.036857	0.117777	0.026179	0.119418	0.069899
65	0.013078	0.000026	0.000037	0.000033	0.000152	0.000157	0.000114	0.001942
66	0.992455	1.000000	1.000000	0.999999	0.999939	0.999986	0.999961	0.998906
67	0.555845	0.010617	0.039472	0.000746	0.002766	0.002289	0.004702	0.088062
68	0.043220	0.000192	0.000524	0.001859	0.010074	0.009225	0.000129	0.009318
69	0.115815	0.000000	0.000000	0.019243	0.001674	0.001367	0.000077	0.019739
