augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.879430	0.999978	0.995339	0.859419	0.941725	0.998045	0.953691	0.946804	0.946727	1.000000	0.999857	0.982220	0.917329	0.999042	0.992381	0.976794
1	0.063835	0.000002	0.000000	0.000001	0.001369	0.970832	0.989842	0.289412	0.160171	0.000000	0.000000	0.000000	0.000003	0.999163	0.996364	0.307957
2	0.999572	1.000000	0.999998	0.999505	0.999562	0.999923	0.979761	0.996903	0.999594	1.000000	1.000000	0.999964	0.999988	0.999989	0.996687	0.999460
3	0.127379	0.000000	0.000001	0.000075	0.000071	0.010207	0.003136	0.020124	0.219551	0.000000	0.000000	0.000003	0.000002	0.001556	0.000851	0.031709
4	0.461301	0.921175	0.007997	0.005563	0.076319	0.004393	0.094924	0.224525	0.731177	0.989684	0.126132	0.048324	0.024435	0.000054	0.100196	0.288572
5	0.878441	0.692820	0.863698	0.997000	0.998152	0.998678	0.982859	0.915950	0.919386	0.931545	0.904181	0.999984	0.999905	0.999876	0.998287	0.964738
6	0.992827	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.998975	0.993467	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999067
7	0.891286	0.016327	0.007759	0.339299	0.994668	0.966555	0.995413	0.601615	0.904483	0.019021	0.001641	0.007277	0.963439	0.987449	0.984294	0.552515
8	0.998483	1.000000	0.999993	1.000000	1.000000	1.000000	1.000000	0.999782	0.998929	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999847
9	0.999157	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999880	0.999465	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999924
10	0.972591	0.999998	0.999989	0.999699	0.998962	0.999574	0.999999	0.995830	0.979655	1.000000	1.000000	0.996888	0.999583	0.999982	1.000000	0.996587
11	0.985643	1.000000	0.999967	0.994825	0.997459	0.949294	0.998080	0.989324	0.989856	1.000000	0.999995	0.999993	0.999995	0.996001	0.999931	0.997967
