augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.969015	0.997170	0.376717	0.986161	0.719427	0.448208	0.407670	0.700624	0.986472	0.998873	0.958000	0.999712	0.981026	0.625730	0.853143	0.914708
1	0.857864	0.999092	0.999999	0.992149	0.982438	0.721819	0.142404	0.813681	0.921654	0.999990	1.000000	0.999444	0.995670	0.844565	0.349286	0.872944
2	0.540357	0.000394	0.276162	0.101427	0.897104	0.956096	0.604727	0.482324	0.608294	0.000351	0.001723	0.086974	0.950691	0.985050	0.756763	0.484264
3	0.994340	0.999998	0.999554	0.999967	0.999976	0.999984	0.994268	0.998298	0.996801	1.000000	1.000000	0.999986	1.000000	0.999999	0.999962	0.999535
4	0.475901	0.054092	0.000019	0.000070	0.000792	0.001960	0.020999	0.079119	0.636976	0.055266	0.000000	0.002528	0.001842	0.000011	0.008385	0.100715
5	0.995486	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999355	0.995840	0.999999	1.000000	1.000000	1.000000	1.000000	1.000000	0.999406
6	0.805757	0.996822	0.994804	0.996734	0.998393	0.998337	0.846421	0.948181	0.894252	0.983436	0.996686	0.999998	0.999986	0.990838	0.982354	0.978221
7	0.934010	0.827560	0.999986	1.000000	1.000000	1.000000	1.000000	0.965937	0.959697	0.544829	0.999906	1.000000	1.000000	1.000000	1.000000	0.929205
8	0.022043	0.000000	0.000011	0.000560	0.000044	0.000307	0.460986	0.069136	0.024184	0.000000	0.000000	0.000012	0.000048	0.000011	0.499196	0.074779
9	0.646480	0.299394	0.470084	0.561521	0.999420	0.982686	0.999979	0.708509	0.743501	0.255186	0.410358	0.832738	0.999977	0.991943	1.000000	0.747672
10	0.529093	0.009931	0.000253	0.000163	0.001656	0.002749	0.016990	0.080119	0.642305	0.033936	0.000020	0.000008	0.000899	0.001380	0.008762	0.098187
11	0.969241	0.985707	0.000695	0.545913	0.798248	0.860441	0.956752	0.731000	0.984499	0.999989	0.004349	0.227034	0.597808	0.929123	0.975173	0.673996
