augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx								
0	0.414600	1.000000	0.999994	0.999959	0.999825	0.999961	0.999917	0.916322
1	0.896139	0.348000	0.999876	0.039715	0.071373	0.413837	0.672875	0.491688
2	0.301227	0.000000	0.000002	0.000001	0.000000	0.000000	0.000000	0.043033
3	0.933350	0.999640	0.999265	0.999735	0.851434	0.593635	0.996576	0.910519
4	0.715642	0.991060	0.997497	0.346198	0.890027	0.584112	0.999265	0.789114
5	0.830139	0.999746	0.994843	0.535575	0.914143	0.994201	0.995038	0.894812
6	0.788242	0.991307	1.000000	0.999776	0.998350	0.981435	0.950209	0.958474
7	0.938857	0.999316	1.000000	1.000000	0.999940	0.876599	0.894120	0.958405
8	0.379823	1.000000	1.000000	0.999982	0.996981	0.068678	0.192225	0.662527
9	0.904926	0.098460	0.999946	0.999973	0.999998	0.999921	0.999784	0.857573
10	0.601867	0.039969	0.999927	0.413379	0.134958	0.885360	0.666964	0.534632
11	0.701261	0.000119	0.992546	0.724698	0.979473	0.984859	0.980643	0.766228
12	0.162774	0.000003	0.000026	0.000983	0.000694	0.109244	0.007612	0.040191
13	0.976382	0.946282	0.993365	0.976797	0.877454	0.542249	0.476256	0.826969
14	0.868483	0.998188	0.050661	0.007198	0.007224	0.136542	0.517702	0.369428
15	0.166007	1.000000	1.000000	0.999989	0.997559	0.999277	0.993167	0.879428
16	0.174448	0.001371	0.000127	0.000059	0.000000	0.000002	0.062328	0.034048
17	0.976567	0.999941	0.843561	0.161298	0.053961	0.348298	0.113663	0.499613
18	0.642529	0.408837	0.993472	0.988926	0.042594	0.022185	0.032447	0.447284
19	0.109604	0.000000	0.000004	0.000623	0.191729	0.723865	0.818636	0.263494
20	0.000752	0.000000	0.000000	0.000000	0.000004	0.000278	0.000070	0.000158
21	0.075877	0.011460	0.000894	0.003902	0.016305	0.005347	0.062563	0.025193
22	0.361294	0.164755	0.003985	0.004870	0.009227	0.005435	0.000023	0.078513
23	0.925740	0.952151	0.934156	0.997967	0.998463	0.993654	0.987543	0.969953
24	0.988929	1.000000	0.999996	0.946474	0.267980	0.584628	0.919920	0.815418
25	0.986778	0.993440	0.999972	0.999957	0.999996	0.999980	0.999971	0.997156
26	0.904788	0.400136	0.492615	0.342257	0.481159	0.404735	0.577103	0.514685
27	0.927708	0.984168	0.145615	0.022986	0.031127	0.010566	0.003631	0.303686
28	0.873567	0.999858	0.986024	0.950759	0.934741	0.978318	0.990171	0.959063
29	0.981994	0.999822	0.999501	0.999850	0.999860	0.999980	0.999969	0.997282
30	0.490529	0.999995	0.992736	0.999032	0.999803	0.999645	0.999767	0.925930
31	0.672363	0.372058	0.812228	0.787231	0.760549	0.731577	0.748352	0.697765
32	0.450886	0.000001	0.017841	0.294604	0.991897	0.964732	0.979720	0.528526
33	0.100152	0.790959	0.912431	0.999579	0.999304	0.985561	0.986974	0.824994
34	0.942338	1.000000	1.000000	1.000000	0.999998	0.999981	0.999968	0.991755
35	0.394116	0.000353	0.000056	0.005563	0.002492	0.001049	0.000949	0.057797
36	0.264067	0.000000	0.000008	0.000000	0.000001	0.000403	0.000347	0.037832
37	0.944501	0.999978	1.000000	0.999874	0.990105	0.409899	0.740651	0.869287
38	0.122785	0.021218	0.007747	0.002066	0.072488	0.064275	0.046264	0.048120
39	0.305504	0.000031	0.000004	0.000055	0.000005	0.000003	0.000008	0.043659
40	0.041407	0.000000	0.000000	0.000000	0.000001	0.000003	0.000325	0.005962
41	0.153830	0.000000	0.000000	0.000000	0.000009	0.000001	0.000002	0.021977
42	0.091210	0.012225	0.000274	0.002948	0.001067	0.001919	0.002945	0.016084
43	0.368596	0.055434	0.261975	0.057785	0.335954	0.284561	0.159857	0.217737
44	0.061292	0.938716	0.913913	0.000001	0.000095	0.010218	0.066890	0.284446
45	0.601979	0.999997	1.000000	0.999997	0.999986	0.998530	0.076958	0.811064
46	0.099887	0.000000	0.000554	0.006748	0.007394	0.000778	0.002550	0.016844
47	0.864209	0.999973	0.999546	0.986128	0.523178	0.025313	0.076948	0.639328
48	0.688572	0.910086	0.019320	0.001081	0.995490	0.999997	0.999847	0.659199
49	0.067038	0.000277	0.017516	0.169452	0.103248	0.114974	0.329871	0.114625
50	0.025363	0.000469	0.182561	0.275392	0.354827	0.078813	0.258674	0.168014
51	0.995805	0.998195	0.828768	0.903684	0.905580	0.992130	0.970633	0.942114
52	0.931880	0.999998	0.998485	0.993903	0.982436	0.995085	0.997878	0.985666
53	0.234863	0.999687	0.993734	0.958651	0.949217	0.959197	0.986560	0.868844
54	0.932848	0.872282	0.909746	0.673048	0.052468	0.069976	0.102104	0.516067
55	0.925261	0.999630	0.999998	1.000000	1.000000	1.000000	1.000000	0.989270
56	0.956985	0.972544	0.999751	0.995773	0.998176	0.999874	0.999798	0.988986
57	0.255334	1.000000	1.000000	1.000000	0.999971	0.777798	0.058845	0.727421
58	0.946018	0.999738	0.999556	0.999816	0.986499	0.882819	0.967007	0.968779
59	0.012328	0.000001	0.000000	0.000010	0.002100	0.004103	0.000330	0.002696
60	0.147353	0.000000	0.000001	0.000002	0.000001	0.000001	0.000037	0.021056
61	0.744505	0.998108	0.985029	0.905456	0.995132	0.988359	0.984701	0.943041
62	0.049446	0.960977	0.050661	0.000055	0.000001	0.000282	0.055994	0.159631
63	0.113399	0.000000	0.000084	0.000002	0.000273	0.000325	0.001006	0.016441
64	0.001053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000150
65	0.407248	0.000545	0.999328	0.833374	0.748024	0.973905	1.000000	0.708918
66	0.268797	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.038400
67	0.902049	0.938545	0.437502	0.516272	0.336153	0.129932	0.070549	0.475857
68	0.374615	0.000429	0.745490	0.999108	0.992578	0.947088	0.903230	0.708934
69	0.055101	0.000119	0.000070	0.000003	0.000000	0.000000	0.000000	0.007899
