augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.270000	0.210000	0.220000	0.190000	0.140000	0.260000	0.170000	0.208571	0.338333	0.310000	0.263333	0.206667	0.236667	0.208333	0.133333	0.242381
1	0.350000	0.440000	0.420000	0.470000	0.420000	0.420000	0.410000	0.418571	0.388333	0.388333	0.461667	0.473333	0.506667	0.446667	0.446667	0.444524
2	0.130000	0.080000	0.120000	0.030000	0.070000	0.050000	0.120000	0.085714	0.183333	0.115000	0.126667	0.110000	0.100000	0.128333	0.125000	0.126905
3	0.410000	0.390000	0.440000	0.510000	0.420000	0.650000	0.600000	0.488571	0.466667	0.430000	0.520000	0.428333	0.481667	0.585000	0.458333	0.481429
4	0.050000	0.090000	0.030000	0.090000	0.050000	0.010000	0.040000	0.051429	0.055000	0.065000	0.083333	0.053333	0.056667	0.060000	0.026667	0.057143
5	0.380000	0.350000	0.320000	0.230000	0.300000	0.380000	0.270000	0.318571	0.500000	0.530000	0.415000	0.530000	0.458333	0.375000	0.335000	0.449048
6	0.530000	0.580000	0.520000	0.530000	0.460000	0.590000	0.540000	0.535714	0.545000	0.580000	0.600000	0.711667	0.610000	0.605000	0.516667	0.595476
7	0.410000	0.420000	0.430000	0.530000	0.460000	0.420000	0.410000	0.440000	0.505000	0.561667	0.673333	0.688333	0.583333	0.438333	0.390000	0.548571
8	0.360000	0.330000	0.240000	0.270000	0.390000	0.290000	0.180000	0.294286	0.243333	0.336667	0.273333	0.265000	0.260000	0.233333	0.246667	0.265476
9	0.090000	0.100000	0.080000	0.030000	0.070000	0.090000	0.150000	0.087143	0.115000	0.066667	0.030000	0.058333	0.088333	0.085000	0.138333	0.083095
10	0.490000	0.440000	0.420000	0.440000	0.370000	0.440000	0.410000	0.430000	0.466667	0.541667	0.480000	0.446667	0.495000	0.511667	0.431667	0.481905
11	0.460000	0.390000	0.330000	0.280000	0.220000	0.330000	0.310000	0.331429	0.368333	0.290000	0.261667	0.283333	0.300000	0.275000	0.298333	0.296667
12	0.480000	0.340000	0.430000	0.460000	0.340000	0.470000	0.470000	0.427143	0.466667	0.560000	0.555000	0.455000	0.476667	0.491667	0.418333	0.489048
13	0.380000	0.250000	0.240000	0.200000	0.150000	0.260000	0.390000	0.267143	0.373333	0.363333	0.291667	0.268333	0.146667	0.236667	0.230000	0.272857
14	0.440000	0.430000	0.420000	0.550000	0.580000	0.550000	0.470000	0.491429	0.466667	0.505000	0.603333	0.525000	0.551667	0.476667	0.530000	0.522619
15	0.130000	0.080000	0.110000	0.190000	0.080000	0.080000	0.130000	0.114286	0.168333	0.093333	0.116667	0.115000	0.081667	0.036667	0.168333	0.111429
16	0.450000	0.390000	0.420000	0.390000	0.450000	0.440000	0.560000	0.442857	0.500000	0.368333	0.323333	0.405000	0.421667	0.541667	0.431667	0.427381
17	0.320000	0.310000	0.260000	0.320000	0.280000	0.210000	0.310000	0.287143	0.393333	0.418333	0.430000	0.323333	0.393333	0.388333	0.306667	0.379047
18	0.130000	0.060000	0.110000	0.180000	0.120000	0.080000	0.080000	0.108571	0.171667	0.116667	0.141667	0.061667	0.100000	0.061667	0.030000	0.097619
19	0.390000	0.330000	0.320000	0.350000	0.320000	0.320000	0.380000	0.344286	0.406667	0.420000	0.338333	0.338333	0.281667	0.251667	0.383333	0.345714
20	0.270000	0.260000	0.190000	0.330000	0.200000	0.240000	0.230000	0.245714	0.300000	0.251667	0.278333	0.303333	0.266667	0.203333	0.168333	0.253095
21	0.240000	0.120000	0.060000	0.090000	0.080000	0.040000	0.070000	0.100000	0.186667	0.126667	0.083333	0.161667	0.095000	0.058333	0.091667	0.114762
22	0.470000	0.430000	0.370000	0.390000	0.390000	0.370000	0.340000	0.394286	0.533333	0.448333	0.515000	0.481667	0.441667	0.348333	0.410000	0.454048
23	0.370000	0.450000	0.480000	0.490000	0.490000	0.450000	0.450000	0.454286	0.450000	0.460000	0.526667	0.440000	0.450000	0.468333	0.431667	0.460952
24	0.530000	0.560000	0.500000	0.530000	0.530000	0.500000	0.560000	0.530000	0.581667	0.585000	0.566667	0.658333	0.583333	0.608333	0.700000	0.611905
25	0.250000	0.180000	0.110000	0.130000	0.070000	0.060000	0.060000	0.122857	0.168333	0.121667	0.115000	0.095000	0.090000	0.101667	0.103333	0.113571
26	0.400000	0.390000	0.390000	0.330000	0.360000	0.340000	0.250000	0.351429	0.438333	0.400000	0.415000	0.491667	0.348333	0.441667	0.420000	0.422143
27	0.210000	0.280000	0.240000	0.260000	0.160000	0.210000	0.210000	0.224286	0.273333	0.263333	0.233333	0.203333	0.295000	0.273333	0.273333	0.259285
28	0.420000	0.270000	0.230000	0.290000	0.320000	0.220000	0.320000	0.295714	0.325000	0.295000	0.340000	0.255000	0.225000	0.296667	0.380000	0.302381
