augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.100000	0.170000	0.140000	0.160000	0.060000	0.100000	0.110000	0.120000	0.163333	0.241667	0.175000	0.126667	0.123333	0.213333	0.176667	0.174286
1	0.130000	0.100000	0.120000	0.090000	0.160000	0.200000	0.080000	0.125714	0.196667	0.268333	0.225000	0.280000	0.148333	0.176667	0.151667	0.206667
2	0.410000	0.470000	0.450000	0.430000	0.420000	0.480000	0.490000	0.450000	0.498333	0.540000	0.545000	0.485000	0.428333	0.458333	0.455000	0.487143
3	0.270000	0.190000	0.250000	0.190000	0.270000	0.170000	0.200000	0.220000	0.425000	0.345000	0.223333	0.218333	0.215000	0.183333	0.193333	0.257619
4	0.140000	0.230000	0.130000	0.220000	0.180000	0.150000	0.180000	0.175714	0.263333	0.385000	0.390000	0.335000	0.286667	0.316667	0.331667	0.329762
5	0.460000	0.400000	0.310000	0.280000	0.350000	0.270000	0.090000	0.308571	0.345000	0.431667	0.371667	0.280000	0.383333	0.443333	0.191667	0.349524
6	0.160000	0.250000	0.280000	0.270000	0.290000	0.240000	0.130000	0.231429	0.230000	0.263333	0.351667	0.258333	0.240000	0.231667	0.265000	0.262857
7	0.020000	0.000000	0.000000	0.010000	0.010000	0.000000	0.010000	0.007143	0.015000	0.028333	0.006667	0.025000	0.010000	0.005000	0.001667	0.013095
8	0.060000	0.070000	0.130000	0.060000	0.110000	0.070000	0.030000	0.075714	0.136667	0.113333	0.071667	0.036667	0.083333	0.101667	0.023333	0.080952
9	0.350000	0.470000	0.400000	0.280000	0.300000	0.370000	0.480000	0.378571	0.496667	0.431667	0.395000	0.351667	0.328333	0.398333	0.541667	0.420476
10	0.470000	0.470000	0.350000	0.380000	0.330000	0.360000	0.470000	0.404286	0.383333	0.440000	0.415000	0.443333	0.461667	0.551667	0.453333	0.449762
11	0.060000	0.040000	0.060000	0.080000	0.040000	0.000000	0.010000	0.041429	0.060000	0.053333	0.051667	0.045000	0.018333	0.008333	0.016667	0.036190
12	0.290000	0.190000	0.240000	0.180000	0.140000	0.100000	0.120000	0.180000	0.175000	0.103333	0.171667	0.123333	0.096667	0.105000	0.065000	0.120000
13	0.150000	0.170000	0.140000	0.110000	0.110000	0.140000	0.120000	0.134286	0.140000	0.220000	0.215000	0.140000	0.123333	0.091667	0.063333	0.141905
14	0.230000	0.270000	0.310000	0.250000	0.280000	0.230000	0.210000	0.254286	0.288333	0.226667	0.243333	0.166667	0.236667	0.261667	0.185000	0.229762
15	0.250000	0.240000	0.250000	0.200000	0.160000	0.240000	0.230000	0.224286	0.191667	0.310000	0.295000	0.223333	0.293333	0.248333	0.198333	0.251428
16	0.190000	0.070000	0.070000	0.120000	0.190000	0.190000	0.190000	0.145714	0.121667	0.095000	0.093333	0.051667	0.121667	0.121667	0.121667	0.103810
17	0.480000	0.390000	0.490000	0.400000	0.310000	0.440000	0.360000	0.410000	0.313333	0.366667	0.271667	0.233333	0.313333	0.376667	0.420000	0.327857
18	0.270000	0.170000	0.230000	0.140000	0.090000	0.160000	0.190000	0.178571	0.293333	0.243333	0.240000	0.248333	0.160000	0.123333	0.271667	0.225714
19	0.300000	0.170000	0.230000	0.180000	0.170000	0.140000	0.160000	0.192857	0.176667	0.198333	0.281667	0.216667	0.186667	0.160000	0.101667	0.188810
20	0.430000	0.320000	0.340000	0.370000	0.420000	0.420000	0.480000	0.397143	0.380000	0.305000	0.356667	0.441667	0.566667	0.478333	0.411667	0.420000
21	0.200000	0.110000	0.140000	0.110000	0.140000	0.120000	0.080000	0.128571	0.181667	0.170000	0.115000	0.130000	0.061667	0.050000	0.040000	0.106905
22	0.230000	0.290000	0.160000	0.170000	0.170000	0.130000	0.150000	0.185714	0.296667	0.320000	0.253333	0.198333	0.166667	0.151667	0.238333	0.232143
23	0.190000	0.250000	0.240000	0.210000	0.250000	0.350000	0.290000	0.254286	0.398333	0.336667	0.295000	0.300000	0.226667	0.236667	0.215000	0.286905
24	0.430000	0.420000	0.430000	0.450000	0.500000	0.500000	0.420000	0.450000	0.526667	0.513333	0.480000	0.520000	0.545000	0.486667	0.530000	0.514524
25	0.390000	0.450000	0.440000	0.240000	0.370000	0.540000	0.390000	0.402857	0.405000	0.413333	0.375000	0.321667	0.331667	0.540000	0.405000	0.398810
26	0.170000	0.140000	0.100000	0.200000	0.150000	0.180000	0.180000	0.160000	0.158333	0.180000	0.193333	0.145000	0.245000	0.136667	0.175000	0.176190
27	0.200000	0.170000	0.160000	0.130000	0.130000	0.090000	0.180000	0.151429	0.148333	0.146667	0.128333	0.143333	0.176667	0.145000	0.150000	0.148333
28	0.230000	0.190000	0.260000	0.270000	0.220000	0.210000	0.190000	0.224286	0.260000	0.206667	0.251667	0.320000	0.326667	0.228333	0.213333	0.258095
