augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.510000	0.390000	0.310000	0.320000	0.280000	0.410000	0.310000	0.361429	0.463333	0.450000	0.375000	0.456667	0.451667	0.406667	0.451667	0.436429
1	0.390000	0.360000	0.520000	0.410000	0.410000	0.490000	0.370000	0.421429	0.480000	0.548333	0.528333	0.516667	0.571667	0.500000	0.498333	0.520476
2	0.380000	0.250000	0.310000	0.250000	0.390000	0.260000	0.330000	0.310000	0.326667	0.490000	0.353333	0.396667	0.390000	0.298333	0.230000	0.355000
3	0.300000	0.260000	0.260000	0.230000	0.430000	0.390000	0.420000	0.327143	0.355000	0.366667	0.385000	0.281667	0.458333	0.556667	0.491667	0.413572
4	0.030000	0.010000	0.030000	0.010000	0.010000	0.010000	0.000000	0.014286	0.061667	0.010000	0.008333	0.020000	0.003333	0.000000	0.000000	0.014762
5	0.160000	0.140000	0.150000	0.080000	0.110000	0.100000	0.150000	0.127143	0.346667	0.305000	0.195000	0.195000	0.140000	0.088333	0.145000	0.202143
6	0.470000	0.470000	0.340000	0.360000	0.390000	0.420000	0.480000	0.418571	0.388333	0.401667	0.368333	0.521667	0.526667	0.468333	0.495000	0.452857
7	0.550000	0.420000	0.390000	0.480000	0.500000	0.480000	0.480000	0.471429	0.535000	0.616667	0.563333	0.621667	0.581667	0.560000	0.590000	0.581191
8	0.180000	0.140000	0.130000	0.120000	0.120000	0.060000	0.140000	0.127143	0.193333	0.163333	0.160000	0.135000	0.148333	0.075000	0.068333	0.134762
9	0.520000	0.520000	0.520000	0.520000	0.520000	0.520000	0.520000	0.520000	0.380000	0.380000	0.380000	0.380000	0.380000	0.380000	0.380000	0.380000
10	0.060000	0.080000	0.040000	0.020000	0.030000	0.050000	0.100000	0.054286	0.115000	0.060000	0.045000	0.073333	0.090000	0.078333	0.088333	0.078571
11	0.160000	0.210000	0.210000	0.190000	0.160000	0.180000	0.100000	0.172857	0.175000	0.186667	0.295000	0.180000	0.186667	0.130000	0.166667	0.188572
12	0.550000	0.470000	0.490000	0.440000	0.420000	0.430000	0.440000	0.462857	0.435000	0.425000	0.411667	0.401667	0.451667	0.465000	0.375000	0.423572
13	0.470000	0.450000	0.390000	0.420000	0.530000	0.430000	0.430000	0.445714	0.543333	0.556667	0.548333	0.436667	0.503333	0.481667	0.480000	0.507143
14	0.310000	0.290000	0.310000	0.290000	0.350000	0.280000	0.320000	0.307143	0.265000	0.275000	0.341667	0.295000	0.313333	0.331667	0.288333	0.301429
15	0.260000	0.330000	0.260000	0.150000	0.270000	0.240000	0.290000	0.257143	0.221667	0.243333	0.298333	0.185000	0.238333	0.306667	0.355000	0.264048
16	0.420000	0.410000	0.410000	0.440000	0.530000	0.470000	0.510000	0.455714	0.353333	0.460000	0.538333	0.488333	0.513333	0.430000	0.523333	0.472381
17	0.420000	0.350000	0.380000	0.440000	0.320000	0.270000	0.480000	0.380000	0.380000	0.291667	0.370000	0.428333	0.368333	0.386667	0.416667	0.377381
18	0.140000	0.060000	0.040000	0.100000	0.040000	0.040000	0.140000	0.080000	0.310000	0.166667	0.113333	0.113333	0.051667	0.066667	0.310000	0.161667
19	0.400000	0.210000	0.210000	0.200000	0.160000	0.260000	0.200000	0.234286	0.358333	0.218333	0.170000	0.213333	0.250000	0.180000	0.238333	0.232619
20	0.390000	0.320000	0.410000	0.260000	0.400000	0.350000	0.300000	0.347143	0.325000	0.306667	0.340000	0.271667	0.275000	0.285000	0.206667	0.287143
21	0.240000	0.250000	0.180000	0.160000	0.240000	0.140000	0.240000	0.207143	0.276667	0.271667	0.283333	0.280000	0.221667	0.238333	0.281667	0.264762
22	0.380000	0.340000	0.300000	0.350000	0.330000	0.420000	0.340000	0.351429	0.385000	0.443333	0.305000	0.445000	0.356667	0.361667	0.378333	0.382143
23	0.200000	0.250000	0.200000	0.160000	0.220000	0.210000	0.200000	0.205714	0.263333	0.198333	0.140000	0.193333	0.223333	0.240000	0.208333	0.209524
24	0.520000	0.460000	0.390000	0.450000	0.370000	0.520000	0.520000	0.461429	0.421667	0.235000	0.260000	0.331667	0.441667	0.421667	0.421667	0.361905
25	0.470000	0.330000	0.450000	0.390000	0.290000	0.400000	0.450000	0.397143	0.496667	0.428333	0.538333	0.458333	0.510000	0.503333	0.580000	0.502143
26	0.640000	0.550000	0.570000	0.620000	0.500000	0.560000	0.630000	0.581429	0.496667	0.468333	0.503333	0.436667	0.460000	0.568333	0.600000	0.504762
27	0.400000	0.380000	0.310000	0.260000	0.300000	0.340000	0.330000	0.331429	0.351667	0.285000	0.251667	0.241667	0.273333	0.263333	0.258333	0.275000
28	0.320000	0.350000	0.260000	0.380000	0.440000	0.310000	0.330000	0.341429	0.406667	0.455000	0.371667	0.366667	0.468333	0.386667	0.398333	0.407619
29	0.190000	0.230000	0.140000	0.160000	0.100000	0.290000	0.190000	0.185714	0.213333	0.225000	0.118333	0.180000	0.165000	0.143333	0.213333	0.179762
